times,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
83.0,11.834001082103528,1.290275390419827,53.32374028056208,0.23111894779568168,0.23533537374277433,378.50656096229267,0.007613466842161645,0.003397040895069597,2.5099867918032954
83.5,9.238313520973367,0.1680908400147705,185.9550547337249,0.2379104142012123,0.23832650493203078,259.70381393768423,8.220004366308329E-4,4.059097058132203E-4,1.249354986754111
84.0,7.2030361050233,0.11648095520359378,261.6380111154998,0.23817276362471654,0.23845348859211843,181.6642174307538,5.596510131264664E-4,2.789260457255958E-4,1.220394581664718
84.5,5.616482727571986,0.1022358005091354,296.94780575512334,0.23824378181114997,0.23848823007322714,134.1085394644258,4.886328266930637E-4,2.441845646168783E-4,1.2160923514859647
85.0,4.380442157612434,0.09849202850619057,307.8790519135623,0.23826288034785398,0.23849746949638795,105.21353070080416,4.695342899891297E-4,2.349451414560487E-4,1.2148815300325548
85.5,3.4177565671114207,0.09960291474330345,304.4107449909844,0.23825829395528392,0.23849499561663864,87.67518542512646,4.741206825592258E-4,2.3741902120533648E-4,1.2149112414922933
86.0,2.6681569701553403,0.10363308014653387,292.7056093897206,0.23823959230962877,0.23848550919353148,77.04281601657917,4.928223282143832E-4,2.469054443124682E-4,1.2156403432350267
86.5,2.0846385416178306,0.10977482211648185,276.5601636597768,0.23821075205263342,0.23847096800949916,70.6099703269239,5.216625852096706E-4,2.6144662834478596E-4,1.2168533993107968
87.0,1.6305646621511178,0.117666485336158,258.30441347281027,0.238173556381916,0.2384522493932219,66.73217891837086,5.588582559271148E-4,2.8016524462199597E-4,1.2184548913388558
87.5,1.2773898019578567,0.12715765168184412,239.35769237750867,0.23812875693604604,0.23842972074915472,64.41071037484325,6.036577017970714E-4,3.0269388868923536E-4,1.2204034454964103
88.0,1.0028780154981207,0.13821366133934093,220.5723960934302,0.23807654401422843,0.23840347101617057,63.03926009712528,6.558706236147062E-4,3.289436216734466E-4,1.2226862088571733
88.5,0.7897121001089011,0.1508723382686265,202.44711930822436,0.2380167592593581,0.23837341547191992,62.24997015940963,7.156553784849698E-4,3.5899916592412577E-4,1.2253075316520412
89.0,0.6244087612438297,0.16522316789695798,185.25932296024683,0.23794899826431587,0.23833934623361716,61.81987405466318,7.834163735272096E-4,3.930684042269115E-4,1.2282835770020903
89.5,0.49647296095265236,0.18139724960075135,169.1482818938302,0.23787266052279962,0.23830095673778007,61.6140772581542,8.597541150434389E-4,4.3145790006401984E-4,1.2316396858822576
90.0,0.3977389607807071,0.19956309120167948,154.16720959424086,0.23778697120513292,0.23825785220693269,61.55125767079984,9.45443432710106E-4,4.7456243091137406E-4,1.2354091856405547
90.5,0.32185700644898335,0.21992594792388415,140.31618839573298,0.2376909859753709,0.23820955164131,61.58272493947509,0.0010414286624721501,5.228629965340862E-4,1.2396330388456347
91.0,0.26389356018393534,0.24272971090029158,127.56308296194996,0.23758358397746926,0.23815548383384857,61.679715794354024,0.0011488306603737227,5.769308039954991E-4,1.2443600604540646
91.5,0.22002013445955376,0.26826085999617816,115.85687925064671,0.23746345122037305,0.23809497849967243,61.82569538679281,0.0012689634174699034,6.374361381715706E-4,1.2496475831812774
92.0,0.18727119509431842,0.29685462419252046,105.13621751121491,0.2373290541756256,0.23802725232226826,62.01170128061121,0.0014033604622173464,7.051623155757304E-4,1.2555625524376623
92.5,0.16335598557678954,0.32890347081498084,95.33484840976215,0.2371786032334689,0.23795138973107904,62.23354104884256,0.0015538114043741086,7.810249067649056E-4,1.2621830788727044
93.0,0.14651248288797344,0.3648686299695268,86.38510171365644,0.2370100028465406,0.23786631671699152,62.490122483621946,0.0017224117913023172,8.660979208524947E-4,1.2696005504060204
93.5,0.13539432939405666,0.40529562977690087,78.22005799142805,0.23682078447937657,0.2377707655217009,62.78248121819313,0.001911630158466418,9.616491161431163E-4,1.277922479738752
94.0,0.12898369408328716,0.45083529952647744,70.77486277637841,0.23660801612479737,0.23766322707282897,63.11324543192673,0.002124398513045671,0.0010691875650150008,1.2872763447024107
94.5,0.12652466675328666,0.5022727834902703,63.98746457671361,0.2363681776488521,0.23754188525484515,63.486384708573105,0.0023642369889909595,0.0011905293829987654,1.2978148534501772
95.0,0.1274730940389132,0.5605683380983535,57.79895500264067,0.23609698608398835,0.2374045247030715,63.907158965416166,0.0026354285538546943,0.0013278899347723768,1.3097233003549063
95.5,0.13146002344980054,0.6269162671164618,52.15361976811309,0.2357891438786344,0.23724839775064369,64.38222949721387,0.0029432707592086625,0.0014840168872002175,1.3232301021797177
96.0,0.13826684313669904,0.7028326909724086,46.99875911447087,0.2354379657286781,0.23707002679872602,64.9199309641832,0.0032944489091650104,0.0016623878391178782,1.33862234001103
96.5,0.1478114305865549,0.7902910515633351,42.28429209519795,0.2350348043188403,0.2368648996703731,65.53073997016652,0.0036976103190028476,0.0018675149674708235,1.3562694922586485
97.0,0.16014601367329387,0.8919403361772574,37.96210911282713,0.23456813000195026,0.23662698028487758,66.22802586124966,0.004164284635892869,0.0021054343529662498,1.3766611786356138
97.5,0.17546986249851743,1.0114746593564719,33.98506613967622,0.23402198075785283,0.236347882332019,67.02925505648437,0.004710433879990327,0.002384532305824773,1.4004701342314332
98.0,0.19416411802738842,1.1542981262447531,30.305379615902602,0.23337319197217218,0.2360153877940927,67.95797802040353,0.005359222665670966,0.0027170268437510226,1.4286634669961447
98.5,0.216865561732384,1.328812897444157,26.87190658631068,0.23258607501490725,0.23561058959752418,69.04727212607592,0.006146339622935917,0.0031218250403195727,1.462713485222799
99.0,0.24461878150391783,1.5491578316239596,23.62515658060462,0.2316012274637812,0.2351018513351906,70.34609507631518,0.0071311871740620154,0.0036305633026532,1.5050335095311362
99.5,0.27920860178288287,1.8417750810245745,20.487277376649697,0.23030910687798037,0.23443043884269885,71.9319513997523,0.008423307759862856,0.004301975795144854,1.559984940306111
100.0,0.3239762208395676,2.2639241333553177,17.339817646818663,0.22847715105841335,0.23347047634075513,73.93863199703644,0.010255263579429935,0.0052619382970886305,1.636575842976398
100.5,0.3862229983645339,2.9693799951561584,13.969261988763984,0.22550018378733946,0.2318894915911043,76.62336193104585,0.01323223085050383,0.006842923046739427,1.757344281781831
101.0,0.4865896106743927,4.538251941334991,9.935891356073975,0.21923016819539365,0.2284734490146,80.53195624037764,0.019502246442449814,0.010258965623243703,1.9977802345945301
101.5,0.7144475927547468,10.659714655782395,4.691779681150035,0.19812343821291825,0.2161844404368113,86.48784174227269,0.040608976424925246,0.0225479742010324,2.7403372783829996
102.0,1.5471644445668504,45.16889347404256,1.1389266072079038,0.1271921171675838,0.16543039428151426,92.38775808491737,0.1115402974702597,0.07330202035632936,5.46507549040475
102.5,3.5768364007234617,127.11336803567217,0.46208425823956967,0.06778884477944777,0.10548655085496904,99.19047507654876,0.1709435698583956,0.1332458637828745,8.49148783827949
103.0,6.099607704502659,207.96377800587825,0.3411095409346427,0.046367729657727626,0.07763134498783686,111.35721046309139,0.1923646849801155,0.16110106965000667,9.711561580413768
103.5,8.46375234425501,260.5028898286915,0.32980379161913115,0.03847310287368166,0.06626064436925792,129.6044515301952,0.20025931176416142,0.1724717702685856,10.152907714089089
104.0,10.464861689062952,285.08785862987236,0.36031719350343405,0.03563046501663005,0.06200493477262434,153.282801081474,0.20310194962121303,0.1767274798652192,10.316112314345693
104.5,12.070363954588801,287.9168258582276,0.4194907935572537,0.035320487522494226,0.06153732854016754,181.43515577389547,0.20341192711534894,0.1771950860976761,10.349552401452383
105.0,13.29989333597918,274.7976782860433,0.5081462622504384,0.03673740590120981,0.06367871060287315,213.08839311218824,0.2019950087366334,0.1750537040349705,10.300416741292238
105.5,14.18321001681955,250.0732176194302,0.6354380813802063,0.03975311165398647,0.0681623258807393,247.3274911032767,0.19897930298385677,0.1705700887571043,10.179484507282993
106.0,14.74223203757809,216.65646372469894,0.8224530238496556,0.044717517410421605,0.07533598668759506,283.2913972766575,0.1940148972274216,0.16339642795024856,9.97542738735908
106.5,14.977943884617126,176.15557601952628,1.1183861962683355,0.052690647101519175,0.08634955195055932,320.1193310376685,0.18604176753632412,0.15238286268728435,9.648430426680262
107.0,14.847868425932246,128.64399415183254,1.6678395568952749,0.0666043886957096,0.10420774331784353,356.801820177806,0.17212802594213367,0.1345246713200002,9.089962338353502
107.5,14.191235945772133,71.0544498248446,3.206624797674633,0.09775117671933398,0.13895102651052446,391.4791090949595,0.1409812379185093,0.09978138812731928,7.912049192058122
108.0,12.331711902564805,3.7093080092559365,30.432009960149525,0.21756570001040254,0.22896685626471486,396.8805427103229,0.02116671462744062,0.009765558373129014,3.5670119102326803
108.5,9.64529373306183,0.19070382668424965,167.1246916749509,0.23779158309417223,0.23827001878131757,277.5062394209641,9.408315436710928E-4,4.6239585652631834E-4,1.272237018042683
109.0,7.520541036146144,0.12111327050115651,251.97716699909407,0.2381496218046781,0.23844218142612503,192.5885074993722,5.827928331652418E-4,2.902332117190096E-4,1.2219387324404356
109.5,5.863899930345454,0.10367764870220227,292.93106161609177,0.23823657438310744,0.2384847085191017,140.7514770526876,4.958402547359742E-4,2.477061187423782E-4,1.2165175945447197
110.0,4.573170501197229,0.09870824318523333,307.2366372135505,0.23826168778846277,0.23849691366931644,109.24775452663508,4.7072684938053436E-4,2.355009685276657E-4,1.2149781138164488
110.5,3.567846316249763,0.09916763509554154,305.73805918569576,0.2382602656573742,0.23849600824826236,90.1226750010463,4.721489804690298E-4,2.3640638958176576E-4,1.2148469208782404
111.0,2.7850121080283263,0.10276835769532021,295.13620032067905,0.23824363352693428,0.2384875517096834,78.52550042830966,4.887811109089612E-4,2.4486292816075863E-4,1.215475370394683
111.5,2.1755908330468907,0.10857829245636304,279.56095426620067,0.23821638228094202,0.23847380379124034,71.50586928263657,5.16032356901242E-4,2.5861084660378414E-4,1.2166135472537836
112.0,1.7013276343564674,0.1161816876284898,261.5490876785456,0.23818056021949974,0.2384557726361882,67.2709261751263,5.518544183435091E-4,2.7664200165598894E-4,1.2181517463923006
112.5,1.3324146480309587,0.12540061857648244,242.6484708837598,0.2381370529286539,0.2384338919599313,64.73174280249373,5.953617091894033E-4,2.985226779128538E-4,1.2200416736968533
113.0,1.0456317295019815,0.13618437335640743,223.79161076725788,0.23808612823453124,0.23840828923214893,63.22720847226385,6.462864033120597E-4,3.2412540569519736E-4,1.222266590226024
113.5,0.822894494475657,0.1485601354702571,205.52714154449984,0.23802767878430314,0.2383789051841467,62.356163963582354,7.047358535402452E-4,3.53509453697401E-4,1.2248283614651923
114.0,0.6501216880577346,0.1626093746858034,188.16380920245828,0.2379613381813143,0.2383455510019435,61.875405189035696,7.710764565290946E-4,3.8686363590064045E-4,1.2277413454687545
114.5,0.5163521904037947,0.17845638590583915,171.86042231620928,0.23788653775715815,0.2383079361844951,61.637732821031754,8.45876880685246E-4,4.244784533489222E-4,1.2310294083093076
115.0,0.4130569411389033,0.19626335017549007,156.68232505261514,0.23780253215582672,0.23826568089758957,61.55433652408592,9.298824820167289E-4,4.6673374025446384E-4,1.234724536916306
115.5,0.3336028908218009,0.2162290648519233,142.63704274868365,0.2377084066448809,0.2382183192356425,61.57196047142381,0.0010240079929625169,5.140954022015644E-4,1.238866369053324
116.0,0.2728355429927273,0.23859049157709117,129.6968986094584,0.23760307190617486,0.23816529613562332,61.65904901932259,0.001129342731668529,5.671185022207223E-4,1.2435023222078831
116.5,0.22675394023198228,0.26362636498242176,117.81343148743625,0.23748524899222412,0.2381059593095896,61.79734804903951,0.0012471656456192774,6.264553282544484E-4,1.24868818720492
117.0,0.19225780002636367,0.29166291942864486,106.92661446071406,0.23735344477235681,0.23803954627393353,61.97682409650339,0.001378969865486582,6.92868363910511E-4,1.254489145739007
117.5,0.16695093110919662,0.3230819721014433,96.9707518858323,0.2372059171773015,0.23796516604042225,62.19260261942308,0.0015264974605418552,7.672485974218068E-4,1.2609812385107368
118.0,0.14898860306937325,0.3583318560892898,87.87823471397415,0.23704062790198988,0.23788177426831109,62.443139201803795,0.0016917867358534305,8.506403695330253E-4,1.2682533727795693
118.5,0.1369592792086284,0.3979421567230074,79.58189950019737,0.23685517880729567,0.23778813981386415,62.72914869375158,0.0018772358305476505,9.442748239799651E-4,1.276410022722472
119.0,0.12979350075009327,0.4425436363325612,72.01646775423814,0.23664672603083714,0.23768279954470053,63.05300795365452,0.00208568860700625,0.001049615093143508,1.2855748756155054
119.5,0.12669395420749194,0.4928956313448621,65.11936834637872,0.23641186223732685,0.23756399628660796,63.41846257437501,0.002320552400516589,0.0011684183512360533,1.2958958087904622
120.0,0.12708274256170882,0.5499244345290669,58.83113701227474,0.23614645205259668,0.23742959200827246,63.83054507466876,0.002585962585246699,0.0013028226295715693,1.3075518211616355
120.5,0.13056266153524113,0.6147784990131365,53.095512940276784,0.23584539639339236,0.23727694325745463,64.29565930730672,0.0028870182444509784,0.0014554713803893932,1.3207629144123278
121.0,0.13689033313599375,0.6889101128012607,47.85929593357504,0.23550228461623826,0.23710271704387753,64.82182246334746,0.0032301300216050523,0.0016296975939665214,1.3358045825357894
121.5,0.14596048275250242,0.774200765067608,43.07198959877385,0.2351088630733486,0.23690260898686138,65.41909555197131,0.0036235515644946893,0.0018298056509826438,1.3530298171936748
122.0,0.15780162797115452,0.8731613679799841,38.685202600971785,0.23465419004068058,0.23667089416117942,66.10027625921042,0.0040782245971626736,0.0020615204766646113,1.372903813784669
122.5,0.17258581726747366,0.9892682745020724,34.65171732160562,0.23412322470975366,0.23639967528856853,66.88200633064386,0.004609189928089549,0.0023327393492755177,1.3960613824737138
123.0,0.19065879695670557,1.1275608247515083,30.924014868506102,0.2334943346450048,0.23607755055480925,67.78658833356266,0.005238079992838563,0.0026548640830348076,1.4234072939054108
123.5,0.21260511786629277,1.2957830449021812,27.451806076451874,0.2327345711537691,0.23568707865641447,68.84510258205633,0.005997843484074243,0.0030453359814296083,1.4563039228764254
124.0,0.23938204598745375,1.5067682028816642,24.17756851462308,0.23178990531499336,0.23519951363664676,70.10309167779795,0.006942509322849982,0.003532901001197332,1.4969527781909502
124.5,0.2726079194259056,1.7840245713673064,21.027733764421416,0.23056268090785934,0.2345625632213206,71.63172839389163,0.008169733729984075,0.004169851416523519,1.5492573482194931
125.0,0.31525303798752546,2.1769883767512126,17.893465694761044,0.2288512994160559,0.23366731971658708,73.55185537716045,0.009881115221787529,0.0050650949212569735,1.6210690569477408
125.5,0.37359994195531576,2.812689866319574,14.584281951317601,0.22615242764148893,0.23223814460953995,76.0912329528636,0.012579986996354466,0.006494270028304074,1.731282433817033
126.0,0.46445987667102206,4.137259393307421,10.713023256234049,0.2207901527733073,0.2293341222737544,79.72788079926215,0.01794226186453609,0.00939829236408972,1.9394843524034104
126.5,0.6546441583033343,8.725681846256881,5.6521355831726545,0.20432236666162681,0.2199136106983337,85.3209634248502,0.034410047976216454,0.01881880393951062,2.52663613570136
127.0,1.3176938852432984,35.2500949872152,1.4457956595393198,0.14204746415886113,0.177512829807929,91.4839916497141,0.09668495047898212,0.06121958482991526,4.826731470940991
127.5,3.161922235316971,111.48905684068127,0.5115068709548612,0.07443720236467503,0.11334174229212804,97.69006305093964,0.16429521227316818,0.1253906723457164,8.117785514446213
128.0,5.663141131696458,195.7545730534355,0.35037814060687067,0.04868998775205604,0.08085556678724792,108.80529371067455,0.19004242688578718,0.1578768478505964,9.58031711006678
128.5,8.07753397609606,253.54856257698722,0.32801693424905776,0.039360249358701825,0.06757097905196623,126.02778685787736,0.1993721652791414,0.1711614355858782,10.10345297325303
129.0,10.146480013787478,282.56680918492333,0.35285652146567614,0.03590320140597808,0.0624169772904612,148.83045869408653,0.2028292132318652,0.1763154373473832,10.29934903614278
129.5,11.819844635195938,288.71408147874376,0.40725358980256404,0.03523910289107613,0.06141342981360025,176.2782139070391,0.20349331174676713,0.1773189848242442,10.350370570947675
130.0,13.112395427404332,278.005334034442,0.49038138163533984,0.036379784483117815,0.06314045292400888,207.3920799537876,0.20235263015472543,0.1755919617138356,10.314077939869012
130.5,14.053766728882296,255.0459247299075,0.6099047968966791,0.03910717682347505,0.06721017404618942,241.24578309885592,0.19962523781436822,0.17152224059165502,10.205803879284167
131.0,14.66815150472823,222.9842354827206,0.784204377214951,0.043684469573067174,0.0738638739253762,276.9713151719506,0.1950479450647761,0.16486854071246834,10.017978859855278
131.5,14.961270218398662,183.65490242089228,1.0552862812919037,0.051007133457717915,0.08407405963923308,313.7143997143758,0.18772528118012535,0.1546583549986114,9.717153171286226
132.0,14.900970913835614,137.44868495491482,1.5399982199181084,0.0634999026166638,0.10036339005107356,350.5116830196611,0.1752325120211794,0.13836902458677097,9.212964796405855
132.5,14.358818758802373,82.1044518499888,2.7563032063831034,0.08972989853352283,0.1306120728934072,385.794347312299,0.14900251610432041,0.10812034174443733,8.205611585716778
133.0,12.80169776781171,11.256665391994122,15.652163666928042,0.1887007070976624,0.21243488058260354,406.5983265990686,0.05003170754018089,0.02629753405524108,4.81718077490296
133.5,10.069982100587335,0.22616139707893754,146.31757308951944,0.23760049191310356,0.2381804353625372,296.7618441625281,0.0011319227247394816,5.519792753074494E-4,1.3176256108801994
134.0,7.85205062540749,0.12685690786430928,241.0170500951609,0.23812084595957303,0.23842814308429644,204.49293619562516,6.115686782702294E-4,3.0427155354819806E-4,1.2240341715754741
134.5,6.12225647273063,0.1054549529826537,288.1293999802596,0.2382277091548359,0.23848037248557413,147.99345177442117,5.04705483007439E-4,2.520421522704587E-4,1.2170392864016808
135.0,4.774430401837501,0.09907892862773815,306.1292217272957,0.23825974124023716,0.23849598504845418,113.64653340661712,4.7267339760614696E-4,2.3642958939046145E-4,1.215114250780958
135.5,3.724586678914661,0.09882395444581317,306.7979557197953,0.2382617941578493,0.23849680077086097,92.79184547644064,4.7062047999397647E-4,2.3561386698366056E-4,1.214804632795836
136.0,2.9070507823366736,0.10196888228175309,297.42114148129673,0.23824736124077237,0.23848943798043248,80.14297820308069,4.850533970708653E-4,2.4297665741211503E-4,1.2153254103251407
136.5,2.2705831336661286,0.10743510309098658,282.49088364004206,0.23822175765326306,0.2384765121963013,72.48376568809147,5.1065698458014E-4,2.559024415433619E-4,1.2163855750332127
137.0,1.7752396135900923,0.11474513264528953,264.76852034391504,0.23818733461263014,0.23845918093940657,67.85960758587889,5.45080025213098E-4,2.7323369843813144E-4,1.217859094989698
137.5,1.3898944313677195,0.12369041113218535,245.9414744394914,0.23814512697707832,0.2384379517934382,65.08324456360766,5.872876607648935E-4,2.9446284440651785E-4,1.2196899214762698
138.0,1.0902998316276347,0.13420278237132066,227.02919122970056,0.23809548702292868,0.23841299416132491,63.43381560848685,6.369276149146404E-4,3.194204765197302E-4,1.2218570614300428
138.5,0.8575703778834088,0.14629810307112726,208.63459230965427,0.23803836174151907,0.2383842758736723,62.473856055599605,6.940528963241582E-4,3.481387641724283E-4,1.224359718869857
139.0,0.6770004724930444,0.16004948981110287,191.1003609984635,0.2379734243968143,0.23835162799852794,61.93810122776975,7.589902410289039E-4,3.807866393166804E-4,1.2272103617241843
139.5,0.5371423385254949,0.17557432253518396,174.60650702103268,0.2379001388810048,0.2383147764389486,61.665938965650135,8.322757568383785E-4,4.176381988961025E-4,1.2304313403085925
140.0,0.42908757282753457,0.19302836549375776,159.23155734722627,0.23781778954502553,0.2382733564206712,61.56039862120389,9.146250928175872E-4,4.590582171734897E-4,1.2340532882092596
140.5,0.34590738016402867,0.21260404431361393,144.99114757550424,0.23772549105673535,0.2382269170019687,61.56325143594145,0.0010069235811076926,5.054976358759909E-4,1.2381145221983774
141.0,0.2822165340005423,0.23453150060339084,131.86248723005673,0.2376221852011329,0.23817491903285426,61.63990108648331,0.0011102294367101246,5.574956049904312E-4,1.2426610805218206
141.5,0.2338340852957224,0.25908187550653394,119.79993936023452,0.23750662737014647,0.23811672786253257,61.770225320296646,0.0012257872676965243,6.15686775312108E-4,1.2477472421484461
142.0,0.1975191343399398,0.2865726657232783,108.74498417393447,0.23737736374953097,0.23805160125814775,61.94302951749358,0.001355050888312114,6.808133796969168E-4,1.253436469185837
142.5,0.17076547454222965,0.31737535668075345,98.63259127413647,0.23723269838832522,0.23797867207223655,62.15270295074108,0.0014997162495178527,7.537425656081927E-4,1.2598027933457854
143.0,0.1516421150795946,0.35192582542008477,89.39528230867239,0.23707064840471437,0.237896924677045,62.3972174696253,0.0016617662331287419,8.354899607997343E-4,1.2669327197803035
143.5,0.1386696631294096,0.39073830820590877,80.9656924191862,0.23688888346244458,0.23780516317296757,62.67694984613365,0.0018435311753985497,9.272514648771855E-4,1.2749277940592842
144.0,0.13072489509094654,0.43442432898571837,73.2781430482462,0.23668464426507738,0.23770196847659086,62.9940167573004,0.002047770372765796,0.0010304461612538095,1.2839080609204547
144.5,0.12696754541166,0.4837185269643591,66.26955517879978,0.2364546314569313,0.23758563984630576,63.35193759350598,0.0022777831809117394,0.0011467747915389905,1.294016773267739
145.0,0.1267848414936877,0.5395148973718487,59.87991208793014,0.2361948503086367,0.23745411286415835,63.75552023942152,0.002537564329206339,0.0012783017736864063,1.3054269263959886
145.5,0.12975047816794796,0.6029184274190803,54.05240153833521,0.23590038985311954,0.23730484284632164,64.21091801717876,0.0028320247847235837,0.001427571791523179,1.3183505346324411
146.0,0.13559585969615137,0.6753212925510973,48.733312532411226,0.2355650984446853,0.23713463309607438,64.72584355212219,0.003167316193157802,0.0015977815417704316,1.3330521586172357
146.5,0.14419241800138674,0.7585188888976885,43.87171532388703,0.2351810913571981,0.2369393738792789,65.30996279145445,0.0035513232806449755,0.0017930407585658862,1.3498693190240973
147.0,0.15554523165782738,0.8548938877142455,39.418909172705696,0.23473797336732277,0.2367136293657906,65.97553420183534,0.003994441270520324,0.0020187852720542107,1.3692444682030818
147.5,0.1698000073874776,0.9677221764669964,35.32755960564851,0.23422155282716786,0.23644995281785555,66.73842823094618,0.004510861810675225,0.0022824618199892917,1.3917774071258355
148.0,0.18726897088291272,1.1017111908267914,31.550340892294223,0.23361159328409445,0.2361376855603432,67.6197897838644,0.005120821353748589,0.0025947290775017035,1.4183159715663318
148.5,0.20848829226781945,1.264014422509893,28.037688189919308,0.23287760868243582,0.23576070267547736,68.64886716080848,0.005854805955407387,0.002971711962367463,1.4501234769451148
149.0,0.23433607766527312,1.4663148533617976,24.73379513278902,0.23197031496706108,0.23529280780763842,69.86810772296194,0.006762099670782155,0.003439606830206447,1.4892137682106623
149.5,0.26628329917953486,1.7295980846042267,21.568835137695025,0.230802308487181,0.23468725684549607,71.34303173596469,0.007930106150662211,0.004045157792348759,1.5390935926215443
150.0,0.30698161155997034,2.096798908527277,18.442293355614293,0.22919784721813813,0.23384927909459957,73.18313171008862,0.00953456741970507,0.004883135543245232,1.606642619316686
150.5,0.3618742627330624,2.6738199207392688,15.183405763852027,0.2267347323289289,0.23254833466822572,75.59078870635679,0.011997682308914254,0.006184079969619055,1.7078275661255622
151.0,0.44481577644161113,3.8089794511285096,11.451820414558885,0.22208821652878144,0.23004491598863838,78.98430190591878,0.016644198109061727,0.0086874986492063,1.8902697957015657
151.5,0.6065192245453251,7.3244820038961445,6.616261319938257,0.20906176581891667,0.2226984855861936,84.19030003458076,0.029670648818926424,0.01603392905165106,2.3620720400034134
152.0,1.1297797767897242,27.171656653156113,1.8672037915041224,0.15683050356836475,0.18867735285373405,90.56230562524021,0.08190191106947847,0.050055061784110705,4.233148282294918
152.5,2.7659707237348723,95.9973993862869,0.5778860666809749,0.08245238961030732,0.12237079340166947,96.34958271103352,0.15628002502753585,0.11636162123617537,7.676541685824125
153.0,5.222780131884104,182.67262216712538,0.3630841647647501,0.05145156884519795,0.0846214646899901,106.44017866201315,0.18728084579264526,0.15411094994785465,9.423446417136084
153.5,7.6805056509897405,245.71618803043518,0.3275304239183356,0.0404095622124586,0.06910998888229888,122.61951820778482,0.1983228524253846,0.1696224257555459,10.045044659263565
154.0,9.816082228652354,279.3599729730696,0.3462516500542188,0.0362557112298722,0.06294840831532555,144.51770356442597,0.20247670340797105,0.17578400632251934,10.278476616861557
154.5,11.55785716645512,289.0087163733239,0.3958612807862724,0.03521030961007231,0.061369340979454255,171.2312584950898,0.2035221050277711,0.17736307365839066,10.348653493094238
155.0,12.91436300358174,280.8485315626859,0.4736864850048271,0.03606877287310645,0.06267117726337597,201.77792476086213,0.20266364176473686,0.17606123737446888,10.32562676254384
155.5,13.914543791051663,259.7482959227053,0.5859678442125649,0.038515453743496124,0.06633404694030862,235.22025999153178,0.20021696089434715,0.1723983676975362,10.22978956891276
156.0,14.584503255415985,229.09692698342784,0.7487228170059127,0.04273085491395701,0.07249542526325985,270.68200674566845,0.19600155972388628,0.16623698937458495,10.057250766982797
156.5,14.934170887978857,190.95302699820527,0.998028390325712,0.049468725425636344,0.08197169219850323,307.3120842912738,0.18926368921220701,0.15676072243934144,9.78012811253888
157.0,14.940248161202147,145.99485671073015,1.4295315429804019,0.06075002744552475,0.09689279304141057,344.18213936709986,0.17798238719231851,0.14183962159643412,9.322718912534619
157.5,14.499831798326866,92.62104260992132,2.421486306899108,0.08321662588105724,0.1235475036532341,379.92065762469525,0.1555157887567859,0.1151849109846106,8.448920933087416
158.0,13.20536718213952,23.55209843158248,8.99269971481082,0.1580082393503737,0.19133025317486926,407.8258467066091,0.08072417528746925,0.04740216146297559,5.8639396907359185
158.5,10.512947585550064,0.28822106989109186,123.52280483025292,0.23725477811354012,0.23802130456386872,317.4391932985992,0.0014776365243029772,7.111100739762171E-4,1.4102605100104582
159.0,8.19817052580038,0.1340795606485118,228.64273122188203,0.23808450595914915,0.23841045509065312,217.46272716240136,6.479086786938496E-4,3.219595471918685E-4,1.2270442250074445
159.5,6.392032429920227,0.10762951489640903,282.47004537584695,0.23821687498445215,0.2384750705575751,155.88816450365,5.155396533910544E-4,2.573440802698189E-4,1.2176796535573995
160.0,4.984597574649168,0.0996226692218694,304.5117835530588,0.2382569484607829,0.2384946384087379,118.44266234127156,4.75466177060388E-4,2.3777622910705316E-4,1.2152953205711874
160.5,3.8882708808260027,0.0985790994246441,307.5626563444029,0.2382628438325067,0.23849735565620767,95.70265251055278,4.6957080533654235E-4,2.3505898163730702E-4,1.2147863346856107
161.0,3.034501623437854,0.10123784943357249,299.5433260893742,0.23825075973077667,0.23849116026112932,81.9073829890239,4.816549070665352E-4,2.4125437671570964E-4,1.2151913054355106
161.5,2.369793643653113,0.10634670636482034,285.3394590603056,0.23822687100178377,0.2384790896994015,73.55103650159573,5.055436360594521E-4,2.533249384435933E-4,1.2161698662941598
162.0,1.852439437939604,0.11335738000008715,267.9563370075165,0.23819387670193906,0.2384624729185474,68.50270308293992,5.385379359040725E-4,2.699417192976572E-4,1.2175770982156666
162.5,1.4499372846353955,0.12202708452611433,249.23289708114143,0.23815297869308374,0.23844190008966654,65.46793372951294,5.794359447593742E-4,2.905145481785741E-4,1.2193482259830486
163.0,1.136966515516211,0.13226861090444691,230.28293590905247,0.23810462158497445,0.23841758643679573,63.66072907889217,6.277930528686175E-4,3.148282010494017E-4,1.2214575809747181
163.5,0.8938053053427283,0.1440857162501064,211.76827126163644,0.2380488105061137,0.23838952876142805,62.604044994586495,6.836041317293248E-4,3.4288587641705153E-4,1.223901507050248
164.0,0.7050961398039401,0.15754279543473246,194.06840384973023,0.2379852602477428,0.23835757892242995,62.00856603035383,7.471543901001663E-4,3.7483571541518923E-4,1.226690483604866
164.5,0.5588831103693517,0.1727501235584096,177.38635049417266,0.2379134681099782,0.23832147965368092,61.69905958964106,8.189465278648358E-4,4.1093498416426745E-4,1.2298453000133298
165.0,0.44586173197467815,0.18985702995346804,161.81496063369778,0.2378327484411027,0.23828088135348113,61.56966139552255,8.996661967403213E-4,4.5153328436412405E-4,1.2333952182641086
