t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
5.75000000000000000E+01,1.37538920936977060E+01,4.69847518774436992E+01,4.84242109860891023E+00,1.21245316646539897E-01,1.61338934548000218E-01,4.01828008607696233E+02,1.17487097991302872E-01,7.73934800898443270E-02,7.08716081614671722E+00
5.80000000000000000E+01,1.13421587461874580E+01,6.15432228777731405E-01,7.91031790847707867E+01,2.35311881228688347E-01,2.37158300661925781E-01,3.56601500176595835E+02,3.42053340915425292E-03,1.57411397591860898E-03,1.87311924928604068E+00
5.85000000000000000E+01,8.84839350066573083E+00,1.52449431055579149E-01,2.02899827622625452E+02,2.37991139819982434E-01,2.38365258428660104E-01,2.43304477878649351E+02,7.41274817860201212E-04,3.67156209184337163E-04,1.23725117555232944E+00
5.90000000000000000E+01,6.89895194303345605E+00,1.12709816240284463E-01,2.70106472951197873E+02,2.38191568896131495E-01,2.38462686012040154E-01,1.71640696546616965E+02,5.40845741711146796E-04,2.69728625804325519E-04,1.21920876886994534E+00
5.95000000000000000E+01,5.37954401622488998E+00,1.01080564969428063E-01,3.00246634409482226E+02,2.38249576472644248E-01,2.38491056606193075E-01,1.28015290670413464E+02,4.82838165198385815E-04,2.41358031651388435E-04,1.21574711583459072E+00
6.00000000000000000E+01,4.19588496731477445E+00,9.84147200622438323E-02,3.08097886855731531E+02,2.38263396026483248E-01,2.38497690366029053E-01,1.01513752477286388E+02,4.69018611359360408E-04,2.34724271815410198E-04,1.21482006145322496E+00
6.05000000000000000E+01,3.27403622109222558E+00,1.00123557545842679E-01,3.02841559128573294E+02,2.38255909761746792E-01,2.38493777991867661E-01,8.54310589393950011E+01,4.76504876095822506E-04,2.38636645976771393E-04,1.21499591680782548E+00
6.10000000000000000E+01,2.55626614662392404E+00,1.04560264908003964E-01,2.90145076446239614E+02,2.38235251288074101E-01,2.38483317178795617E-01,7.56837974970069496E+01,4.97163349768500414E-04,2.49097459048811052E-04,1.21581959690579633E+00
6.15000000000000000E+01,1.99755545037814453E+00,1.11023447829228239E-01,2.73498117785341719E+02,2.38204873129074790E-01,2.38468007875390520E-01,6.97893145551406917E+01,5.27541508767736785E-04,2.64406762453860426E-04,1.21710479988392128E+00
6.20000000000000000E+01,1.56281764636279408E+00,1.19199066794126965E-01,2.55040313067986432E+02,2.38166325400989143E-01,2.38448612331451038E-01,6.62392670652997566E+01,5.66089236853370989E-04,2.83802306393356695E-04,1.21876839762556788E+00
6.25000000000000000E+01,1.22471626013244062E+00,1.28961526090045159E-01,2.36072594905616114E+02,2.38120239043090126E-01,2.38425438157251091E-01,6.41176593604574236E+01,6.12175594752360167E-04,3.06976480593335239E-04,1.22077521759278795E+00
6.30000000000000000E+01,9.61957986841315504E-01,1.40290970990640196E-01,2.17373528619067571E+02,2.38066732905466399E-01,2.38398538761799672E-01,6.28684617663925636E+01,6.65681732376124046E-04,3.33875876044791096E-04,1.22311596995267702E+00
6.35000000000000000E+01,7.57960370595427757E-01,1.53235277275687698E-01,1.99395584490685252E+02,2.38005600598662576E-01,2.38367805421949547E-01,6.21543613241482973E+01,7.26814039179964717E-04,3.64609215894954317E-04,1.22579733590506912E+00
6.40000000000000000E+01,5.99812801252136873E-01,1.67891648224537754E-01,1.82387385750756209E+02,2.37936401104815620E-01,2.38333011888663016E-01,6.17709560854858353E+01,7.96013533026897289E-04,3.99402749181468363E-04,1.22883720711640820E+00
6.45000000000000000E+01,4.77466620418504351E-01,1.84397853581137555E-01,1.66470212015391553E+02,2.37858502761541135E-01,2.38293835853325059E-01,6.15946405874975866E+01,8.73911876301331088E-04,4.38578784519511598E-04,1.23226236402744682E+00
6.50000000000000000E+01,3.83104093776600763E-01,2.02928740030659305E-01,1.51686117146717180E+02,2.37771101367528687E-01,2.38249867632354256E-01,6.15509651655746168E+01,9.61313270313754009E-04,4.82547005490219065E-04,1.23610746473480360E+00
6.55000000000000000E+01,3.10646772793976345E-01,2.23696062633361004E-01,1.38028360462422086E+02,2.37673222784008736E-01,2.38200611021110759E-01,6.15954295236106049E+01,1.05919185383366579E-03,5.31803616733663559E-04,1.24041480430883633E+00
6.60000000000000000E+01,2.55372796763093879E-01,2.46950743144831480E-01,1.25460741222254200E+02,2.37563714161911549E-01,2.38145478431153856E-01,6.17018367621929613E+01,1.16870047593085522E-03,5.86936206690513588E-04,1.24523461344472741E+00
6.65000000000000000E+01,2.13618908148067888E-01,2.72987222286051268E-01,1.13929944921566459E+02,2.37441225548467139E-01,2.38083781083415491E-01,6.18552341137996819E+01,1.29118908937531193E-03,6.48633554428840100E-04,1.25062580167560999E+00
6.70000000000000000E+01,1.82548695991887638E-01,3.02149955256369396E-01,1.03373440297079412E+02,2.37304182059100588E-01,2.38014714337616923E-01,6.20476476995822566E+01,1.42823257874184610E-03,7.17700300227473568E-04,1.25665712311820799E+00
6.75000000000000000E+01,1.59972489466566004E-01,3.34842408345190912E-01,9.37245267425697506E+01,2.37150745009538200E-01,2.37937337231974938E-01,6.22755181823027399E+01,1.58166962830425493E-03,7.95077405869376889E-04,1.26340882111818775E+00
6.80000000000000000E+01,1.44207595010446554E-01,3.71539187090084100E-01,8.49155372436671030E+01,2.36978759540091316E-01,2.37850544978413847E-01,6.25381769034182895E+01,1.75365509775115939E-03,8.81869659430420502E-04,1.27097485076862715E+00
6.85000000000000000E+01,1.33970191634939895E-01,4.12802368476735515E-01,7.68798350422019325E+01,2.36785684099741489E-01,2.37753031859193942E-01,6.28369643654651853E+01,1.94673053810106786E-03,9.79382778650308072E-04,1.27946587616652341E+00
6.90000000000000000E+01,1.28292124889093140E-01,4.59303716433172859E-01,6.95530116388670052E+01,2.36568494841097737E-01,2.37643240895961144E-01,6.31747529206008949E+01,2.16391979674483226E-03,1.08917374188304190E-03,1.28901332315380102E+00
6.95000000000000000E+01,1.26457362255254419E-01,5.11855394094738458E-01,6.28735451707320934E+01,2.36323553647169365E-01,2.37519294294719546E-01,6.35557346423251062E+01,2.40886099067321585E-03,1.21312034312459497E-03,1.29977494855284692E+00
7.00000000000000000E+01,1.27954394628605250E-01,5.71453364307245470E-01,5.67830841497205938E+01,2.36046422424112140E-01,2.37378895390873673E-01,6.39854000403268728E+01,2.68599221373037877E-03,1.35351924697047214E-03,1.31194265403574972E+00
7.05000000000000000E+01,1.32441796777921339E-01,6.39340385208249651E-01,5.12264556304064271E+01,2.35731594217526985E-01,2.37219186495864709E-01,6.44706761529622270E+01,3.00082042031554102E-03,1.51322814197941036E-03,1.32575373314402123E+00
7.10000000000000000E+01,1.39725296710146996E-01,7.17100389998440169E-01,4.61514484161997132E+01,2.35372092096581331E-01,2.37036536407493448E-01,6.50202287977151201E+01,3.36032254126123571E-03,1.69587823035068671E-03,1.34150754947191109E+00
7.15000000000000000E+01,1.49745849257974600E-01,8.06805180969100144E-01,4.15083777079988963E+01,2.34958848019670541E-01,2.36826210779680801E-01,6.56449722450878568E+01,3.77356661817200524E-03,1.90620385816333334E-03,1.35959118037566995E+00
7.20000000000000000E+01,1.62579774419797346E-01,9.11252590306501298E-01,3.72493860821416618E+01,2.34479699334100816E-01,2.36581838338808664E-01,6.63588834683501574E+01,4.25271530374165489E-03,2.15057629903539363E-03,1.38052051200417591E+00
7.25000000000000000E+01,1.78454561559562269E-01,1.03437377809299047E+00,3.33273561914202503E+01,2.33917682253989512E-01,2.36294500678474378E-01,6.71803112693088593E+01,4.81473238385297236E-03,2.43791395936976234E-03,1.40500942782182148E+00
7.30000000000000000E+01,1.97788873737715171E-01,1.18197451868425296E+00,2.96941605879103321E+01,2.33247947408316503E-01,2.35951081707390653E-01,6.81341541462616931E+01,5.48446722952601867E-03,2.78133293045358578E-03,1.43409344266093619E+00
7.35000000000000000E+01,2.21276086619162371E-01,1.36319258671777854E+00,2.62976585162808689E+01,2.32431749094333506E-01,2.35531037542077798E-01,6.92556703372823961E+01,6.30066554350902815E-03,3.20137709576645731E-03,1.46936717850513987E+00
7.40000000000000000E+01,2.50057492400737880E-01,1.59365423438956832E+00,2.30761056048038284E+01,2.31403577548312867E-01,2.34999442880581583E-01,7.05975948358485539E+01,7.32883708952971821E-03,3.73297175726266823E-03,1.51348384635142241E+00
7.45000000000000000E+01,2.86106873414304796E-01,1.90323106274495268E+00,1.99467403220903101E+01,2.30040043013165940E-01,2.34290046794796342E-01,7.22445458451615679E+01,8.69237162467654395E-03,4.44236784304787979E-03,1.57133580651451021E+00
7.50000000000000000E+01,3.33199811522464473E-01,2.35866552030367682E+00,1.67799775753606539E+01,2.28071247910367730E-01,2.33256462735872916E-01,7.43451345133814669E+01,1.06611667274747902E-02,5.47595190197124309E-03,1.65331683723345879E+00
7.55000000000000000E+01,3.99885888972956960E-01,3.14797228154961406E+00,1.33353886305615621E+01,2.24762860051518798E-01,2.31493823084256978E-01,7.71908519947758407E+01,1.39695545863237330E-02,7.23859155358720033E-03,1.78654345989408037E+00
7.60000000000000000E+01,5.11837015916136839E-01,5.03791405813444815E+00,9.11627031065002313E+00,2.17323596120758106E-01,2.27412154808006112E-01,8.14025910732415525E+01,2.14088185170844963E-02,1.13202598298380273E-02,2.06792584238914667E+00
7.65000000000000000E+01,7.90101481413538642E-01,1.33526160835019816E+01,3.77876647095515628E+00,1.90071915078306980E-01,2.11193867499128968E-01,8.76528585606349111E+01,4.86604995595357609E-02,2.75385471387150742E-02,3.01866352565371443E+00
7.70000000000000000E+01,1.81887538560647299E+00,5.68398285183092682E+01,9.18176485559674349E-01,1.13169127472036127E-01,1.53112667605904168E-01,9.33185514443558191E+01,1.25563287165806503E-01,8.56197470319398496E-02,6.11014628416953443E+00
7.75000000000000000E+01,4.00510222431752627E+00,1.42567404374378611E+02,4.24968928600298279E-01,6.22863053059146132E-02,9.87170602046520129E-02,1.00862192862813430E+02,1.76446109331928114E-01,1.40015354433191908E-01,8.80445487824289863E+00
7.80000000000000000E+01,6.53022383241876003E+00,2.19262140011076099E+02,3.34621018133304859E-01,4.44079914425709807E-02,7.48686555031286421E-02,1.14094401740419073E+02,1.94324423195271850E-01,1.63863759134715292E-01,9.82175660917624604E+00
7.85000000000000000E+01,8.83871025561095358E+00,2.66608353895321443E+02,3.32756739329618301E-01,3.77264145581809873E-02,6.51512086031211107E-02,1.33344832756053023E+02,2.01006000079662073E-01,1.73581206034722796E-01,1.01947017285226380E+01
7.90000000000000000E+01,1.07712522914489401E+01,2.86957473813997581E+02,3.68611426402650821E-01,3.54303877345759008E-02,6.17022260892024013E-02,1.57869528786960757E+02,2.03302026903267152E-01,1.77030188548641498E-01,1.03291763625932767E+01
7.95000000000000000E+01,1.23095702509355753E+01,2.86644274609962508E+02,4.32595602926068523E-01,3.54523049217132583E-02,6.17376280194628785E-02,1.86697103079735172E+02,2.03280109716129864E-01,1.76994786618381056E-01,1.03463300909749147E+01
8.00000000000000000E+01,1.34770108328257638E+01,2.71244868313104178E+02,5.27045876040836081E-01,3.71420048664473992E-02,6.42859652525846204E-02,2.18862240630997889E+02,2.01590409771395696E-01,1.74446449385259245E-01,1.02846471752410444E+01
8.05000000000000000E+01,1.43029596359969542E+01,2.44842458670179781E+02,6.62707694716950124E-01,4.04560723223844759E-02,6.91935457038670154E-02,2.53460987809983635E+02,1.98276342315458709E-01,1.69538868933976822E-01,1.01507293201322533E+01
8.10000000000000000E+01,1.48066945046075755E+01,2.10119292743126692E+02,8.63799780548188290E-01,4.58373045489516920E-02,7.69197172913001770E-02,2.89637706796857231E+02,1.92895110088891486E-01,1.61812697346543521E-01,9.92931911294760283E+00
8.15000000000000000E+01,1.49838575435619710E+01,1.68451900585791549E+02,1.18832657228944161E+00,5.45394377960643148E-02,8.88186764912924642E-02,3.26521173965298999E+02,1.84192976841778877E-01,1.49913738146551234E-01,9.57321464514676634E+00
8.20000000000000000E+01,1.47798001964105374E+01,1.19556721732407340E+02,1.81793193677691267E+00,7.01413751720264406E-02,1.08495361342129656E-01,3.63041095958892811E+02,1.68591039465816800E-01,1.30237053295714084E-01,8.95102793664976382E+00
8.25000000000000000E+01,1.39919575273112287E+01,5.93777734236316874E+01,3.84884219130833660E+00,1.07915322520435744E-01,1.48988601774517282E-01,3.96883388241548914E+02,1.30817092117407607E-01,8.97438128633264859E-02,7.54920038381823311E+00
8.30000000000000000E+01,1.18340010821035282E+01,1.29027539041982697E+00,5.33237402805620775E+01,2.31118947795681678E-01,2.35335373742774329E-01,3.78506560962292667E+02,7.61346684216164526E-03,3.39704089506959704E-03,2.50998679180329543E+00
8.35000000000000000E+01,9.23831352097336733E+00,1.68090840014770510E-01,1.85955054733724893E+02,2.37910414201212311E-01,2.38326504932030780E-01,2.59703813937684231E+02,8.22000436630832866E-04,4.05909705813220294E-04,1.24935498675411094E+00
8.40000000000000000E+01,7.20303610502330027E+00,1.16480955203593778E-01,2.61638011115499808E+02,2.38172763624716538E-01,2.38453488592118429E-01,1.81664217430753808E+02,5.59651013126466370E-04,2.78926045725595814E-04,1.22039458166471793E+00
8.45000000000000000E+01,5.61648272757198619E+00,1.02235800509135402E-01,2.96947805755123341E+02,2.38243781811149968E-01,2.38488230073227142E-01,1.34108539464425803E+02,4.88632826693063743E-04,2.44184564616878308E-04,1.21609235148596473E+00
8.50000000000000000E+01,4.38044215761243372E+00,9.84920285061905709E-02,3.07879051913562307E+02,2.38262880347853978E-01,2.38497469496387948E-01,1.05213530700804156E+02,4.69534289989129681E-04,2.34945141456048692E-04,1.21488153003255483E+00
8.55000000000000000E+01,3.41775656711142073E+00,9.96029147433034473E-02,3.04410744990984426E+02,2.38258293955283917E-01,2.38494995616638644E-01,8.76751854251264575E+01,4.74120682559225795E-04,2.37419021205336476E-04,1.21491124149229335E+00
8.60000000000000000E+01,2.66815697015534026E+00,1.03633080146533871E-01,2.92705609389720621E+02,2.38239592309628767E-01,2.38485509193531481E-01,7.70428160165791667E+01,4.92822328214383154E-04,2.46905444312468174E-04,1.21564034323502668E+00
8.65000000000000000E+01,2.08463854161783058E+00,1.09774822116481846E-01,2.76560163659776777E+02,2.38210752052633423E-01,2.38470968009499157E-01,7.06099703269239001E+01,5.21662585209670647E-04,2.61446628344785955E-04,1.21685339931079683E+00
8.70000000000000000E+01,1.63056466215111784E+00,1.17666485336158005E-01,2.58304413472810268E+02,2.38173556381916007E-01,2.38452249393221904E-01,6.67321789183708631E+01,5.58858255927114755E-04,2.80165244621995971E-04,1.21845489133885576E+00
8.75000000000000000E+01,1.27738980195785667E+00,1.27157651681844119E-01,2.39357692377508670E+02,2.38128756936046043E-01,2.38429720749154722E-01,6.44107103748432479E+01,6.03657701797071368E-04,3.02693888689235357E-04,1.22040344549641033E+00
8.80000000000000000E+01,1.00287801549812072E+00,1.38213661339340932E-01,2.20572396093430200E+02,2.38076544014228425E-01,2.38403471016170571E-01,6.30392600971252790E+01,6.55870623614706228E-04,3.28943621673446606E-04,1.22268620885717327E+00
8.85000000000000000E+01,7.89712100108901138E-01,1.50872338268626505E-01,2.02447119308224359E+02,2.38016759259358113E-01,2.38373415471919925E-01,6.22499701594096280E+01,7.15655378484969756E-04,3.58999165924125767E-04,1.22530753165204120E+00
8.90000000000000000E+01,6.24408761243829713E-01,1.65223167896957984E-01,1.85259322960246834E+02,2.37948998264315870E-01,2.38339346233617161E-01,6.18198740546631811E+01,7.83416373527209592E-04,3.93068404226911490E-04,1.22828357700209034E+00
8.95000000000000000E+01,4.96472960952652365E-01,1.81397249600751348E-01,1.69148281893830188E+02,2.37872660522799623E-01,2.38300956737780067E-01,6.16140772581541967E+01,8.59754115043438868E-04,4.31457900064019842E-04,1.23163968588225758E+00
9.00000000000000000E+01,3.97738960780707085E-01,1.99563091201679477E-01,1.54167209594240859E+02,2.37786971205132924E-01,2.38257852206932685E-01,6.15512576707998420E+01,9.45443432710106049E-04,4.74562430911374062E-04,1.23540918564055469E+00
9.05000000000000000E+01,3.21857006448983352E-01,2.19925947923884146E-01,1.40316188395732979E+02,2.37690985975370889E-01,2.38209551641309997E-01,6.15827249394750922E+01,1.04142866247215011E-03,5.22862996534086176E-04,1.23963303884563469E+00
9.10000000000000000E+01,2.63893560183935338E-01,2.42729710900291579E-01,1.27563082961949959E+02,2.37583583977469259E-01,2.38155483833848575E-01,6.16797157943540242E+01,1.14883066037372271E-03,5.76930803995499104E-04,1.24436006045406455E+00
9.15000000000000000E+01,2.20020134459553762E-01,2.68260859996178158E-01,1.15856879250646713E+02,2.37463451220373045E-01,2.38094978499672427E-01,6.18256953867928090E+01,1.26896341746990339E-03,6.37436138171570553E-04,1.24964758318127744E+00
9.20000000000000000E+01,1.87271195094318416E-01,2.96854624192520455E-01,1.05136217511214909E+02,2.37329054175625609E-01,2.38027252322268262E-01,6.20117012806112129E+01,1.40336046221734641E-03,7.05162315575730433E-04,1.25556255243766235E+00
9.25000000000000000E+01,1.63355985576789542E-01,3.28903470814980836E-01,9.53348484097621451E+01,2.37178603233468899E-01,2.37951389731079044E-01,6.22335410488425609E+01,1.55381140437410863E-03,7.81024906764905629E-04,1.26218307887270442E+00
9.30000000000000000E+01,1.46512482887973444E-01,3.64868629969526792E-01,8.63851017136564394E+01,2.37010002846540613E-01,2.37866316716991516E-01,6.24901224836219455E+01,1.72241179130231715E-03,8.66097920852494652E-04,1.26960055040602038E+00
9.35000000000000000E+01,1.35394329394056656E-01,4.05295629776900868E-01,7.82200579914280496E+01,2.36820784479376573E-01,2.37770765521700900E-01,6.27824812181931335E+01,1.91163015846641804E-03,9.61649116143116251E-04,1.27792247973875206E+00
9.40000000000000000E+01,1.28983694083287165E-01,4.50835299526477440E-01,7.07748627763784128E+01,2.36608016124797371E-01,2.37663227072828970E-01,6.31132454319267282E+01,2.12439851304567105E-03,1.06918756501500080E-03,1.28727634470241070E+00
9.45000000000000000E+01,1.26524666753286663E-01,5.02272783490270269E-01,6.39874645767136130E+01,2.36368177648852096E-01,2.37541885254845153E-01,6.34863847085731052E+01,2.36423698899095947E-03,1.19052938299876536E-03,1.29781485345017722E+00
9.50000000000000000E+01,1.27473094038913187E-01,5.60568338098353491E-01,5.77989550026406675E+01,2.36096986083988353E-01,2.37404524703071496E-01,6.39071589654161656E+01,2.63542855385469430E-03,1.32788993477237676E-03,1.30972330035490625E+00
9.55000000000000000E+01,1.31460023449800539E-01,6.26916267116461756E-01,5.21536197681130886E+01,2.35789143878634394E-01,2.37248397750643686E-01,6.43822294972138707E+01,2.94327075920866252E-03,1.48401688720021748E-03,1.32323010217971770E+00
9.60000000000000000E+01,1.38266843136699041E-01,7.02832690972408636E-01,4.69987591144708716E+01,2.35437965728678089E-01,2.37070026798726019E-01,6.49199309641831945E+01,3.29444890916501037E-03,1.66238783911787824E-03,1.33862234001102998E+00
9.65000000000000000E+01,1.47811430586554909E-01,7.90291051563335123E-01,4.22842920951979480E+01,2.35034804318840301E-01,2.36864899670373108E-01,6.55307399701665219E+01,3.69761031900284762E-03,1.86751496747082353E-03,1.35626949225864846E+00
9.70000000000000000E+01,1.60146013673293869E-01,8.91940336177257431E-01,3.79621091128271289E+01,2.34568130001950259E-01,2.36626980284877581E-01,6.62280258612496624E+01,4.16428463589286861E-03,2.10543435296624976E-03,1.37666117863561377E+00
9.75000000000000000E+01,1.75469862498517426E-01,1.01147465935647185E+00,3.39850661396762206E+01,2.34021980757852827E-01,2.36347882332019005E-01,6.70292550564843737E+01,4.71043387999032712E-03,2.38453230582477303E-03,1.40047013423143318E+00
9.80000000000000000E+01,1.94164118027388422E-01,1.15429812624475314E+00,3.03053796159026021E+01,2.33373191972172184E-01,2.36015387794092701E-01,6.79579780204035302E+01,5.35922266567096569E-03,2.71702684375102260E-03,1.42866346699614466E+00
9.85000000000000000E+01,2.16865561732383999E-01,1.32881289744415709E+00,2.68719065863106792E+01,2.32586075014907245E-01,2.35610589597524178E-01,6.90472721260759243E+01,6.14633962293591705E-03,3.12182504031957271E-03,1.46271348522279898E+00
9.90000000000000000E+01,2.44618781503917831E-01,1.54915783162395959E+00,2.36251565806046209E+01,2.31601227463781201E-01,2.35101851335190598E-01,7.03460950763151800E+01,7.13118717406201544E-03,3.63056330265320009E-03,1.50503350953113624E+00
9.95000000000000000E+01,2.79208601782882870E-01,1.84177508102457455E+00,2.04872773766496969E+01,2.30309106877980369E-01,2.34430438842698846E-01,7.19319513997522932E+01,8.42330775986285633E-03,4.30197579514485402E-03,1.55998494030611101E+00
1.00000000000000000E+02,3.23976220839567619E-01,2.26392413335531772E+00,1.73398176468186627E+01,2.28477151058413347E-01,2.33470476340755129E-01,7.39386319970364383E+01,1.02552635794299352E-02,5.26193829708863046E-03,1.63657584297639791E+00
1.00500000000000000E+02,3.86222998364533887E-01,2.96937999515615836E+00,1.39692619887639840E+01,2.25500183787339464E-01,2.31889491591104308E-01,7.66233619310458494E+01,1.32322308505038299E-02,6.84292304673942732E-03,1.75734428178183100E+00
1.01000000000000000E+02,4.86589610674392714E-01,4.53825194133499110E+00,9.93589135607397544E+00,2.19230168195393649E-01,2.28473449014600011E-01,8.05319562403776388E+01,1.95022464424498138E-02,1.02589656232437033E-02,1.99778023459453014E+00
1.01500000000000000E+02,7.14447592754746785E-01,1.06597146557823947E+01,4.69177968115003541E+00,1.98123438212918251E-01,2.16184440436811287E-01,8.64878417422726926E+01,4.06089764249252458E-02,2.25479742010324009E-02,2.74033727838299956E+00
1.02000000000000000E+02,1.54716444456685043E+00,4.51688934740425623E+01,1.13892660720790384E+00,1.27192117167583801E-01,1.65430394281514265E-01,9.23877580849173654E+01,1.11540297470259703E-01,7.33020203563293643E-02,5.46507549040475027E+00
1.02500000000000000E+02,3.57683640072346165E+00,1.27113368035672167E+02,4.62084258239569667E-01,6.77888447794477711E-02,1.05486550854969038E-01,9.91904750765487648E+01,1.70943569858395594E-01,1.33245863782874507E-01,8.49148783827948961E+00
1.03000000000000000E+02,6.09960770450265866E+00,2.07963778005878254E+02,3.41109540934642685E-01,4.63677296577276257E-02,7.76313449878368589E-02,1.11357210463091391E+02,1.92364684980115497E-01,1.61101069650006673E-01,9.71156158041376827E+00
1.03500000000000000E+02,8.46375234425500977E+00,2.60502889828691480E+02,3.29803791619131148E-01,3.84731028736816569E-02,6.62606443692579233E-02,1.29604451530195206E+02,2.00259311764161424E-01,1.72471770268585595E-01,1.01529077140890891E+01
1.04000000000000000E+02,1.04648616890629516E+01,2.85087858629872358E+02,3.60317193503434052E-01,3.56304650166300516E-02,6.20049347726243372E-02,1.53282801081473991E+02,2.03101949621213029E-01,1.76727479865219195E-01,1.03161123143456930E+01
1.04500000000000000E+02,1.20703639545888013E+01,2.87916825858227583E+02,4.19490793557253716E-01,3.53204875224942261E-02,6.15373285401675379E-02,1.81435155773895474E+02,2.03411927115348945E-01,1.77195086097676091E-01,1.03495524014523834E+01
1.05000000000000000E+02,1.32998933359791796E+01,2.74797678286043322E+02,5.08146262250438352E-01,3.67374059012098089E-02,6.36787106028731537E-02,2.13088393112188243E+02,2.01995008736633397E-01,1.75053704034970503E-01,1.03004167412922385E+01
1.05500000000000000E+02,1.41832100168195492E+01,2.50073217619430210E+02,6.35438081380206299E-01,3.97531116539864698E-02,6.81623258807392968E-02,2.47327491103276714E+02,1.98979302983856771E-01,1.70570088757104305E-01,1.01794845072829929E+01
1.06000000000000000E+02,1.47422320375780895E+01,2.16656463724698938E+02,8.22453023849655573E-01,4.47175174104216047E-02,7.53359866875950579E-02,2.83291397276657506E+02,1.94014897227421601E-01,1.63396427950248557E-01,9.97542738735907975E+00
1.06500000000000000E+02,1.49779438846171260E+01,1.76155576019526279E+02,1.11838619626833546E+00,5.26906471015191752E-02,8.63495519505593223E-02,3.20119331037668474E+02,1.86041767536324121E-01,1.52382862687284348E-01,9.64843042668026207E+00
1.07000000000000000E+02,1.48478684259322460E+01,1.28643994151832544E+02,1.66783955689527486E+00,6.66043886957096015E-02,1.04207743317843535E-01,3.56801820177806007E+02,1.72128025942133667E-01,1.34524671320000205E-01,9.08996233835350154E+00
1.07500000000000000E+02,1.41912359457721333E+01,7.10544498248445962E+01,3.20662479767463315E+00,9.77511767193339765E-02,1.38951026510524461E-01,3.91479109094959483E+02,1.40981237918509306E-01,9.97813881273192788E-02,7.91204919205812196E+00
1.08000000000000000E+02,1.23317119025648054E+01,3.70930800925593651E+00,3.04320099601495251E+01,2.17565700010402541E-01,2.28966856264714858E-01,3.96880542710322914E+02,2.11667146274406200E-02,9.76555837312901437E-03,3.56701191023268027E+00
1.08500000000000000E+02,9.64529373306183047E+00,1.90703826684249650E-01,1.67124691674950896E+02,2.37791583094172226E-01,2.38270018781317566E-01,2.77506239420964107E+02,9.40831543671092783E-04,4.62395856526318344E-04,1.27223701804268297E+00
1.09000000000000000E+02,7.52054103614614444E+00,1.21113270501156514E-01,2.51977166999094067E+02,2.38149621804678108E-01,2.38442181426125027E-01,1.92588507499372213E+02,5.82792833165241822E-04,2.90233211719009604E-04,1.22193873244043560E+00
1.09500000000000000E+02,5.86389993034545398E+00,1.03677648702202266E-01,2.92931061616091768E+02,2.38236574383107441E-01,2.38484708519101696E-01,1.40751477052687591E+02,4.95840254735974172E-04,2.47706118742378224E-04,1.21651759454471975E+00
1.10000000000000000E+02,4.57317050119722879E+00,9.87082431852333297E-02,3.07236637213550523E+02,2.38261687788462767E-01,2.38496913669316440E-01,1.09247754526635077E+02,4.70726849380534364E-04,2.35500968527665706E-04,1.21497811381644882E+00
1.10500000000000000E+02,3.56784631624976312E+00,9.91676350955415370E-02,3.05738059185695761E+02,2.38260265657374209E-01,2.38496008248262364E-01,9.01226750010463036E+01,4.72148980469029784E-04,2.36406389581765759E-04,1.21484692087824042E+00
1.11000000000000000E+02,2.78501210802832633E+00,1.02768357695320209E-01,2.95136200320679052E+02,2.38243633526934284E-01,2.38487551709683387E-01,7.85255004283096554E+01,4.88781110908961250E-04,2.44862928160758633E-04,1.21547537039468301E+00
1.11500000000000000E+02,2.17559083304689072E+00,1.08578292456363037E-01,2.79560954266200667E+02,2.38216382280942024E-01,2.38473803791240335E-01,7.15058692826365672E+01,5.16032356901241994E-04,2.58610846603784140E-04,1.21661354725378357E+00
1.12000000000000000E+02,1.70132763435646739E+00,1.16181687628489794E-01,2.61549087678545618E+02,2.38180560219499737E-01,2.38455772636188196E-01,6.72709261751263057E+01,5.51854418343509091E-04,2.76642001655988943E-04,1.21815174639230062E+00
1.12500000000000000E+02,1.33241464803095866E+00,1.25400618576482437E-01,2.42648470883759813E+02,2.38137052928653892E-01,2.38433891959931310E-01,6.47317428024937271E+01,5.95361709189403255E-04,2.98522677912853795E-04,1.22004167369685335E+00
1.13000000000000000E+02,1.04563172950198147E+00,1.36184373356407429E-01,2.23791610767257879E+02,2.38086128234531236E-01,2.38408289232148934E-01,6.32272084722638468E+01,6.46286403312059678E-04,3.24125405695197357E-04,1.22226659022602391E+00
1.13500000000000000E+02,8.22894494475656990E-01,1.48560135470257093E-01,2.05527141544499841E+02,2.38027678784303143E-01,2.38378905184146700E-01,6.23561639635823539E+01,7.04735853540245163E-04,3.53509453697400998E-04,1.22482836146519225E+00
1.14000000000000000E+02,6.50121688057734626E-01,1.62609374685803387E-01,1.88163809202458282E+02,2.37961338181314291E-01,2.38345551001943490E-01,6.18754051890356962E+01,7.71076456529094572E-04,3.86863635900640452E-04,1.22774134546875446E+00
1.14500000000000000E+02,5.16352190403794653E-01,1.78456385905839149E-01,1.71860422316209281E+02,2.37886537757158151E-01,2.38307936184495112E-01,6.16377328210317543E+01,8.45876880685246047E-04,4.24478453348922202E-04,1.23102940830930763E+00
1.15000000000000000E+02,4.13056941138903289E-01,1.96263350175490070E-01,1.56682325052615141E+02,2.37802532155826724E-01,2.38265680897589566E-01,6.15543365240859188E+01,9.29882482016728871E-04,4.66733740254463838E-04,1.23472453691630601E+00
