t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
5.75000000000000000E+01,1.50513078160498082E-01,6.70878426265364647E-01,4.92314600476495414E+01,2.35574354730848978E-01,2.37142182123716572E-01,6.57836246922433503E+01,3.15805990699396947E-03,1.59023251412662172E-03,1.33515194183591968E+00
5.80000000000000000E+01,1.53851362629351646E-01,6.85904764303749137E-01,4.82559092986614928E+01,2.35504549723477397E-01,2.37106799789366107E-01,6.59210927356385525E+01,3.22786491436554248E-03,1.62561484847706817E-03,1.33828547773659667E+00
5.85000000000000000E+01,1.57238668358277739E-01,7.01116156201327390E-01,4.73109104104555129E+01,2.35433924768830100E-01,2.37070991852113416E-01,6.60604219260927437E+01,3.29848986901281954E-03,1.66142278572973721E-03,1.34145636004024338E+00
5.90000000000000000E+01,1.60673258489395704E-01,7.16501263588004256E-01,4.63959108362806063E+01,2.35362533764490456E-01,2.37034785327056352E-01,6.62015284158897686E+01,3.36988087335247022E-03,1.69762931078677043E-03,1.34466221553773280E+00
5.95000000000000000E+01,1.64153148031009777E-01,7.32047432062528425E-01,4.55103776540886358E+01,2.35290436591077262E-01,2.36998210294182970E-01,6.63443176315860939E+01,3.44197804676572372E-03,1.73420434366018845E-03,1.34790040404566214E+00
6.00000000000000000E+01,1.67676089071622569E-01,7.47740624794311692E-01,4.46537970387368546E+01,2.35217699391359947E-01,2.36961300050818557E-01,6.64886836858951540E+01,3.51471524648302525E-03,1.77111458702458439E-03,1.35116800642902812E+00
6.05000000000000000E+01,1.71239556387368208E-01,7.63565369625299639E-01,4.38256737016366387E+01,2.35144394799785134E-01,2.36924091225908462E-01,6.66345088127397958E+01,3.58801983805782888E-03,1.80832341193470979E-03,1.35446181305902602E+00
6.10000000000000000E+01,1.74840733637772361E-01,7.79504706148949289E-01,4.30255302432898574E+01,2.35070602164497877E-01,2.36886623902898996E-01,6.67816628410345743E+01,3.66181247334507100E-03,1.84579073494420742E-03,1.35777831412721306E+00
6.15000000000000000E+01,1.78476500334252497E-01,7.95540140746181068E-01,4.22529064593998811E+01,2.34996407725939493E-01,2.36848941716925915E-01,6.69300027124762948E+01,3.73600691190341958E-03,1.88347292091732088E-03,1.36111369144116989E+00
6.20000000000000000E+01,1.82143418810709806E-01,8.11651612206731654E-01,4.15073586005814121E+01,2.34921904758711664E-01,2.36811091930883399E-01,6.70793720058930489E+01,3.81050987913129175E-03,1.92132270695982905E-03,1.36446381089984414E+00
6.25000000000000000E+01,1.85837725769641804E-01,8.27817473159495498E-01,4.07884584334989739E+01,2.34847193629195428E-01,2.36773125471592516E-01,6.72296006793123553E+01,3.88522100864756043E-03,1.95928916625071970E-03,1.36782422051671926E+00
6.30000000000000000E+01,1.89555321243192937E-01,8.44014474229148770E-01,4.00957924227156113E+01,2.34772381850319262E-01,2.36735096962315095E-01,6.73805046932740623E+01,3.96003278752374028E-03,1.99731767552814446E-03,1.37119014597466915E+00
6.35000000000000000E+01,1.93291760944082208E-01,8.60217777594614819E-01,3.94289607228832537E+01,2.34697583992260816E-01,2.36697064684239705E-01,6.75318858038277057E+01,4.03483064558222797E-03,2.03534995360357338E-03,1.37455649516548828E+00
6.40000000000000000E+01,1.97042253744055096E-01,8.76400981408014590E-01,3.87875759423239685E+01,2.34622921566018772E-01,2.36659090518372278E-01,6.76835316072791784E+01,4.10949307182425366E-03,2.07332411947103211E-03,1.37791786189079368E+00
6.45000000000000000E+01,2.00801659457244736E-01,8.92536168956312159E-01,3.81712619344471094E+01,2.34548522747250410E-01,2.36621239815866607E-01,6.78352155782666273E+01,4.18389189059261302E-03,2.11117482197669803E-03,1.38126853738048117E+00
6.50000000000000000E+01,2.04564491068989218E-01,9.08593975851547220E-01,3.75796524024851166E+01,2.34474522082114389E-01,2.36583581247512359E-01,6.79866973409809816E+01,4.25789255572865850E-03,2.14883339033090839E-03,1.38460252368708558E+00
6.55000000000000000E+01,2.08324920307755734E-01,9.24543701070429824E-01,3.70123893844025744E+01,2.34401059956422797E-01,2.36546186533587721E-01,6.81377230702906473E+01,4.33135468142023701E-03,2.18622810425553879E-03,1.38791355354131030E+00
6.60000000000000000E+01,2.12076790605772003E-01,9.40353421503755671E-01,3.64691215106606634E+01,2.34328282045728392E-01,2.36509130174791499E-01,6.82880262538750316E+01,4.40413259211467917E-03,2.22328446305176172E-03,1.39119511818592367E+00
6.65000000000000000E+01,2.15813630204657242E-01,9.55990160828334212E-01,3.59495022463562606E+01,2.34256338553807980E-01,2.36472489056881369E-01,6.84373284467018976E+01,4.47607608403510077E-03,2.25992558096191733E-03,1.39444049675653980E+00
6.70000000000000000E+01,2.19528676169238629E-01,9.71420079252902635E-01,3.54531878407700418E+01,2.34185383329866825E-01,2.36436342004463257E-01,6.85853405176347479E+01,4.54703130797627381E-03,2.29607263338001783E-03,1.39764279634794253E+00
6.75000000000000000E+01,2.23214901958401962E-01,9.86608699620402874E-01,3.49798352216054838E+01,2.34115572841709113E-01,2.36400769254746512E-01,6.87317640404637871E+01,4.61684179613399293E-03,2.33164538309677937E-03,1.40079499643021865E+00
6.80000000000000000E+01,2.26865048068395192E-01,1.00152116981001171E+00,3.45290997015123011E+01,2.34047064984056030E-01,2.36365851846529668E-01,6.88762928549673177E+01,4.68534965378710269E-03,2.36656279131364959E-03,1.40389000080841364E+00
6.85000000000000000E+01,2.30471667019885806E-01,1.01612255818738451E+00,3.41006324418732021E+01,2.33980017735235690E-01,2.36331670931878013E-01,6.90186152335220555E+01,4.75239690260741750E-03,2.40074370596530563E-03,1.40692069783487694E+00
6.90000000000000000E+01,2.34027170076133356E-01,1.03037817862639969E+00,3.36940779705989399E+01,2.33914587696653464E-01,2.36298307023522974E-01,6.91584160908331569E+01,4.81782694118963826E-03,2.43410761432033334E-03,1.40988002348783681E+00
6.95000000000000000E+01,2.37523880130301984E-01,1.04425394496499591E+00,3.33090716048361628E+01,2.33850928492709165E-01,2.36265839172157432E-01,6.92953794561732082E+01,4.88148614513391962E-03,2.46657546568585483E-03,1.41276103324982016E+00
7.00000000000000000E+01,2.40954097611920132E-01,1.05771675905470341E+00,3.29452364829713673E+01,2.33789189030845251E-01,2.36234344068793178E-01,6.94291915576346952E+01,4.94322560699782948E-03,2.49807056905016877E-03,1.41555697960282312E+00
7.05000000000000000E+01,2.44310165278856239E-01,1.07073490197247234E+00,3.26021810342117533E+01,2.33729511749075469E-01,2.36203895140333658E-01,6.95595437278642521E+01,5.00290288876760556E-03,2.52851949750971389E-03,1.41826138943022473E+00
7.10000000000000000E+01,2.47584542722270512E-01,1.08327844815552332E+00,3.22794962143915285E+01,2.33672030762965499E-01,2.36174561592554372E-01,6.96861357624895135E+01,5.06038387487759735E-03,2.55785304528899837E-03,1.42086814762703972E+00
7.15000000000000000E+01,2.50769884432866297E-01,1.09531967744495318E+00,3.19767529070502334E+01,2.33616870030102924E-01,2.36146407460277985E-01,6.98086793737556803E+01,5.11554460774014518E-03,2.58600717756538295E-03,1.42337157970589612E+00
7.20000000000000000E+01,2.53859122519201619E-01,1.10683348321889907E+00,3.16934994431145398E+01,2.33564141527340896E-01,2.36119490665289894E-01,6.99269017995952424E+01,5.16827311050215964E-03,2.61292397255348573E-03,1.42576653418769750E+00
7.25000000000000000E+01,2.56845550393003108E-01,1.11779776128897312E+00,3.14292594020897411E+01,2.33513943521843376E-01,2.36093862120000220E-01,7.00405493847634943E+01,5.21847111599965403E-03,2.63855251784314701E-03,1.42804846122041496E+00
7.30000000000000000E+01,2.59722908121980067E-01,1.12819376699474927E+00,3.11835296873594778E+01,2.33466358989873196E-01,2.36069564909201640E-01,7.01493911728584578E+01,5.26605564796980927E-03,2.66284972864173908E-03,1.43021348556021088E+00
7.35000000000000000E+01,2.62485464861166640E-01,1.13800643651307376E+00,3.09557790385143576E+01,2.33421454184158550E-01,2.36046633539963469E-01,7.02532222887258797E+01,5.31096045368445371E-03,2.68578109787993976E-03,1.43225847027514308E+00
7.40000000000000000E+01,2.65128098924150235E-01,1.14722464900937737E+00,3.07454469871914000E+01,2.33379277492197196E-01,2.36025093360216487E-01,7.03518671291230646E+01,5.35313714564583914E-03,2.70732127762688540E-03,1.43418107613554469E+00
7.45000000000000000E+01,2.67646371350644341E-01,1.15584143292658825E+00,3.05519433667275635E+01,2.33339858511253245E-01,2.36004960066866609E-01,7.04451822054475798E+01,5.39255612658978960E-03,2.72745457097677176E-03,1.43597979945564558E+00
7.50000000000000000E+01,2.70036592005058307E-01,1.16385409291561026E+00,3.03746484346393402E+01,2.33303207529482359E-01,2.35986239435826722E-01,7.05330585560571564E+01,5.42920710836068254E-03,2.74617520201664560E-03,1.43765400395629128E+00
7.55000000000000000E+01,2.72295875423656686E-01,1.17126427585724491E+00,3.02129136697823846E+01,2.33269315164317675E-01,2.35968927132469475E-01,7.06154236258833521E+01,5.46309947352535859E-03,2.76348750537391309E-03,1.43920393121119661E+00
7.60000000000000000E+01,2.74422184712052930E-01,1.17807791632125203E+00,3.00660632323534074E+01,2.33238152768336759E-01,2.35953008914583040E-01,7.06922425726082224E+01,5.49426186950627456E-03,2.77940572326036608E-03,1.44063070133964088E+00
7.65000000000000000E+01,2.76414361913900342E-01,1.18430514821104582E+00,2.99333961734353373E+01,2.33209672691302827E-01,2.35938460768966379E-01,7.07635188826002235E+01,5.52274194654021281E-03,2.79395386887699992E-03,1.44193628855174505E+00
7.70000000000000000E+01,2.78272143597756039E-01,1.18996009462056440E+00,2.98141892960611230E+01,2.33183809327694308E-01,2.35925249440388368E-01,7.08292943184955419E+01,5.54860531014870085E-03,2.80716519745501276E-03,1.44312348635930787E+00
7.75000000000000000E+01,2.79996160835172425E-01,1.19506059964721811E+00,2.97077006877107301E+01,2.33160480297889827E-01,2.35913333043096585E-01,7.08896481371302514E+01,5.57193433995318774E-03,2.81908159474679367E-03,1.44419585471139533E+00
7.80000000000000000E+01,2.81587924269987910E-01,1.19962788402161724E+00,2.96131738585556548E+01,2.33139588018920707E-01,2.35902661864978991E-01,7.09446956412329826E+01,5.59282661892226973E-03,2.82975277286441488E-03,1.44515765289205711E+00
7.85000000000000000E+01,2.83049787142958531E-01,1.20368614196632162E+00,2.95298424044121326E+01,2.33121021520479643E-01,2.35893179301826988E-01,7.09945857964017080E+01,5.61139311736334745E-03,2.83923533601641029E-03,1.44601375861301795E+00
7.90000000000000000E+01,2.84384909099921868E-01,1.20726210116965826E+00,2.94569349200006059E+01,2.33104658426863565E-01,2.35884822877202166E-01,7.10394988992525782E+01,5.62775621097941301E-03,2.84759176064122536E-03,1.44676958280876278E+00
7.95000000000000000E+01,2.85597184373976298E-01,1.21038453354777742E+00,2.93936804301450643E+01,2.33090367173478141E-01,2.35877525380603248E-01,7.10796427573252600E+01,5.64204746436484245E-03,2.85488925724016428E-03,1.44743096832979168E+00
8.00000000000000000E+01,2.86691179107205651E-01,1.21308376522572980E+00,2.93393137199177119E+01,2.33078009209692044E-01,2.35871216001525580E-01,7.11152493530363898E+01,5.65440542815093955E-03,2.86119863631785184E-03,1.44800409382844197E+00
8.05000000000000000E+01,2.87672044361315882E-01,1.21539117369496297E+00,2.92930807936973849E+01,2.33067441274213832E-01,2.35865821498741468E-01,7.11465705443703484E+01,5.66497336362916607E-03,2.86659313910197708E-03,1.44849536945972712E+00
8.10000000000000000E+01,2.88545428075677846E-01,1.21733869631582570E+00,2.92542442099956652E+01,2.33058517610893939E-01,2.35861267339723096E-01,7.11738738372232831E+01,5.67389702694903308E-03,2.87114729812036487E-03,1.44891133753739965E+00
8.15000000000000000E+01,2.89317382337739071E-01,1.21895837065924462E+00,2.92220879675063578E+01,2.33051092046866831E-01,2.35857478768521034E-01,7.11974381066258957E+01,5.68132259097613255E-03,2.87493586932242341E-03,1.44925857767919664E+00
8.20000000000000000E+01,2.89994265998846146E-01,1.22028189962602851E+00,2.91959221891335545E+01,2.33045019957734828E-01,2.35854381815553071E-01,7.12175492269134054E+01,5.68739468010814181E-03,2.87803282229039895E-03,1.44954361679053245E+00
8.25000000000000000E+01,2.90582649805437687E-01,1.22134026720055977E+00,2.91750871520280306E+01,2.33040160006440261E-01,2.35851904190547523E-01,7.12344959742209625E+01,5.69225463140269217E-03,2.88051044729594960E-03,1.44977284908830173E+00
8.30000000000000000E+01,2.91089222300652373E-01,1.22216339823079156E+00,2.91589568450678378E+01,2.33036375683328800E-01,2.35849976073252698E-01,7.12485660854251535E+01,5.69603895451417045E-03,2.88243856459076842E-03,1.44995246465575445E+00
8.35000000000000000E+01,2.91520702097404105E-01,1.22277987588255455E+00,2.91469417988385828E+01,2.33033536587113066E-01,2.35848530770653625E-01,7.12600427314162346E+01,5.69887805072987873E-03,2.88388386718987791E-03,1.45008838968110987E+00
8.40000000000000000E+01,2.91883755127493871E-01,1.22321671048551472E+00,2.91384913214215153E+01,2.33031519474198479E-01,2.35847505255026901E-01,7.12692013120727097E+01,5.70089516364444444E-03,2.88490938281660714E-03,1.45018623695733417E+00
8.45000000000000000E+01,2.92184920280905425E-01,1.22349916455899588E+00,2.91330950043589816E+01,2.33030209052121295E-01,2.35846840570671928E-01,7.12763067248996549E+01,5.70220558572162584E-03,2.88557406717155620E-03,1.45025126792784587E+00
8.50000000000000000E+01,2.92430544146150218E-01,1.22365063066163904E+00,2.91302835777155238E+01,2.33029498538688234E-01,2.35846482120021600E-01,7.12816110947604784E+01,5.70291609915470152E-03,2.88593251782189378E-03,1.45028836558744567E+00
8.55000000000000000E+01,2.92626724768243474E-01,1.22369255734228632E+00,2.91296291306188202E+01,2.33029290000248940E-01,2.35846379836032932E-01,7.12853519590881461E+01,5.70312463759399448E-03,2.88603480181057496E-03,1.45030201717000162E+00
8.60000000000000000E+01,2.92779266012712813E-01,1.22364441770904908E+00,2.91307447560413486E+01,2.33029494491508254E-01,2.35846488254597503E-01,7.12877509358246471E+01,5.70292014633467115E-03,2.88592638324600310E-03,1.45029630624248695E+00
8.65000000000000000E+01,2.92893640528748611E-01,1.22352371965064677E+00,2.91332836788811740E+01,2.33030032022469996E-01,2.35846766494576171E-01,7.12890127863762473E+01,5.70238261537291645E-03,2.88564814326735435E-03,1.45027491254114027E+00
8.70000000000000000E+01,2.92974962580338838E-01,1.22334604494362931E+00,2.91369379231178804E+01,2.33030831373243791E-01,2.35847178164683702E-01,7.12893249013615957E+01,5.70158326459911397E-03,2.88523647315983445E-03,1.45024111924693599E+00
8.75000000000000000E+01,2.93027969405119548E-01,1.22312512198442880E+00,2.91414365567396239E+01,2.33031829771710719E-01,2.35847691195830073E-01,7.12888571451081816E+01,5.70058486613218320E-03,2.88472344201350052E-03,1.45019782605125958E+00
8.80000000000000000E+01,2.93057012024953600E-01,1.22287291241067675E+00,2.91465437212114225E+01,2.33032972499656765E-01,2.35848277639889886E-01,7.12877620370879725E+01,5.69944213818612301E-03,2.88413699795363448E-03,1.45014756654998012E+00
8.85000000000000000E+01,2.93066051885189693E-01,1.22259972156727814E+00,2.91520563267905644E+01,2.33034212392460083E-01,2.35848913412676442E-01,7.12861751777206223E+01,5.69820224538279772E-03,2.88350122516709733E-03,1.45009252971588687E+00
8.90000000000000000E+01,2.93058664957158044E-01,1.22231431413477054E+00,2.91578016822404713E+01,2.33035509315483280E-01,2.35849578025092210E-01,7.12842159068507613E+01,5.69690532235958211E-03,2.88283661275129171E-03,1.45003458335629554E+00
8.95000000000000000E+01,2.93038050974725184E-01,1.22202404695694167E+00,2.91636348405995136E+01,2.33036829559677833E-01,2.35850254273722443E-01,7.12819881657014918E+01,5.69558507816502520E-03,2.88216036412106223E-03,1.44997530079555914E+00
9.00000000000000000E+01,2.93007047089251349E-01,1.22173498468157993E+00,2.91694363152987250E+01,2.33038145316618900E-01,2.35850927971569424E-01,7.12795813974614560E+01,5.69426932122398324E-03,2.88148666627408489E-03,1.44991598469314997E+00
9.05000000000000000E+01,2.92968145180146244E-01,1.22145204187205203E+00,2.91751092821027633E+01,2.33039434031736187E-01,2.35851587617041752E-01,7.12770716542917881E+01,5.69298060610672497E-03,2.88082702080173130E-03,1.44985769590493652E+00
9.10000000000000000E+01,2.92923511634184786E-01,1.22117910137331842E+00,2.91805772589510468E+01,2.33040677865953116E-01,2.35852224117994197E-01,7.12745226601742843E+01,5.69173677188979533E-03,2.88019051984924647E-03,1.44980127798044101E+00
9.15000000000000000E+01,2.92875010976777705E-01,1.22091914230580256E+00,2.91857816016971086E+01,2.33041863112258330E-01,2.35852830493468363E-01,7.12719870088795346E+01,5.69055152558456401E-03,2.87958414437508147E-03,1.44974738355359767E+00
9.20000000000000000E+01,2.92824225820793982E-01,1.22067434817908915E+00,2.91906793894876841E+01,2.33042979702663466E-01,2.35853401620659597E-01,7.12695071601471852E+01,5.68943493517938288E-03,2.87901301718385214E-03,1.44969649690769176E+00
9.25000000000000000E+01,2.92772485467360233E-01,1.22044622726621377E+00,2.91952410549591725E+01,2.33044020661344886E-01,2.35853933956760214E-01,7.12671167303676043E+01,5.68839397649797442E-03,2.87848068108325543E-03,1.44964895866120247E+00
9.30000000000000000E+01,2.92720885355646554E-01,1.22023570216540667E+00,2.91994486334106575E+01,2.33044981693854458E-01,2.35854425325339068E-01,7.12648413688499147E+01,5.68743294398838407E-03,2.87798931250436924E-03,1.44960498488373690E+00
9.35000000000000000E+01,2.92670315148617577E-01,1.22004321248172642E+00,2.92032937299791158E+01,2.33045860716029174E-01,2.35854874686095756E-01,7.12626999436782995E+01,5.68655392181367184E-03,2.87753995174764654E-03,1.44956468827888463E+00
9.40000000000000000E+01,2.92621479530046025E-01,1.21986879338338561E+00,2.92067759783378769E+01,2.33046657499127230E-01,2.35855281927545957E-01,7.12607053928072531E+01,5.68575713871562367E-03,2.87713271029742821E-03,1.44952809476922884E+00
9.45000000000000000E+01,2.92574918836117193E-01,1.21971214906077718E+00,2.92099015894919702E+01,2.33047373342199743E-01,2.35855647738991731E-01,7.12588655573694467E+01,5.68504129564309860E-03,2.87676689885165088E-03,1.44949515886357472E+00
9.50000000000000000E+01,2.92531033064636348E-01,1.21957272555767471E+00,2.92126818904550589E+01,2.33048010716943449E-01,2.35855973392146895E-01,7.12571841038954830E+01,5.68440392089938646E-03,2.87644124569646229E-03,1.44946577913094510E+00
9.55000000000000000E+01,2.92490097474413513E-01,1.21944976253156034E+00,2.92151323114333010E+01,2.33048573051301222E-01,2.35856260654077027E-01,7.12556611166171905E+01,5.68384158654161066E-03,2.87615398376632730E-03,1.44943980899042213E+00
9.60000000000000000E+01,2.92452285682358204E-01,1.21934235563024607E+00,2.92172711432233392E+01,2.33049064437552078E-01,2.35856511621310799E-01,7.12542939275226814E+01,5.68335020029074080E-03,2.87590301653259210E-03,1.44941707000221176E+00
9.65000000000000000E+01,2.92417683445725385E-01,1.21924949312270892E+00,2.92191188001315716E+01,2.33049489461488846E-01,2.35856728651469755E-01,7.12530775945470936E+01,5.68292517635396194E-03,2.87568598637365875E-03,1.44939735968987859E+00
9.70000000000000000E+01,2.92386302016704069E-01,1.21917009338254378E+00,2.92206970756833222E+01,2.33049853034874882E-01,2.35856914260779177E-01,7.12520053850569752E+01,5.68256160296791261E-03,2.87550037706424009E-03,1.44938045941410332E+00
9.75000000000000000E+01,2.92358096025592096E-01,1.21910304065280362E+00,2.92220284306838565E+01,2.33050160230227871E-01,2.35857071048154815E-01,7.12510693277450002E+01,5.68225440761489699E-03,2.87534358968862718E-03,1.44936614213898607E+00
9.80000000000000000E+01,2.92332967332870786E-01,1.21904720740632966E+00,2.92231355381316789E+01,2.33050416176980024E-01,2.35857201640589459E-01,7.12502604281359879E+01,5.68199846086276002E-03,2.87521299725393940E-03,1.44935417704945735E+00
9.85000000000000000E+01,2.92310784973278670E-01,1.21900148163676980E+00,2.92240407468213483E+01,2.33050625938626021E-01,2.35857308630397527E-01,7.12495692007899777E+01,5.68178869921675926E-03,2.87510600744584309E-03,1.44934433559679099E+00
9.90000000000000000E+01,2.92291390552658237E-01,1.21896478151076182E+00,2.92247657850915417E+01,2.33050794443945719E-01,2.35857394539996268E-01,7.12489858617494320E+01,5.68162019389708249E-03,2.87502009784708313E-03,1.44933639462248864E+00
9.95000000000000000E+01,2.92274605915307240E-01,1.21893606660342479E+00,2.92253315367240489E+01,2.33050926435676792E-01,2.35857461796041029E-01,7.12485005386818813E+01,5.68148820216601933E-03,2.87495284180234100E-03,1.44933013882407558E+00
1.00000000000000000E+02,2.92260238923161886E-01,1.21891435326461828E+00,2.92257577316423713E+01,2.33051026399283823E-01,2.35857512693148835E-01,7.12481034739910086E+01,5.68138823855900837E-03,2.87490194469451187E-03,1.44932536402832257E+00
1.00500000000000000E+02,2.92248091730570925E-01,1.21889871076982348E+00,2.92260630299337514E+01,2.33051098581021632E-01,2.35857549403011901E-01,7.12477851475252635E+01,5.68131605682117846E-03,2.87486523483143847E-03,1.44932187662043410E+00
1.01000000000000000E+02,2.92237963630936071E-01,1.21888828412668859E+00,2.92262645595789685E+01,2.33051146883103966E-01,2.35857573921002983E-01,7.12475364752703797E+01,5.68126775473882465E-03,2.87484071684030590E-03,1.44931949824611239E+00
1.01500000000000000E+02,2.92229656157524054E-01,1.21888228214821703E+00,2.92263781615287712E+01,2.33051174917824150E-01,2.35857588093916604E-01,7.12473488232783438E+01,5.68123972001861963E-03,2.87482654392670275E-03,1.44931806352255088E+00
1.02000000000000000E+02,2.92222975975543642E-01,1.21887998753913007E+00,2.92264181867742110E+01,2.33051185961317991E-01,2.35857593596378645E-01,7.12472141245062147E+01,5.68122867652475806E-03,2.87482104146463777E-03,1.44931742216335202E+00
1.02500000000000000E+02,2.92217736156301700E-01,1.21888074211041531E+00,2.92263977959257168E+01,2.33051183020692804E-01,2.35857591965267344E-01,7.12471248064403966E+01,5.68123161714995887E-03,2.87482267257592938E-03,1.44931743601363827E+00
1.03000000000000000E+02,2.92213760570697034E-01,1.21888396770561558E+00,2.92263285388329770E+01,2.33051168738483083E-01,2.35857584550858729E-01,7.12470740041834034E+01,5.68124589935965763E-03,2.87483008698454683E-03,1.44931798340375906E+00
1.03500000000000000E+02,2.92210882982720799E-01,1.21888914484831945E+00,2.92262207858395655E+01,2.33051145489768019E-01,2.35857572566576690E-01,7.12470554068241171E+01,5.68126914807473484E-03,2.87484207126657235E-03,1.44931895480298412E+00
1.04000000000000000E+02,2.92208948832880289E-01,1.21889581678164216E+00,2.92260836473526595E+01,2.33051115363645200E-01,2.35857557079539343E-01,7.12470633152416184E+01,5.68129927419756559E-03,2.87485755830391588E-03,1.44932025368160677E+00
1.04500000000000000E+02,2.92207816443306734E-01,1.21890358997094705E+00,2.92259249643508632E+01,2.33051080160848245E-01,2.35857539009379419E-01,7.12470926669798388E+01,5.68133447699450261E-03,2.87487562846383896E-03,1.44932179665499739E+00
1.05000000000000000E+02,2.92207356582242339E-01,1.21891212421842710E+00,2.92257515085541577E+01,2.33051041438587708E-01,2.35857519151194489E-01,7.12471389646619855E+01,5.68137319925502565E-03,2.87489548664877264E-03,1.44932351145163629E+00
1.05500000000000000E+02,2.92207451176452249E-01,1.21892112411690712E+00,2.92255691544786487E+01,2.33051000549757303E-01,2.35857498195618243E-01,7.12471981980001772E+01,5.68141408808540450E-03,2.87491644222505078E-03,1.44932533516316941E+00
1.06000000000000000E+02,2.92207995432043732E-01,1.21893034600333894E+00,2.92253827399730319E+01,2.33050958610836967E-01,2.35857476712437980E-01,7.12472669266311129E+01,5.68145602700574019E-03,2.87493792540532414E-03,1.44932721570745682E+00
1.06500000000000000E+02,2.92208896566473642E-01,1.21893958862807295E+00,2.92251962546972557E+01,2.33050916544587844E-01,2.35857455172424735E-01,7.12473421972574243E+01,5.68149809325484492E-03,2.87495946541854166E-03,1.44932910990153130E+00
1.07000000000000000E+02,2.92210070247003795E-01,1.21894867918572358E+00,2.92250131196032292E+01,2.33050875143758413E-01,2.35857433979915654E-01,7.12474213903757203E+01,5.68153949408427977E-03,2.87498065792764039E-03,1.44933098054304743E+00
1.07500000000000000E+02,2.92211446441644873E-01,1.21895749127811204E+00,2.92248358286923455E+01,2.33050834988996119E-01,2.35857413430869023E-01,7.12475024401455101E+01,5.68157964884655458E-03,2.87500120697428392E-03,1.44933280019915500E+00
1.08000000000000000E+02,2.92212962944514820E-01,1.21896592113137969E+00,2.92246664248283885E+01,2.33050796557455892E-01,2.35857393768384216E-01,7.12475835659663090E+01,5.68161808038679557E-03,2.87502086945906924E-03,1.44933454622250313E+00
1.08500000000000000E+02,2.92214566822097566E-01,1.21897389157463909E+00,2.92245064204874687E+01,2.33050760204561169E-01,2.35857375173383843E-01,7.12476633238970720E+01,5.68165443328153170E-03,2.87503946445942602E-03,1.44933620159516741E+00
1.09000000000000000E+02,2.92216213357810894E-01,1.21898134764857868E+00,2.92243568858830791E+01,2.33050726184115903E-01,2.35857357774902576E-01,7.12477405595679727E+01,5.68168845372678689E-03,2.87505686294068589E-03,1.44933775401113274E+00
1.09500000000000000E+02,2.92217866352150690E-01,1.21898825591554538E+00,2.92242184631660677E+01,2.33050694651337847E-01,2.35857341651644514E-01,7.12478144091796821E+01,5.68171998650486045E-03,2.87507298619875265E-03,1.44933919574545689E+00
1.10000000000000000E+02,2.92219495330881152E-01,1.21899459656976150E+00,2.92240915239799754E+01,2.33050665699088333E-01,2.35857326850480914E-01,7.12478841988122724E+01,5.68174893875437060E-03,2.87508778736235687E-03,1.44934052198213492E+00
1.10500000000000000E+02,2.92221075537765718E-01,1.21900036272039625E+00,2.92239761835577063E+01,2.33050639360936868E-01,2.35857313388034229E-01,7.12479494398646693E+01,5.68177527690583769E-03,2.87510124980903557E-03,1.44934173067153216E+00
1.11000000000000000E+02,2.92222588194865573E-01,1.21900556007731220E+00,2.92238723074662765E+01,2.33050615612652529E-01,2.35857301251446133E-01,7.12480098316752333E+01,5.68179902519016979E-03,2.87511338639712382E-03,1.44934282247219848E+00
1.11500000000000000E+02,2.92224019551257763E-01,1.21901020402094695E+00,2.92237795703299987E+01,2.33050594385668192E-01,2.35857290405245668E-01,7.12480652256165854E+01,5.68182025217451453E-03,2.87512423259758242E-03,1.44934380013167252E+00
1.12000000000000000E+02,2.92225359813726493E-01,1.21901431663925264E+00,2.92236975147015023E+01,2.33050575580568464E-01,2.35857280798244473E-01,7.12481155870074758E+01,5.68183905727425668E-03,2.87513383959875747E-03,1.44934466786014782E+00
1.12500000000000000E+02,2.92226602465652241E-01,1.21901792485550775E+00,2.92236255883334870E+01,2.33050559075663688E-01,2.35857272367916426E-01,7.12481609709233226E+01,5.68185556217903551E-03,2.87514226992680987E-03,1.44934543093321988E+00
1.13000000000000000E+02,2.92227743843103072E-01,1.21902105925664772E+00,2.92235631675342376E+01,2.33050544732360199E-01,2.35857265043137865E-01,7.12482015070880692E+01,5.68186990548252054E-03,2.87514959470539042E-03,1.44934609544323556E+00
1.13500000000000000E+02,2.92228782749198113E-01,1.21902375307288890E+00,2.92235095774674924E+01,2.33050532399828508E-01,2.35857258746571818E-01,7.12482373864271068E+01,5.68188223801420911E-03,2.87515589127144760E-03,1.44934666808279911E+00
1.14000000000000000E+02,2.92229720037589014E-01,1.21902604114701840E+00,2.92234641126353765E+01,2.33050521919723835E-01,2.35857253397077887E-01,7.12482688469988972E+01,5.68189271811886647E-03,2.87516124076537443E-03,1.44934715592520824E+00
1.14500000000000000E+02,2.92230558201116930E-01,1.21902795898139726E+00,2.92234260557926326E+01,2.33050513130553472E-01,2.35857248911940820E-01,7.12482961605162473E+01,5.68190150728925362E-03,2.87516572590242004E-03,1.44934756622064853E+00
1.15000000000000000E+02,2.92231301007601529E-01,1.21902954195458846E+00,2.92233946934663003E+01,2.33050505871268548E-01,2.35857245208703076E-01,7.12483196207987675E+01,5.68190876657417247E-03,2.87516942914016862E-03,1.44934790622802123E+00
