t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
5.75000000000000000E+01,1.37538914896893534E+01,4.69847195839049121E+01,4.84242433880086054E+00,1.21245355561582197E-01,1.61338969348262834E-01,4.01828021135926065E+02,1.17487059076261086E-01,7.73934452895791852E-02,7.08715948836282639E+00
5.80000000000000000E+01,1.13421575636402636E+01,6.15431283749912739E-01,7.91032453572371566E+01,2.35311887015924343E-01,2.37158303194585501E-01,3.56601443876096141E+02,3.42052762191925180E-03,1.57411144325655798E-03,1.87311809312575073E+00
5.85000000000000000E+01,8.84839256888633230E+00,1.52449396779729657E-01,2.02899868905307983E+02,2.37991139997750512E-01,2.38365258514662642E-01,2.43304438437813474E+02,7.41274640093111752E-04,3.67156123179329414E-04,1.23725115017607568E+00
5.90000000000000000E+01,6.89895121639873032E+00,1.12709807862010250E-01,2.70106493806463050E+02,2.38191568936248349E-01,2.38462686032366533E-01,1.71640672444614125E+02,5.40845701595305266E-04,2.69728605475502258E-04,1.21920876880085260E+00
5.95000000000000000E+01,5.37954345160073366E+00,1.01080562742730071E-01,3.00246641835272158E+02,2.38249576482270992E-01,2.38491056611720570E-01,1.28015276760056196E+02,4.82838155572643500E-04,2.41358026121477894E-04,1.21574711689661941E+00
6.00000000000000000E+01,4.19588453008597284E+00,9.84147204258328800E-02,3.08097885914852270E+02,2.38263396023345203E-01,2.38497690365019305E-01,1.01513745029552425E+02,4.69018614498442014E-04,2.34724272822736663E-04,1.21482006216742167E+00
6.05000000000000000E+01,3.27403587983887201E+00,1.00123559017658625E-01,3.02841554729551149E+02,2.38255909755436701E-01,2.38493777988546596E-01,8.54310543139968104E+01,4.76504882406919442E-04,2.38636649295413005E-04,1.21499591714205457E+00
6.10000000000000000E+01,2.55626588084188944E+00,1.04560267334654386E-01,2.90145070101658405E+02,2.38235251277174265E-01,2.38483317173279030E-01,7.56837946329742266E+01,4.97163360669320375E-04,2.49097464563002749E-04,1.21581959735399248E+00
6.15000000000000000E+01,1.99755525148327151E+00,1.11023451701546358E-01,2.73498108731360844E+02,2.38204873111583920E-01,2.38468007866292631E-01,6.97893140720483558E+01,5.27541526259693561E-04,2.64406771549419151E-04,1.21710480064026161E+00
6.20000000000000000E+01,1.56281749907173584E+00,1.19199071527066311E-01,2.55040303059323293E+02,2.38166325379043836E-01,2.38448612320436848E-01,6.62392676619402039E+01,5.66089258799765561E-04,2.83802317405185459E-04,1.21876839857798136E+00
6.25000000000000000E+01,1.22471614928707040E+00,1.28961531356915515E-01,2.36072585258325205E+02,2.38120239017605623E-01,2.38425438144583141E-01,6.41176600879997096E+01,6.12175620238003602E-04,3.06976493258919912E-04,1.22077521872370220E+00
6.30000000000000000E+01,9.61957896012380465E-01,1.40290975828479270E-01,2.17373520877867435E+02,2.38066732882500548E-01,2.38398538750620503E-01,6.28684615140850767E+01,6.65681755343086037E-04,3.33875887221524083E-04,1.22311597110829928E+00
6.35000000000000000E+01,7.57960297865788224E-01,1.53235281385241118E-01,1.99395577565089269E+02,2.38005600557621461E-01,2.38367805406010352E-01,6.21543609147226093E+01,7.26814080222138825E-04,3.64609231831673709E-04,1.22579733768401833E+00
6.40000000000000000E+01,5.99812745871838970E-01,1.67891654514230437E-01,1.82387379038532316E+02,2.37936401074272413E-01,2.38333011873522405E-01,6.17709559435839566E+01,7.96013563571236807E-04,3.99402764319602003E-04,1.22883720841640387E+00
6.45000000000000000E+01,4.77466585855848558E-01,1.84397862013231856E-01,1.66470205229709677E+02,2.37858502725582038E-01,2.38293835834566398E-01,6.15946408484369314E+01,8.73911912261571841E-04,4.38578803275623767E-04,1.23226236554947954E+00
6.50000000000000000E+01,3.83104060835586679E-01,2.02928748010717475E-01,1.51686111290531755E+02,2.37771101328067197E-01,2.38249867611508348E-01,6.15509651790207855E+01,9.61313309776445912E-04,4.82547026333696996E-04,1.23610746663378301E+00
6.55000000000000000E+01,3.10646747455624761E-01,2.23696071711175060E-01,1.38028355073618116E+02,2.37673222744709117E-01,2.38200611001171819E-01,6.15954295612651848E+01,1.05919189313454106E-03,5.31803636670239170E-04,1.24041480616395705E+00
6.60000000000000000E+01,2.55372777785641492E-01,2.46950753599584377E-01,1.25460736261055146E+02,2.37563714112633856E-01,2.38145478406200206E-01,6.17018368276324409E+01,1.16870052520978165E-03,5.86936231641848531E-04,1.24523461552920733E+00
6.65000000000000000E+01,2.13618895949390653E-01,2.72987232759709264E-01,1.13929940298452976E+02,2.37441225499965824E-01,2.38083781059911431E-01,6.18552342381254832E+01,1.29118913787781343E-03,6.48633577930653551E-04,1.25062580395522316E+00
6.70000000000000000E+01,1.82548687662400400E-01,3.02149967745062753E-01,1.03373436071998427E+02,2.37304182001375791E-01,2.38014714306197361E-01,6.20476478321932774E+01,1.42823263646785236E-03,7.17700331644733095E-04,1.25665712606517310E+00
6.75000000000000000E+01,1.59972475301645406E-01,3.34842423042436277E-01,9.37245228748086419E+01,2.37150744941226316E-01,2.37937337197291848E-01,6.22755182713721638E+01,1.58166969661733994E-03,7.95077440550243249E-04,1.26340882406845734E+00
6.80000000000000000E+01,1.44207574482189738E-01,3.71539203508883420E-01,8.49155336190169834E+01,2.36978759461412836E-01,2.37850544939126968E-01,6.25381769639891942E+01,1.75365517643083263E-03,8.81869698715138234E-04,1.27097485409232092E+00
6.85000000000000000E+01,1.33970176685123760E-01,4.12802387328323583E-01,7.68798316801211570E+01,2.36785684017981113E-01,2.37753031817026617E-01,6.28369644673062453E+01,1.94673061986253763E-03,9.79382820815469842E-04,1.27946588011598794E+00
6.90000000000000000E+01,1.28292113520347056E-01,4.59303738488344493E-01,6.95530085397073350E+01,2.36568494738553847E-01,2.37643240844057746E-01,6.31747530548653771E+01,2.16391989928977442E-03,1.08917379378430557E-03,1.28901332763219778E+00
6.95000000000000000E+01,1.26457353823198282E-01,5.11855419555628854E-01,6.28735423154081303E+01,2.36323553532160141E-01,2.37519294235764428E-01,6.35557348095229244E+01,2.40886110568350707E-03,1.21312040207763772E-03,1.29977495354661055E+00
7.00000000000000000E+01,1.27954390221831138E-01,5.71453392432250684E-01,5.67830815083362239E+01,2.36046422287426755E-01,2.37378895322973293E-01,6.39854002483103272E+01,2.68599235041688898E-03,1.35351931486878238E-03,1.31194266011906269E+00
7.05000000000000000E+01,1.32441795663036099E-01,6.39340417639172820E-01,5.12264532146535103E+01,2.35731594067793981E-01,2.37219186419830114E-01,6.44706763791837574E+01,3.00082057004968233E-03,1.51322821801195867E-03,1.32575373979630995E+00
7.10000000000000000E+01,1.39725297721514208E-01,7.17100429903351211E-01,4.61514462282881937E+01,2.35372091920042575E-01,2.37036536317525304E-01,6.50202290233514191E+01,3.36032271780113082E-03,1.69587832031679853E-03,1.34150755695337387E+00
7.15000000000000000E+01,1.49745851949267594E-01,8.06805222769488295E-01,4.15083757075482040E+01,2.34958847824853517E-01,2.36826210683807686E-01,6.56449724931333662E+01,3.77356681299014386E-03,1.90620395403441872E-03,1.35959118907816534E+00
7.20000000000000000E+01,1.62579778346458453E-01,9.11252640535579750E-01,3.72493842606775232E+01,2.34479699098801286E-01,2.36581838215617485E-01,6.63588837309738153E+01,4.25271553904242594E-03,2.15057642222470525E-03,1.38052052135353120E+00
7.25000000000000000E+01,1.78454567389045304E-01,1.03437383382158932E+00,3.33273544768696155E+01,2.33917682017022566E-01,2.36294500556879727E-01,6.71803116133967393E+01,4.81473262082115442E-03,2.43791408096244791E-03,1.40500943951519042E+00
7.30000000000000000E+01,1.97788881953343737E-01,1.18197459599423449E+00,2.96941589643169586E+01,2.33247947091546753E-01,2.35951081550200115E-01,6.81341545846928369E+01,5.48446754629696148E-03,2.78133308764206503E-03,1.43409345753418305E+00
7.35000000000000000E+01,2.21276098303625934E-01,1.36319268434262830E+00,2.62976569232876223E+01,2.32431748655518577E-01,2.35531037314821862E-01,6.92556709373975679E+01,6.30066598232510971E-03,3.20137732302032711E-03,1.46936719786787551E+00
7.40000000000000000E+01,2.50057502299146805E-01,1.59365434778658854E+00,2.30761043269423602E+01,2.31403577057317372E-01,2.34999442620700771E-01,7.05975952583391262E+01,7.32883758052634698E-03,3.73297201714138400E-03,1.51348386360479092E+00
7.45000000000000000E+01,2.86106887230670126E-01,1.90323122501235731E+00,1.99467390214609459E+01,2.30040042337869788E-01,2.34290046432334864E-01,7.22445464451223955E+01,8.69237229997393834E-03,4.44236820550729297E-03,1.57133583420174983E+00
7.50000000000000000E+01,3.33199831846131556E-01,2.35866576781603410E+00,1.67799761611189666E+01,2.28071246858357862E-01,2.33256462178937807E-01,7.43451354041284134E+01,1.06611677794858934E-02,5.47595245890434429E-03,1.65331687984071363E+00
7.55000000000000000E+01,3.99885919495326703E-01,3.14797275540116051E+00,1.33353870893635822E+01,2.24762858120252734E-01,2.31493822039733371E-01,7.71908532174642232E+01,1.39695565175910353E-02,7.23859259810873037E-03,1.78654353259480470E+00
7.60000000000000000E+01,5.11837081199974953E-01,5.03791548873663064E+00,9.11626812859470093E+00,2.17323590717917403E-01,2.27412151785083200E-01,8.14025932342363916E+01,2.14088239199263335E-02,1.13202628527587987E-02,2.06792603949664278E+00
7.65000000000000000E+01,7.90101698639138816E-01,1.33526243510008005E+01,3.77876416467345821E+00,1.90071891236073098E-01,2.11193852499023699E-01,8.76528613803766063E+01,4.86605234017706278E-02,2.75385621388183656E-02,3.01866435971072899E+00
7.70000000000000000E+01,1.81887614102854700E+00,5.68398607795589044E+01,9.18176005121483230E-01,1.13169092861599083E-01,1.53112636025832721E-01,9.33185537309636999E+01,1.25563321776244657E-01,8.56197786120094090E-02,6.11014792542266072E+00
7.75000000000000000E+01,4.00510333534890073E+00,1.42567443792347177E+02,4.24968846626893937E-01,6.22862924071453730E-02,9.87170440299666718E-02,1.00862197210120186E+02,1.76446122230698443E-01,1.40015370607875500E-01,8.80445565206770375E+00
7.80000000000000000E+01,6.53022493557040296E+00,2.19262168686537592E+02,3.34621002785082777E-01,4.44079866808546747E-02,7.48686487427079606E-02,1.14094408826219862E+02,1.94324427956989176E-01,1.63863765895134156E-01,9.82175687631385941E+00
7.85000000000000000E+01,8.83871123251323532E+00,2.66608370019610618E+02,3.32756746570598672E-01,3.77264126245517792E-02,6.51512057221473317E-02,1.33344842398273101E+02,2.01006002013292023E-01,1.73581208915694840E-01,1.01947018338185753E+01
7.90000000000000000E+01,1.07712531308029629E+01,2.86957479952271797E+02,3.68611446098535245E-01,3.54303870993213643E-02,6.17022251170896985E-02,1.57869540583474048E+02,2.03302027538522501E-01,1.77030189520752501E-01,1.03291763811880699E+01
7.95000000000000000E+01,1.23095709278629037E+01,2.86644273813486564E+02,4.32595633530517665E-01,3.54523049910291724E-02,6.17376281278115627E-02,1.86697116584892541E+02,2.03280109646814700E-01,1.76994786510030672E-01,1.03463300749403011E+01
8.00000000000000000E+01,1.34770113995942147E+01,2.71244859786705263E+02,5.27045925579943897E-01,3.71420058575760992E-02,6.42859667350731828E-02,2.18862255703326355E+02,2.01590408780267821E-01,1.74446447902769031E-01,1.02846471354774991E+01
8.05000000000000000E+01,1.43029600309908371E+01,2.44842445252759205E+02,6.62707769074341146E-01,4.04560741049579606E-02,6.91935483973555310E-02,2.53461004047347615E+02,1.98276340532885953E-01,1.69538866240486724E-01,1.01507292441221857E+01
8.10000000000000000E+01,1.48066947502435831E+01,2.10119275774036765E+02,8.63799896401525769E-01,4.58373075635918267E-02,7.69197215228414471E-02,2.89637723832279391E+02,1.92895107074252031E-01,1.61812693115000850E-01,9.92931900052641225E+00
8.15000000000000000E+01,1.49838576298706592E+01,1.68451880577466653E+02,1.18832676988340613E+00,5.45394427792619402E-02,8.88186830991095910E-02,3.26521191357097791E+02,1.84192971858581939E-01,1.49913731538732747E-01,9.57321445499218093E+00
8.20000000000000000E+01,1.47798000748868308E+01,1.19556697804893759E+02,1.81793235967052613E+00,7.01413849672241352E-02,1.08495373119093103E-01,3.63041113090145473E+02,1.68591029670619785E-01,1.30237041518749208E-01,8.95102755777688941E+00
8.25000000000000000E+01,1.39919570121356323E+01,5.93777413862572558E+01,3.84884426834910309E+00,1.07915353241750223E-01,1.48988631269689309E-01,3.96883402887072521E+02,1.30817061396093753E-01,8.97437833681529323E-02,7.54919930283094587E+00
8.30000000000000000E+01,1.18339998033341089E+01,1.29027231614872373E+00,5.33238076077740004E+01,2.31118966723253161E-01,2.35335382032286045E-01,3.78506505700063485E+02,7.61344791459086460E-03,3.39703260555635368E-03,2.50998453402970245E+00
8.35000000000000000E+01,9.23831249630889673E+00,1.68090792940330830E-01,1.85955103105728568E+02,2.37910414459100744E-01,2.38326505057765731E-01,2.59703768548790094E+02,8.22000178743223053E-04,4.05909580076771481E-04,1.24935494490751586E+00
8.40000000000000000E+01,7.20303530574069040E+00,1.16480944395782729E-01,2.61638036031687989E+02,2.38172763674056154E-01,2.38453488617494491E-01,1.81664189645510987E+02,5.59650963787829570E-04,2.78926020348085500E-04,1.22039458423351022E+00
8.45000000000000000E+01,5.61648210506592527E+00,1.02235797062861497E-01,2.96947816004118579E+02,2.38243781824559575E-01,2.38488230080095259E-01,1.34108522799478777E+02,4.88632813284490663E-04,2.44184557747219875E-04,1.21609235269992810E+00
8.50000000000000000E+01,4.38044167645090710E+00,9.84920285268791468E-02,3.07879051911939200E+02,2.38262880347101108E-01,2.38497469496031705E-01,1.05213521939119858E+02,4.69534290742982337E-04,2.34945141810770017E-04,1.21488153043292568E+00
8.55000000000000000E+01,3.41775619529114882E+00,9.96029160773449634E-02,3.04410739661094055E+02,2.38258293947543137E-01,2.38494995612915511E-01,8.76751809128368365E+01,4.74120690300991086E-04,2.37419024926963568E-04,1.21491124189369248E+00
8.60000000000000000E+01,2.66815668179626853E+00,1.03633083305940538E-01,2.92705601020508311E+02,2.38239592294822805E-01,2.38485509185958761E-01,7.70428141227147307E+01,4.92822343021329405E-04,2.46905451883717194E-04,1.21564034389829856E+00
8.65000000000000000E+01,2.08463832425516582E+00,1.09774826437639028E-01,2.76560153216101526E+02,2.38210752032473050E-01,2.38470967999243555E-01,7.06099703416893192E+01,5.21662605371122257E-04,2.61446638598893252E-04,1.21685340019603228E+00
8.70000000000000000E+01,1.63056450180689794E+00,1.17666490204424004E-01,2.58304402056380695E+02,2.38173556357015287E-01,2.38452249380697257E-01,6.67321800391182904E+01,5.58858280828869024E-04,2.80165257145162014E-04,1.21845489241909632E+00
8.75000000000000000E+01,1.27738967683516558E+00,1.27157657091154230E-01,2.39357682178670359E+02,2.38128756908842942E-01,2.38429720735966660E-01,6.44107110258826481E+01,6.03657729001214494E-04,3.02693901875786655E-04,1.22040344669832312E+00
8.80000000000000000E+01,1.00287791913723834E+00,1.38213665383959516E-01,2.20572386651797416E+02,2.38076543987758071E-01,2.38403471004684175E-01,6.30392606413587160E+01,6.55870650086063452E-04,3.28943633158284806E-04,1.22268620979221265E+00
8.85000000000000000E+01,7.89712025876648571E-01,1.50872344795273255E-01,2.02447110695176889E+02,2.38016759228590391E-01,2.38373415456494875E-01,6.22499705455237446E+01,7.15655409253726548E-04,3.58999181347555824E-04,1.22530753302371065E+00
8.90000000000000000E+01,6.24408705671744002E-01,1.65223175735216887E-01,1.85259314953682235E+02,2.37948998229545988E-01,2.38339346215792641E-01,6.18198744346535491E+01,7.83416408298137591E-04,3.93068422049774576E-04,1.22828357851624803E+00
8.95000000000000000E+01,4.96472920941433471E-01,1.81397257966825348E-01,1.69148274462713289E+02,2.37872660483862297E-01,2.38300956718184936E-01,6.16140776345911263E+01,8.59754153981787616E-04,4.31457919657537569E-04,1.23163968757461251E+00
9.00000000000000000E+01,3.97738935958415474E-01,1.99563099793646559E-01,1.54167202600335031E+02,2.37786971160232091E-01,2.38257852184305979E-01,6.15512581094858220E+01,9.45443477612015822E-04,4.74562453536527386E-04,1.23540918757739160E+00
9.05000000000000000E+01,3.21856990203547966E-01,2.19925960982228802E-01,1.40316182038297399E+02,2.37690985923519199E-01,2.38209551614028014E-01,6.15827253016094645E+01,1.04142871432487188E-03,5.22863023814481675E-04,1.23963304111532557E+00
9.10000000000000000E+01,2.63893549565394292E-01,2.42729720152858264E-01,1.27563077219208466E+02,2.37583583939425663E-01,2.38155483815336161E-01,6.16797160849677084E+01,1.14883069841844655E-03,5.76930822506321211E-04,1.24436006260563325E+00
9.15000000000000000E+01,2.20020127070951643E-01,2.68260872101325321E-01,1.15856874093802759E+02,2.37463451164412309E-01,2.38094978471381391E-01,6.18256956092983359E+01,1.26896347343187044E-03,6.37436166461076491E-04,1.24964758577994162E+00
9.20000000000000000E+01,1.87271189374288466E-01,2.96854636270596606E-01,1.05136212884970504E+02,2.37329054122207589E-01,2.38027252295392538E-01,6.20117014588494513E+01,1.40336051563662149E-03,7.05162342449918312E-04,1.25556255554471607E+00
9.25000000000000000E+01,1.63355982562956664E-01,3.28903481626568406E-01,9.53348442016793030E+01,2.37178603186948944E-01,2.37951389712774436E-01,6.22335412250718178E+01,1.55381145089527359E-03,7.81024925068017368E-04,1.26218308185693306E+00
9.30000000000000000E+01,1.46512481650434345E-01,3.64868646799400842E-01,8.63850979084459993E+01,2.37010002772115008E-01,2.37866316678166767E-01,6.24901226476387635E+01,1.72241186572922667E-03,8.66097959675662965E-04,1.26960055385317605E+00
9.35000000000000000E+01,1.35394330467394103E-01,4.05295648540037579E-01,7.82200545389413548E+01,2.36820784391603534E-01,2.37770765477578166E-01,6.27824813836892730E+01,1.91163024624071412E-03,9.61649160264275342E-04,1.27792248362556005E+00
9.40000000000000000E+01,1.28983702668692357E-01,4.50835321221383756E-01,7.07748595688355522E+01,2.36608016020481149E-01,2.37663227020912748E-01,6.31132456350328752E+01,2.12439861736307906E-03,1.06918761692968625E-03,1.28727634927024392E+00
9.45000000000000000E+01,1.26524674317166630E-01,5.02272808130799997E-01,6.39874616894879367E+01,2.36368177538693020E-01,2.37541885198531116E-01,6.34863849174017290E+01,2.36423709915120021E-03,1.19052943931134930E-03,1.29781485858175061E+00
9.50000000000000000E+01,1.27473099302701148E-01,5.60568365748973951E-01,5.77989523749730978E+01,2.36096985942159443E-01,2.37404524633633318E-01,6.39071592137715356E+01,2.63542869568478451E-03,1.32789000420916099E-03,1.30972330655898284E+00
9.55000000000000000E+01,1.31460027776428456E-01,6.26916298702639652E-01,5.21536173555168148E+01,2.35789143731808426E-01,2.37248397677231909E-01,6.43822297999113999E+01,2.94327090603578806E-03,1.48401696061056148E-03,1.32323010903862515E+00
9.60000000000000000E+01,1.38266848420004390E-01,7.02832727776136257E-01,4.69987569692717670E+01,2.35437965560311074E-01,2.37070026712174420E-01,6.49199312369211725E+01,3.29444907753317527E-03,1.66238792566806410E-03,1.33862234681316394E+00
9.65000000000000000E+01,1.47811432637338813E-01,7.90291093058990701E-01,4.22842901033084715E+01,2.35034804115684559E-01,2.36864899568178716E-01,6.55307401378295395E+01,3.69761052215969444E-03,1.86751506966371288E-03,1.35626949980551181E+00
9.70000000000000000E+01,1.60146017675046881E-01,8.91940385811046399E-01,3.79621072336869503E+01,2.34568129775931694E-01,2.36626980170194623E-01,6.62280261177402991E+01,4.16428486191253687E-03,2.10543446764774322E-03,1.37666118862491071E+00
9.75000000000000000E+01,1.75469868352228581E-01,1.01147471840731962E+00,3.39850643777915522E+01,2.34021980492476411E-01,2.36347882195664050E-01,6.70292553893960417E+01,4.71043414536784742E-03,2.38453244217829829E-03,1.40047014569898876E+00
9.80000000000000000E+01,1.94164122727298993E-01,1.15429819465101935E+00,3.03053780130362149E+01,2.33373191658431595E-01,2.36015387635021306E-01,6.79579782759313957E+01,5.35922297941270488E-03,2.71702700282101979E-03,1.42866348020720157E+00
9.85000000000000000E+01,2.16865568288314881E-01,1.32881298635682121E+00,2.68719050610171273E+01,2.32586074605729165E-01,2.35610589384645214E-01,6.90472724595501148E+01,6.14634003211516830E-03,3.12182525319707393E-03,1.46271350189334237E+00
9.90000000000000000E+01,2.44618789225604760E-01,1.54915793879281183E+00,2.36251551613852264E+01,2.31601226993628062E-01,2.35101851090380148E-01,7.03460954466391684E+01,7.13118764421625997E-03,3.63056354746213493E-03,1.50503352857618822E+00
9.95000000000000000E+01,2.79208615558338480E-01,1.84177525067530667E+00,2.04872758382443863E+01,2.30309106108095185E-01,2.34430438444812955E-01,7.19319520636737906E+01,8.42330852974918984E-03,4.30197619302932939E-03,1.55998497272082459E+00
1.00000000000000000E+02,3.23976240208650179E-01,2.26392438702394250E+00,1.73398160748357206E+01,2.28477149983223493E-01,2.33470475768795344E-01,7.39386328822984353E+01,1.02552646546208454E-02,5.26193886904689680E-03,1.63657588680281618E+00
1.00500000000000000E+02,3.86223028582658889E-01,2.96938045688417240E+00,1.39692602514727149E+01,2.25500181877459488E-01,2.31889490565482387E-01,7.66233632013329782E+01,1.32322327603848610E-02,6.84292407235981975E-03,1.75734435569533609E+00
1.01000000000000000E+02,4.86589668864544189E-01,4.53825318770448671E+00,9.93588918896793238E+00,2.19230163410255030E-01,2.28473446356564164E-01,8.05319582316923288E+01,1.95022512275893484E-02,1.02589682812779196E-02,1.99778040899544851E+00
1.01500000000000000E+02,7.14447777637683301E-01,1.06597211740356368E+01,4.69177697405290939E+00,1.98123417877285768E-01,2.16184428057808020E-01,8.64878447877313903E+01,4.06089967605585758E-02,2.25479865800340962E-02,2.74033797905218313E+00
1.02000000000000000E+02,1.54716517157137812E+00,4.51689251355682657E+01,1.13892584976540245E+00,1.27192074467851829E-01,1.65430358239820802E-01,9.23877604017740310E+01,1.11540340169992550E-01,7.33020563980211481E-02,5.46507738577449409E+00
1.02500000000000000E+02,3.57683763234089991E+00,1.27113413765557709E+02,4.62084131587789881E-01,6.77888270599303899E-02,1.05486529454532268E-01,9.91904793580429498E+01,1.70943587577913975E-01,1.33245885183309681E-01,8.49148884236042889E+00
1.03000000000000000E+02,6.09960897017984571E+00,2.07963812614061368E+02,3.41109516523067036E-01,4.63677233854333376E-02,7.76313362117053291E-02,1.11357217838175146E+02,1.92364691252411207E-01,1.61101078426136773E-01,9.71156193265089662E+00
1.03500000000000000E+02,8.46375349517876963E+00,2.60502911183077913E+02,3.29803793390722855E-01,3.84731002290975219E-02,6.62606404339402127E-02,1.29604461834467969E+02,2.00259314408747030E-01,1.72471774203901973E-01,1.01529078380958637E+01
1.04000000000000000E+02,1.04648626938444096E+01,2.85087868405701784E+02,3.60317213076155551E-01,3.56304639770017861E-02,6.20049331947619270E-02,1.53282813938616670E+02,2.03101950660842745E-01,1.76727481443080287E-01,1.03161123572184366E+01
1.04500000000000000E+02,1.20703648034783253E+01,2.87916825765135343E+02,4.19490827116391130E-01,3.53204875123816486E-02,6.15373285269327219E-02,1.81435170816635122E+02,2.03411927125462799E-01,1.77195086110909450E-01,1.03495523895852646E+01
1.05000000000000000E+02,1.32998939544595203E+01,2.74797670460200152E+02,5.08146313152712525E-01,3.67374067829162945E-02,6.36787119303477006E-02,2.13088409954093947E+02,2.01995007854928188E-01,1.75053702707494513E-01,1.03004167094153321E+01
1.05500000000000000E+02,1.41832104824667056E+01,2.50073203352104088E+02,6.35438161044688199E-01,3.97531135613477665E-02,6.81623286715895699E-02,2.47327509339783774E+02,1.98979301076496723E-01,1.70570085966252644E-01,1.01794844339764712E+01
1.06000000000000000E+02,1.47422323375120623E+01,2.16656445155716995E+02,8.22453142331100340E-01,4.47175205227398204E-02,7.53359910984957165E-02,2.83291416498420460E+02,1.94014894115104697E-01,1.63396423539346497E-01,9.97542726588167916E+00
1.06500000000000000E+02,1.49779439949116764E+01,1.76155553535058004E+02,1.11838639948338359E+00,5.26906523139926974E-02,8.63495589604004465E-02,3.20119350681338631E+02,1.86041762323851778E-01,1.52382855677441781E-01,9.64843021523228472E+00
1.07000000000000000E+02,1.48478683157358891E+01,1.28643967627040610E+02,1.66783997301703391E+00,6.66043985648847592E-02,1.04207755384487274E-01,3.56801839612440915E+02,1.72128016072959661E-01,1.34524659253354745E-01,9.08996196225959174E+00
1.07500000000000000E+02,1.41912354736805639E+01,7.10544163496253134E+01,3.20662635626516446E+00,9.77512031187632024E-02,1.38951053356420551E-01,3.91479126670663618E+02,1.40981211519081273E-01,9.97813612814216211E-02,7.91204824469502643E+00
1.08000000000000000E+02,1.23317105071621427E+01,3.70929489312976601E+00,3.04320680197628519E+01,2.17565765135682709E-01,2.28966889261732309E-01,3.96880500172787151E+02,2.11666495021617246E-02,9.76552537610967178E-03,3.56700826037776553E+00
1.08500000000000000E+02,9.64529254919360035E+00,1.90703742030396084E-01,1.67124750904864925E+02,2.37791583553507158E-01,2.38270018994826832E-01,2.77506185344095400E+02,9.40831084337350083E-04,4.62395643015007661E-04,1.27223691803051731E+00
1.09000000000000000E+02,7.52054011212270268E+00,1.21113255557883881E-01,2.51977198418649408E+02,2.38149621879580053E-01,2.38442181462997060E-01,1.92588474173278655E+02,5.82792758264490313E-04,2.90233174844988407E-04,1.22193872971848694E+00
1.09500000000000000E+02,5.86389921091685462E+00,1.03677644312803449E-01,2.92931075173116767E+02,2.38236574410454621E-01,2.38484708532929551E-01,1.40751457208979446E+02,4.95840227390021847E-04,2.47706104912460328E-04,1.21651759533448267E+00
1.10000000000000000E+02,4.57316994396263254E+00,9.87082426750111042E-02,3.07236638968847160E+02,2.38261687796317956E-01,2.38496913672481020E-01,1.09247743716594243E+02,4.70726841526713797E-04,2.35500965360988283E-04,1.21497811387939092E+00
1.10500000000000000E+02,3.56784588452773388E+00,9.91676365408140637E-02,3.05738054759798047E+02,2.38260265650830583E-01,2.38496008244870245E-01,9.01226690639017392E+01,4.72148987014086761E-04,2.36406392971737493E-04,1.21484692112995174E+00
1.11000000000000000E+02,2.78501177007814649E+00,1.02768359840931273E-01,2.95136194316842136E+02,2.38243633517043307E-01,2.38487551704635647E-01,7.85254959592665074E+01,4.88781120801359240E-04,2.44862933206284100E-04,1.21547537068691880E+00
1.11500000000000000E+02,2.17559056783615201E+00,1.08578294715373100E-01,2.79560947430249485E+02,2.38216382269144433E-01,2.38473803785717114E-01,7.15058658256123607E+01,5.16032368700283773E-04,2.58610852124803762E-04,1.21661354776031061E+00
1.12000000000000000E+02,1.70132742754842248E+00,1.16181693989092963E-01,2.61549079796317983E+02,2.38180560200977193E-01,2.38455772624689422E-01,6.72709239658716314E+01,5.51854436867552718E-04,2.76642013152477600E-04,1.21815174707184903E+00
1.12500000000000000E+02,1.33241448815733010E+00,1.25400623144267948E-01,2.42648462221363104E+02,2.38137052904796087E-01,2.38433891947183618E-01,6.47317416710893099E+01,5.95361733048647263E-04,2.98522690658334085E-04,1.22004167465044677E+00
1.13000000000000000E+02,1.04563160924498777E+00,1.36184379015530377E-01,2.23791601639966018E+02,2.38086128207460862E-01,2.38408289218450614E-01,6.32272081690141334E+01,6.46286430383859016E-04,3.24125419391302100E-04,1.22226659135155380E+00
1.13500000000000000E+02,8.22894406238115605E-01,1.48560143324001137E-01,2.05527132426889153E+02,2.38027678750941357E-01,2.38378905166004962E-01,6.23561641223045982E+01,7.04735886903357892E-04,3.53509471836934276E-04,1.22482836281246854E+00
1.14000000000000000E+02,6.50121620891466079E-01,1.62609379791626679E-01,1.88163800702435140E+02,2.37961338146634838E-01,2.38345550983799059E-01,6.18754053785559250E+01,7.71076491209867366E-04,3.86863654042806824E-04,1.22774134703187054E+00
1.14500000000000000E+02,5.16352138987468012E-01,1.78456400752779687E-01,1.71860414484487876E+02,2.37886537718270508E-01,2.38307936163920292E-01,6.16377329918920367E+01,8.45876919574216108E-04,4.24478473921562093E-04,1.23102940997765731E+00
1.15000000000000000E+02,4.13056902297689266E-01,1.96263359451703090E-01,1.56682317822386636E+02,2.37802532117136339E-01,2.38265680879796937E-01,6.15543367078801253E+01,9.29882520708372943E-04,4.66733758044862712E-04,1.23472453888982270E+00
