Time,S,errorLow,errorHigh,errorS2
87.11288711,89.11,0,0,0
87.21278721,89.21,0,0,0
87.31268731,89.31,0,0,0
87.41258741,89.41,0,0,0
87.51248751,89.51,0,0,0
87.61238761,89.61,0,0,0
87.71228771,89.71,0,0,0
87.81218781,89.81,0,0,0
87.91208791,89.91,0,0,0
88.01198801,90.01,0,0,0
88.11188811,90.11,0,0,0
88.21178821,90.21,0,0,0
88.31168831,90.31,0,0,0
88.41158841,90.41,0,0,0
88.51148851,90.51,0,0,0
88.61138861,90.61,0,0,0
88.71128871,90.71,0,0,0
88.81118881,90.81,0,0,0
88.91108891,90.91,0,0,0
89.01098901,91.01,0,0,0
89.11088911,91.11,0,0,0
89.21078921,91.21,0,0,0
89.31068931,91.31,0,0,0
89.41058941,91.41,0,0,0
89.51048951,91.51,0,0,0
89.61038961,91.61,0,0,0
89.71028971,91.71,0,0,0
89.81018981,91.81,0,0,0
89.91008991,91.91,0,0,0
90.00999001,92,0,0,0
90.10989011,92.1,0,0,0
90.20979021,92.2,0,0,0
90.30969031,92.3,0,0,0
90.40959041,92.4,0,0,0
90.50949051,92.5,0,0,0
90.60939061,92.6,0,0,0
90.70929071,92.7,0,0,0
90.80919081,92.8,0,0,0
90.90909091,92.9,0,0,0
91.00899101,93,0,0,0
91.10889111,93.1,0,0,0
91.20879121,93.2,0,0,0
91.30869131,93.3,0,0,0
91.40859141,93.4,0,0,0
91.50849151,93.5,0,0,0
91.60839161,93.6,0,0,0
91.70829171,93.7,0,0,0
91.80819181,93.8,0,0,0
91.90809191,93.9,0,0,0
92.00799201,94,0,0,0
92.10789211,94.1,0,0,0
92.20779221,94.2,0,0,0
92.30769231,94.3,0,0,0
92.40759241,94.4,0,0,0
92.50749251,94.5,0,0,0
92.60739261,94.6,0,0,0
92.70729271,94.7,0,0,0
92.80719281,94.8,0,0,0
92.90709291,94.9,0,0,0
93.00699301,95,0,0,0
93.10689311,95.1,0,0,0
93.20679321,95.2,0,0,0
93.30669331,95.3,0,0,0
93.40659341,95.4,0,0,0
93.50649351,95.5,0,0,0
93.60639361,95.6,0,0,0
93.70629371,95.7,0,0,0
93.80619381,95.8,0,0,0
93.90609391,95.9,0,0,0
94.00599401,96,0,0,0
94.10589411,96.1,0,0,0
94.20579421,96.2,0,0,0
94.30569431,96.3,0,0,0
94.40559441,96.4,0,0,0
94.50549451,96.5,0,0,0
94.60539461,96.6,0,0,0
94.70529471,96.7,0,0,0
94.80519481,96.8,0,0,0
94.90509491,96.9,0,0,0
95.004995,97,0,0,0
95.1048951,97.1,0,0,0
95.2047952,97.2,0,0,0
95.3046953,97.3,0,0,0
95.4045954,97.4,0,0,0
95.5044955,97.5,0,0,0
95.6043956,97.6,0,0,0
95.7042957,97.7,0,0,0
95.8041958,97.8,0,0,0
95.9040959,97.9,0,0,0
96.003996,98,0,0,0
96.1038961,98.1,0,0,0
96.2037962,98.2,0,0,0
96.3036963,98.3,0,0,0
96.4035964,98.4,0,0,0
96.5034965,98.5,0,0,0
96.6033966,98.6,0,0,0
96.7032967,98.7,0,0,0
96.8031968,98.8,0,0,0
96.9030969,98.9,0,0,0
97.002997,99,0,0,0
97.1028971,99.1,0,0,0
97.2027972,99.2,0,0,0
97.3026973,99.3,0,0,0
97.4025974,99.4,0,0,0
97.5024975,99.5,0,0,0
97.6023976,99.6,0,0,0
97.7022977,99.7,0,0,0
97.8021978,99.8,0,0,0
97.9020979,99.9,0,0,0
98.001998,100,0,0,0
98.1018981,100.1,0,0,0
98.2017982,100.2,0,0,0
98.3016983,100.3,0,0,0
98.4015984,100.4,0,0,0
98.5014985,100.5,0,0,0
98.6013986,100.6,0,0,0
98.7012987,100.7,0,0,0
98.8011988,100.8,0,0,0
98.9010989,100.9,0,0,0
99.000999,101,0,0,0
99.1008991,101.1,0,0,0
99.2007992,101.2,0,0,0
99.3006993,101.3,0,0,0
99.4005994,101.4,0,0,0
99.5004995,101.5,0,0,0
99.6003996,101.6,0,0,0
99.7002997,101.7,0,0,0
99.8001998,101.8,0,0,0
99.9000999,101.9,0,0,0
100,101.99,0,0,0
