time,S,S2,errorLow,errorHigh
77.62237762,77.62,76.62,0,0
77.72227772,77.72,76.72,0,0
77.82217782,77.82,76.82,0,0
77.92207792,77.92,76.92,0,0
78.02197802,78.02,77.02,0,0
78.12187812,78.12,77.12,0,0
78.22177822,78.22,77.22,0,0
78.32167832,78.32,77.32,0,0
78.42157842,78.42,77.42,0,0
78.52147852,78.52,77.52,0,0
78.62137862,78.62,77.62,0,0
78.72127872,78.72,77.72,0,0
78.82117882,78.82,77.82,0,0
78.92107892,78.92,77.92,0,0
79.02097902,79.01,78.01,0,0
79.12087912,79.11,78.11,0,0
79.22077922,79.21,78.21,0,0
79.32067932,79.31,78.31,0,0
79.42057942,79.41,78.41,0,0
79.52047952,79.51,78.51,0,0
79.62037962,79.61,78.61,0,0
79.72027972,79.71,78.71,0,0
79.82017982,79.81,78.81,0,0
79.92007992,79.91,78.91,0,0
80.01998002,80.01,79.01,0,0
80.11988012,80.11,79.11,0,0
80.21978022,80.21,79.21,0,0
80.31968032,80.31,79.31,0,0
80.41958042,80.41,79.41,0,0
80.51948052,80.51,79.51,0,0
80.61938062,80.61,79.61,0,0
80.71928072,80.71,79.71,0,0
80.81918082,80.81,79.81,0,0
80.91908092,80.91,79.91,0,0
81.01898102,81.01,80.01,0,0
81.11888112,81.11,80.11,0,0
81.21878122,81.21,80.21,0,0
81.31868132,81.31,80.31,0,0
81.41858142,81.41,80.41,0,0
81.51848152,81.51,80.51,0,0
81.61838162,81.61,80.61,0,0
81.71828172,81.71,80.71,0,0
81.81818182,81.81,80.81,0,0
81.91808192,81.91,80.91,0,0
82.01798202,82.01,81.01,0,0
82.11788212,82.11,81.11,0,0
82.21778222,82.21,81.21,0,0
82.31768232,82.31,81.31,0,0
82.41758242,82.41,81.41,0,0
82.51748252,82.51,81.51,0,0
82.61738262,82.61,81.61,0,0
82.71728272,82.71,81.71,0,0
82.81718282,82.81,81.81,0,0
82.91708292,82.91,81.91,0,0
83.01698302,83.01,82.01,0,0
83.11688312,83.11,82.11,0,0
83.21678322,83.21,82.21,0,0
83.31668332,83.31,82.31,0,0
83.41658342,83.41,82.41,0,0
83.51648352,83.51,82.51,0,0
83.61638362,83.61,82.61,0,0
83.71628372,83.71,82.71,0,0
83.81618382,83.81,82.81,0,0
83.91608392,83.91,82.91,0,0
84.01598402,84.01,83.01,0,0
84.11588412,84.11,83.11,0,0
84.21578422,84.21,83.21,0,0
84.31568432,84.31,83.31,0,0
84.41558442,84.41,83.41,0,0
84.51548452,84.51,83.51,0,0
84.61538462,84.61,83.61,0,0
84.71528472,84.71,83.71,0,0
84.81518482,84.81,83.81,0,0
84.91508492,84.91,83.91,0,0
85.01498501,85.01,84.01,0,0
85.11488511,85.11,84.11,0,0
85.21478521,85.21,84.21,0,0
85.31468531,85.31,84.31,0,0
85.41458541,85.41,84.41,0,0
85.51448551,85.51,84.51,0,0
85.61438561,85.61,84.61,0,0
85.71428571,85.71,84.71,0,0
85.81418581,85.81,84.81,0,0
85.91408591,85.91,84.91,0,0
86.01398601,86.01,85.01,0,0
86.11388611,86.11,85.11,0,0
86.21378621,86.21,85.21,0,0
86.31368631,86.31,85.31,0,0
86.41358641,86.41,85.41,0,0
86.51348651,86.51,85.51,0,0
86.61338661,86.61,85.61,0,0
86.71328671,86.71,85.71,0,0
86.81318681,86.81,85.81,0,0
86.91308691,86.91,85.91,0,0
87.01298701,87.01,86.01,0,0
87.11288711,87.11,86.11,0,0
87.21278721,87.21,86.21,0,0
87.31268731,87.31,86.31,0,0
87.41258741,87.41,86.41,0,0
87.51248751,87.51,86.51,0,0
87.61238761,87.61,86.61,0,0
87.71228771,87.71,86.71,0,0
87.81218781,87.81,86.81,0,0
87.91208791,87.91,86.91,0,0
88.01198801,88.01,87.01,0,0
88.11188811,88.11,87.11,0,0
88.21178821,88.21,87.21,0,0
88.31168831,88.31,87.31,0,0
88.41158841,88.41,87.41,0,0
88.51148851,88.51,87.51,0,0
88.61138861,88.61,87.61,0,0
88.71128871,88.71,87.71,0,0
88.81118881,88.81,87.81,0,0
88.91108891,88.91,87.91,0,0
89.01098901,89,88,0,0
89.11088911,89.1,88.1,0,0
89.21078921,89.2,88.2,0,0
89.31068931,89.3,88.3,0,0
89.41058941,89.4,88.4,0,0
89.51048951,89.5,88.5,0,0
89.61038961,89.6,88.6,0,0
89.71028971,89.7,88.7,0,0
89.81018981,89.8,88.8,0,0
89.91008991,89.9,88.9,0,0
90.00999001,90,89,0,0
90.10989011,90.1,89.1,0,0
90.20979021,90.2,89.2,0,0
90.30969031,90.3,89.3,0,0
90.40959041,90.4,89.4,0,0
90.50949051,90.5,89.5,0,0
90.60939061,90.6,89.6,0,0
90.70929071,90.7,89.7,0,0
90.80919081,90.8,89.8,0,0
90.90909091,90.9,89.9,0,0
91.00899101,91,90,0,0
91.10889111,91.1,90.1,0,0
91.20879121,91.2,90.2,0,0
91.30869131,91.3,90.3,0,0
91.40859141,91.4,90.4,0,0
91.50849151,91.5,90.5,0,0
91.60839161,91.6,90.6,0,0
91.70829171,91.7,90.7,0,0
91.80819181,91.8,90.8,0,0
91.90809191,91.9,90.9,0,0
92.00799201,92,91,0,0
92.10789211,92.1,91.1,0,0
92.20779221,92.2,91.2,0,0
92.30769231,92.3,91.3,0,0
92.40759241,92.4,91.4,0,0
92.50749251,92.5,91.5,0,0
92.60739261,92.6,91.6,0,0
92.70729271,92.7,91.7,0,0
92.80719281,92.8,91.8,0,0
92.90709291,92.9,91.9,0,0
93.00699301,93,92,0,0
93.10689311,93.1,92.1,0,0
93.20679321,93.2,92.2,0,0
93.30669331,93.3,92.3,0,0
93.40659341,93.4,92.4,0,0
93.50649351,93.5,92.5,0,0
93.60639361,93.6,92.6,0,0
93.70629371,93.7,92.7,0,0
93.80619381,93.8,92.8,0,0
93.90609391,93.9,92.9,0,0
94.00599401,94,93,0,0
94.10589411,94.1,93.1,0,0
94.20579421,94.2,93.2,0,0
94.30569431,94.3,93.3,0,0
94.40559441,94.4,93.4,0,0
94.50549451,94.5,93.5,0,0
94.60539461,94.6,93.6,0,0
94.70529471,94.7,93.7,0,0
94.80519481,94.8,93.8,0,0
94.90509491,94.9,93.9,0,0
95.004995,95,94,0,0
95.1048951,95.1,94.1,0,0
95.2047952,95.2,94.2,0,0
95.3046953,95.3,94.3,0,0
95.4045954,95.4,94.4,0,0
95.5044955,95.5,94.5,0,0
95.6043956,95.6,94.6,0,0
95.7042957,95.7,94.7,0,0
95.8041958,95.8,94.8,0,0
95.9040959,95.9,94.9,0,0
96.003996,96,95,0,0
96.1038961,96.1,95.1,0,0
96.2037962,96.2,95.2,0,0
96.3036963,96.3,95.3,0,0
96.4035964,96.4,95.4,0,0
96.5034965,96.5,95.5,0,0
96.6033966,96.6,95.6,0,0
96.7032967,96.7,95.7,0,0
96.8031968,96.8,95.8,0,0
96.9030969,96.9,95.9,0,0
97.002997,97,96,0,0
97.1028971,97.1,96.1,0,0
97.2027972,97.2,96.2,0,0
97.3026973,97.3,96.3,0,0
97.4025974,97.4,96.4,0,0
97.5024975,97.5,96.5,0,0
97.6023976,97.6,96.6,0,0
97.7022977,97.7,96.7,0,0
97.8021978,97.8,96.8,0,0
97.9020979,97.9,96.9,0,0
98.001998,98,97,0,0
98.1018981,98.1,97.1,0,0
98.2017982,98.2,97.2,0,0
98.3016983,98.3,97.3,0,0
98.4015984,98.4,97.4,0,0
98.5014985,98.5,97.5,0,0
98.6013986,98.6,97.6,0,0
98.7012987,98.7,97.7,0,0
98.8011988,98.8,97.8,0,0
98.9010989,98.9,97.9,0,0
99.000999,98.99,97.99,0,0
99.1008991,99.09,98.09,0,0
99.2007992,99.19,98.19,0,0
99.3006993,99.29,98.29,0,0
99.4005994,99.39,98.39,0,0
99.5004995,99.49,98.49,0,0
99.6003996,99.59,98.59,0,0
99.7002997,99.69,98.69,0,0
99.8001998,99.79,98.79,0,0
99.9000999,99.89,98.89,0,0
100,99.99,98.99,0,0
