time,pp9_mrna,p9,pp8_mrna,p8,pp7_mrna,p7,pp6_mrna,p6,pp5_mrna,p5,pp4_mrna,p4,pp3_mrna,p3,pp2_mrna,p2,pp1_mrna,p1,DefaultCompartment,pp8_mrna_degradation_rate,pp9_mrna_degradation_rate,p1_degradation_rate,p2_degradation_rate,p3_degradation_rate,p4_degradation_rate,p5_degradation_rate,p6_degradation_rate,p7_degradation_rate,p8_degradation_rate,p9_degradation_rate,v1_Kd,v1_h,v2_Kd,v2_h,v3_Kd,v3_h,v4_Kd,v4_h,v5_Kd,v5_h,v6_Kd,v6_h,v7_Kd,v7_h,v8_Kd,v8_h,v9_Kd,v9_h,pp1_mrna_degradation_rate,pp2_mrna_degradation_rate,pro1_strength,pro2_strength,pro3_strength,pro4_strength,pro5_strength,pro6_strength,pro7_strength,pro8_strength,pro9_strength,pp3_mrna_degradation_rate,v10_Kd,v10_h,v11_Kd,v11_h,v12_Kd,v12_h,v13_Kd,v13_h,pp4_mrna_degradation_rate,v14_Kd,v14_h,v15_Kd,v15_h,pp5_mrna_degradation_rate,rbs1_strength,rbs2_strength,rbs3_strength,rbs4_strength,rbs5_strength,rbs6_strength,rbs7_strength,rbs8_strength,rbs9_strength,pp6_mrna_degradation_rate,pp7_mrna_degradation_rate,as8,cod1,cod2,cod3,cod4,cod5,cod6,cod7,cod8,cod9,rs1,rs2,rs3,rs4,rs5,rs6,rs7,as1,as2,as3,as4,as5,as6,as7
0.31,0,0,0,0,6.65929043E-07,4.37480912E-08,6.65929043E-07,1.74992365E-08,0.496545385,0.01544863,1.328685833,0.454922423,1.328685833,0.1646778,0.352184378,0.078269109,0.533106088,4.312324565,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.55979046E-05,2,1.257407163,4.958980663,4.958980663,4.819942001,4.66332550E-05,4.66332550E-05,0,0,1,0.999962473,0.991833353,1,1,0.999962473,0.991833353,0.278946506,0.9639884,3.55979046E-05,0,0,0,0
0.32,0,0,0,0,1.29815450E-06,9.09560920E-08,1.29815450E-06,3.63824368E-08,0.53975348,0.017955978,1.364795527,0.482343215,1.364795527,0.174603879,0.361170989,0.082896261,0.547701926,4.292794078,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,6.49662959E-05,2,1.253295722,4.956492761,4.956492761,4.856446464,8.51058476E-05,8.51058476E-05,0,0,1,0.999952781,0.991345363,1,1,0.999952781,0.991345363,0.278034413,0.971289293,6.49662959E-05,0,0,0,0
0.33,0,0,0,0,2.42580479E-06,1.80779263E-07,2.42580479E-06,7.23117052E-08,0.582852676,0.020666084,1.40052084,0.51041903,1.40052084,0.18476707,0.370027378,0.08762583,0.562152533,4.273414137,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.13989091E-04,2,1.249205679,4.953938997,4.953938997,4.884850041,0.000149326,0.000149326,0,0,1,0.999941047,0.990846212,1,1,0.999941047,0.990846212,0.277127067,0.976970008,0.000113989,0,0,0,0
0.34,0,0,0,0,4.36420889E-06,3.45030874E-07,4.36420889E-06,1.38012350E-07,0.625773474,0.023577211,1.435864939,0.539138165,1.435864939,0.195163137,0.378755055,0.092455483,0.576459354,4.254183463,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.93092709E-04,2,1.245136962,4.951318937,4.951318937,4.907072941,0.000252951,0.000252951,0,0,1,0.999926937,0.990336145,1,1,0.999926937,0.990336145,0.276224452,0.981414588,0.000193093,0,0,0,0
0.35,0,0,0,0,7.58783570E-06,6.34841184E-07,7.58783570E-06,2.53936474E-07,0.66846369,0.02668733,1.470830957,0.568489041,1.470830957,0.205787888,0.387355511,0.097382922,0.590623821,4.235100787,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.16929648E-04,2,1.241089503,4.948631937,4.948631937,4.924560454,0.000415178,0.000415178,0,0,1,0.999910073,0.989815399,1,1,0.999910073,0.989815399,0.275326553,0.984912091,0.00031693,0,0,0,0
0.36,0,0,0,0,1.27915600E-05,1.12996324E-06,1.27915600E-05,4.51985297E-07,0.710884186,0.029994197,1.505421983,0.598460207,1.505421983,0.216637179,0.395830224,0.102405878,0.604647348,4.216164854,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,5.05602624E-04,2,1.237063228,4.945877135,4.945877135,4.938402182,0.000662339,0.000662339,0,0,1,0.999890036,0.989284213,1,1,0.999890036,0.989284213,0.274433354,0.987680436,0.000505603,0,0,0,0
0.37,0,0,0,0,2.09686657E-05,1.95149466E-06,2.09686657E-05,7.80597866E-07,0.753005664,0.033495407,1.53964107,0.629040336,1.53964107,0.227706909,0.404180656,0.107522119,0.618531339,4.197374419,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.86103154E-04,2,1.233058067,4.943053434,4.943053434,4.949422134,0.001029795,0.001029795,0,0,1,0.999866361,0.988742821,1,1,0.999866361,0.988742821,0.273544838,0.989884427,0.000786103,0,0,0,0
0.38,1.55677E-17,4.32089E-19,1.55677E-17,1.96476E-19,3.35082555E-05,3.27889961E-06,3.35082555E-05,1.31155985E-06,0.794806281,0.037188444,1.573491226,0.660218224,1.573491226,0.238993022,0.412408252,0.112729439,0.632277182,4.178728247,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.19396947E-03,2,1.229073948,4.940159491,4.940159491,4.958246006,0.0015641,0.0015641,3.33067E-15,3.33067E-15,1,0.999838535,0.988191457,1,1,0.999838535,0.988191457,0.272660991,0.991649201,0.001193969,0,6.66133815E-16,6.66133815E-16,0
0.39,1.29481E-16,4.83226E-18,1.29481E-16,2.19729E-18,5.23147126E-05,5.37234382E-06,5.23147126E-05,2.14893753E-06,0.836269865,0.041070708,1.606975416,0.691982792,1.606975416,0.250491508,0.420514444,0.118025668,0.645886251,4.160225116,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.77515862E-03,2,1.225110797,4.937193701,4.937193701,4.965351154,0.002325458,0.002325458,2.55351E-14,2.55351E-14,1,0.999805991,0.987630349,1,1,0.999805991,0.987630349,0.271781795,0.993070231,0.001775159,0,5.10702591E-15,5.10702591E-15,0
0.4,9.01623E-16,3.68535E-17,9.01623E-16,1.67578E-17,7.99516757E-05,8.60147863E-06,7.99516757E-05,3.44059145E-06,0.877384571,0.045139543,1.640096556,0.724323076,1.640096556,0.262198399,0.428500649,0.123408663,0.659359908,4.141863815,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,2.58811282E-03,2,1.221168541,4.934154184,4.934154184,4.971103615,0.003390428,0.003390428,1.70974E-13,1.70974E-13,1,0.99976811,0.987059726,1,1,0.99976811,0.987059726,0.270907235,0.994220723,0.002588113,0,3.41948692E-14,3.41948692E-14,0
0.41,5.69843E-15,2.45838E-16,5.69843E-15,1.11786E-16,1.19812577E-04,1.34819179E-05,1.19812577E-04,5.39276718E-06,0.918141876,0.049392256,1.672857516,0.757228234,1.672857516,0.274109768,0.436368267,0.128876315,0.6726995,4.123643144,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.70597945E-03,2,1.217247108,4.931038774,4.931038774,4.975785559,0.004854833,0.004854833,1.03251E-12,1.03251E-12,1,0.999724214,0.986479812,1,1,0.999724214,0.986479812,0.270037293,0.995157112,0.003705979,2.22044605E-16,2.06501483E-13,2.06501483E-13,2.22044605E-16
0.42,3.32102E-14,1.49867E-15,3.32102E-14,6.81465E-16,1.76319063E-04,2.07207314E-05,1.76319063E-04,8.28829254E-06,0.958535822,0.053826132,1.705261111,0.79068754,1.705261111,0.286221734,0.444118685,0.134426542,0.68590636,4.105561913,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,5.21891499E-03,2,1.213346423,4.927845002,4.927845002,4.97961568,0.006836779,0.006836779,5.76095E-12,5.76095E-12,1,0.999673564,0.985890831,1,1,0.999673564,0.985890831,0.269171955,0.995923136,0.005218915,1.77635684E-15,1.15218945E-12,1.15218945E-12,1.77635684E-15
0.43,1.79709E-13,8.45917E-15,1.79709E-13,3.84649E-15,2.55147455E-04,3.12723088E-05,2.55147455E-04,1.25089235E-05,0.998562431,0.058438444,1.737310105,0.824690382,1.737310105,0.298530455,0.451753277,0.140057294,0.698981811,4.087618943,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.23636460E-03,2,1.209466412,4.924570086,4.924570086,4.982764392,0.009479638,0.009479638,2.98872E-11,2.98872E-11,1,0.999615359,0.985293002,1,1,0.999615359,0.985293002,0.268311203,0.996552878,0.007236365,9.54791801E-15,5.97744076E-12,5.97744076E-12,9.54791801E-15
0.44,9.07651E-13,4.44995E-14,9.07651E-13,2.02345E-14,3.63481681E-04,4.64059133E-05,3.63481681E-04,1.85623653E-05,1.03821927,0.063226463,1.769007203,0.859226262,1.769007203,0.311032131,0.459273398,0.14576655,0.711927158,4.069813066,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.88915927E-03,2,1.205607001,4.921210919,4.921210919,4.9853652,0.012954799,0.012954799,1.44925E-10,1.44925E-10,1,0.999548731,0.984686542,1,1,0.999548731,0.984686542,0.267455022,0.99707304,0.009889159,4.64073224E-14,2.89850366E-11,2.89850366E-11,4.64073224E-14
0.45,4.29929E-12,2.19268E-13,4.29929E-12,9.97039E-14,5.10288679E-04,6.77860951E-05,5.10288679E-04,2.71144380E-05,1.077505113,0.068187465,1.800355051,0.894284794,1.800355051,0.323723002,0.466680394,0.151552316,0.724743697,4.052143126,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.33312105E-02,2,1.201768114,4.917764054,4.917764054,4.987523248,0.017463886,0.017463886,6.598E-10,6.598E-10,1,0.999472744,0.984071668,1,1,0.999472744,0.984071668,0.266603393,0.99750465,0.013331211,2.11164419E-13,1.31959998E-10,1.31959998E-10,2.11164419E-13
0.46,1.9178E-11,1.0164E-12,1.9178E-11,4.62169E-13,7.06608977E-04,9.75668578E-05,7.06608977E-04,3.90267431E-05,1.116419674,0.073318736,1.831356234,0.929855699,1.831356234,0.336599348,0.473975594,0.157412631,0.737432709,4.034607974,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.77405115E-02,2,1.197949677,4.914225697,4.914225697,4.98932177,0.02324007,0.02324007,2.83178E-09,2.83178E-09,1,0.999386391,0.983448592,1,1,0.999386391,0.983448592,0.265756301,0.997864354,0.017740512,9.06164033E-13,5.66355629E-10,5.66355629E-10,9.06164033E-13
0.47,8.0864E-11,4.4492E-12,8.0864E-11,2.02311E-12,9.65850939E-04,1.38499997E-04,9.65850939E-04,5.53999989E-05,1.154963414,0.078617577,1.862013269,0.96592881,1.862013269,0.349657488,0.481160312,0.163345557,0.749995463,4.017206475,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,2.33190762E-02,2,1.194151613,4.91059169,4.91059169,4.990826987,0.03054799,0.03054799,1.14987E-08,1.14987E-08,1,0.99928859,0.982817525,1,1,0.99928859,0.982817525,0.264913728,0.998165397,0.023319076,3.67950115E-12,2.29974173E-09,2.29974173E-09,3.67950115E-12
0.48,3.23361E-10,1.8455E-11,3.23361E-10,8.3917E-12,1.30407200E-03,1.94057331E-04,1.30407200E-03,7.76229326E-05,1.193137378,0.084081304,1.892328607,1.00249406,1.892328607,0.362893778,0.488235851,0.169349189,0.762433216,3.999937502,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.02913775E-02,2,1.190373848,4.906857509,4.906857509,4.992091842,0.039681704,0.039681704,4.4317E-08,4.4317E-08,1,0.999178182,0.982178674,1,1,0.999178182,0.982178674,0.264075659,0.998418368,0.030291377,1.41815448E-11,8.86339771E-09,8.86339771E-09,1.41815448E-11
0.49,1.22993E-09,7.27585E-11,1.22993E-09,3.30842E-11,0.001740224311,0.000268565567,0.001740224311,0.000107426227,1.230943073,0.089707254,1.922304628,1.03954149,1.922304628,0.376304612,0.495203499,0.175421648,0.774747212,3.98279994,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.89007951E-02,2,1.186616304,4.903018248,4.903018248,4.993158867,0.050960042,0.050960042,1.62574E-07,1.62574E-07,1,0.999053933,0.981532244,1,1,0.999053933,0.981532244,0.263242076,0.998631773,0.038900795,5.20237187E-11,3.25148178E-08,3.25148178E-08,5.20237187E-11
0.5,4.46139E-09,2.73385E-10,4.46139E-09,1.24311E-10,0.002296335919,0.000367351266,0.002296335919,0.000146940507,1.268382371,0.095492785,1.951943635,1.07706124,1.951943635,0.389886422,0.50206453,0.18156108,0.786938681,3.965792681,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,4.94035815E-02,2,1.182878906,4.899068614,4.899068614,4.994062381,0.064718692,0.064718692,5.69084E-07,5.69084E-07,1,0.998914526,0.980878441,1,1,0.998914526,0.980878441,0.262412961,0.998812476,0.049403581,1.82106774E-10,1.13816738E-07,1.13816738E-07,1.82106774E-10
0.51,1.54689E-08,9.81381E-10,1.54689E-08,4.46246E-10,0.002997592962,0.000496891816,0.002997592962,0.000198756726,1.305457435,0.101435281,1.981247857,1.11504355,1.981247857,0.403635674,0.508820205,0.187765661,0.799008842,3.948914631,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,6.20599257E-02,2,1.179161576,4.895002918,4.895002918,4.994830204,0.081298504,0.081298504,1.90501E-06,1.90501E-06,1,0.998758562,0.980217463,1,1,0.998758562,0.980217463,0.261588299,0.998966041,0.062059926,6.09603478E-10,3.81001974E-07,3.81001974E-07,6.09603478E-10
0.52,5.13732E-08,3.37293E-09,5.13732E-08,1.53371E-09,0.003872284192,0.000664966462,0.003872284192,0.000265986585,1.342170656,0.107532146,2.010219438,1.153478755,2.010219438,0.417548871,0.515471771,0.194033593,0.810958904,3.932164704,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.71218830E-02,2,1.175464237,4.890815067,4.890815067,4.995484985,0.101029669,0.101029669,6.1101E-06,6.1101E-06,1,0.998584556,0.97954951,1,1,0.998584556,0.97954951,0.260768072,0.999096997,0.077121883,1.95523508E-09,1.22202040E-06,1.22202040E-06,1.95523508E-09
0.53,1.63712E-07,1.11202E-08,1.63712E-07,5.05649E-09,0.004951568500,0.000880799581,0.004951568500,0.000352319833,1.378524605,0.113780814,2.038860442,1.192357287,2.038860442,0.431622547,0.522020463,0.200363105,0.822790061,3.915541822,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.48182535E-02,2,1.171786813,4.886498563,4.886498563,4.996045235,0.12421192,0.12421192,1.88086E-05,1.88086E-05,1,0.998390942,0.978874779,1,1,0.998390942,0.978874779,0.259952262,0.999209047,0.094818253,6.01877899E-09,3.76172273E-06,3.76172273E-06,6.01877899E-09
0.54,5.01388E-07,3.52277E-08,5.01388E-07,1.60185E-08,0.006269030451,0.001155186461,0.006269030451,0.000462074585,1.414521993,0.120178741,2.067172844,1.23166967,2.067172844,0.445853274,0.528467503,0.20675245,0.834503495,3.899044919,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.15336961E-01,2,1.168129224,4.882046495,4.882046495,4.996526149,0.151091442,0.151091442,5.56485E-05,5.56485E-05,1,0.998176063,0.978193462,1,1,0.998176063,0.978193462,0.259140853,0.99930523,0.115336961,1.78077214E-08,1.11297022E-05,1.11297022E-05,1.78077214E-08
0.55,1.47781E-06,1.07391E-07,1.47781E-06,4.88319E-08,0.007860000070,0.001500590484,0.007860000070,0.000600236194,1.450165645,0.126723412,2.095158528,1.271406516,2.095158528,0.460237653,0.534814098,0.213199909,0.846100379,3.88267294,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.38806058E-01,2,1.164491395,4.877451535,4.877451535,4.996940247,0.181836002,0.181836002,0.000158447,0.000158447,1,0.997938176,0.977505752,1,1,0.997938176,0.977505752,0.258333828,0.999388049,0.138806058,5.07047598E-08,3.16894723E-05,3.16894723E-05,5.07047598E-08
0.56,4.19694E-06,3.15451E-07,4.19694E-06,1.43439E-07,0.009760632026,0.001931199854,0.009760632026,0.000772479942,1.485458467,0.133412338,2.122819285,1.311558526,2.122819285,0.474772317,0.541061445,0.219703787,0.857581872,3.866424835,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.65275082E-01,2,1.160873245,4.87270594,4.87270594,4.997297881,0.21651054,0.21651054,0.000434631,0.000434631,0.999999999,0.997675447,0.976811839,1,1,0.997675447,0.976811839,0.257531168,0.999459576,0.165275082,1.39094136E-07,8.69262899E-05,8.69262899E-05,1.39094136E-07
0.57,1.14967E-05,8.93877E-07,1.14967E-05,4.06457E-07,0.012006765540,0.002462932498,0.012006765540,0.000985172999,1.520403433,0.140243058,2.150156809,1.352116485,2.150156809,0.489453931,0.547210727,0.226262416,0.868949123,3.850299567,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,1.94699008E-01,2,1.157274691,4.867801549,4.867801549,4.997607645,0.255056183,0.255056183,0.001149636,0.001149636,0.999999992,0.997385956,0.976111909,1,1,0.997385956,0.976111909,0.256732857,0.999521529,0.194699008,3.67967851E-07,0.000229927,0.000229927,3.67967851E-07
0.58,3.04037E-05,2.44592E-06,3.04037E-05,1.11219E-06,0.014632617,0.00311338,0.014632617,0.001245352,1.555003565,0.147213135,2.177172694,1.393071261,2.177172694,0.50427919,0.553263112,0.23287415,0.880203267,3.834296109,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,2.26927242E-01,2,1.153695609,4.862729782,4.862729782,4.997876696,0.297275918,0.297275918,0.002934427,0.002934427,0.99999994,0.997067691,0.975406149,1,1,0.997067691,0.975406149,0.255938877,0.999575339,0.226927242,9.39567331E-07,0.000586885,0.000586885,9.39567331E-07
0.59,7.76784E-05,6.46842E-06,7.76784E-05,2.94127E-06,0.017669391,0.003901682,0.017669391,0.001560673,1.589261919,0.154320164,2.20386843,1.434413801,2.20386843,0.519244815,0.559219759,0.239537371,0.891345431,3.818413439,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,2.61699941E-01,2,1.15013562,4.857481647,4.857481647,4.998111017,0.342829959,0.342829959,0.007231508,0.007231508,0.999999582,0.996718551,0.97469474,0.999999999,0.999999999,0.996718551,0.97469474,0.255149212,0.999622203,0.261699941,2.31742893E-06,0.001446302,0.001446302,2.31742893E-06
