time,S1,S2,S3,S4,k1,k2,k3,k4,k5,kavo,comp,comp2
2.169154229,-19.06222262,-25.8671581,4,2,1.1,8.12,2.5,2.327615034,2.8,1.000023545,7.169154229,2.327615034
2.179104478,-19.1506938,-26.10277832,4,2,1.1,8.12,2.5,2.349248162,2.8,1.000023545,7.179104478,2.349248162
2.189054726,-19.23932965,-26.33960268,4,2,1.1,8.12,2.5,2.370980298,2.8,1.000023545,7.189054726,2.370980298
2.199004975,-19.32813036,-26.57763451,4,2,1.1,8.12,2.5,2.39281144,2.8,1.000023545,7.199004975,2.39281144
2.208955224,-19.41709617,-26.81687713,4,2,1.1,8.12,2.5,2.414741591,2.8,1.000023545,7.208955224,2.414741591
2.218905473,-19.50622728,-27.05733392,4,2,1.1,8.12,2.5,2.436770748,2.8,1.000023545,7.218905473,2.436770748
2.228855721,-19.59552393,-27.29900827,4,2,1.1,8.12,2.5,2.458898913,2.8,1.000023545,7.228855721,2.458898913
2.23880597,-19.68498634,-27.54190358,4,2,1.1,8.12,2.5,2.481126086,2.8,1.000023545,7.23880597,2.481126086
2.248756219,-19.77461475,-27.78602329,4,2,1.1,8.12,2.5,2.503452266,2.8,1.000023545,7.248756219,2.503452266
2.258706468,-19.86440941,-28.03137086,4,2,1.1,8.12,2.5,2.525877454,2.8,1.000023545,7.258706468,2.525877454
2.268656716,-19.95437057,-28.27794978,4,2,1.1,8.12,2.5,2.548401649,2.8,1.000023545,7.268656716,2.548401649
2.278606965,-20.04449848,-28.52576354,4,2,1.1,8.12,2.5,2.571024851,2.8,1.000023545,7.278606965,2.571024851
2.288557214,-20.13479339,-28.77481569,4,2,1.1,8.12,2.5,2.593747061,2.8,1.000023545,7.288557214,2.593747061
2.298507463,-20.22525557,-29.02510977,4,2,1.1,8.12,2.5,2.616568278,2.8,1.000023545,7.298507463,2.616568278
2.308457711,-20.31588528,-29.27664936,4,2,1.1,8.12,2.5,2.639488503,2.8,1.000023545,7.308457711,2.639488503
2.31840796,-20.40668281,-29.52943807,4,2,1.1,8.12,2.5,2.662507735,2.8,1.000023545,7.31840796,2.662507735
2.328358209,-20.49764843,-29.78347951,4,2,1.1,8.12,2.5,2.685625975,2.8,1.000023545,7.328358209,2.685625975
2.338308458,-20.58878241,-30.03877733,4,2,1.1,8.12,2.5,2.708843222,2.8,1.000023545,7.338308458,2.708843222
2.348258706,-20.68008505,-30.2953352,4,2,1.1,8.12,2.5,2.732159476,2.8,1.000023545,7.348258706,2.732159476
2.358208955,-20.77155664,-30.55315682,4,2,1.1,8.12,2.5,2.755574738,2.8,1.000023545,7.358208955,2.755574738
2.368159204,-20.86319746,-30.8122459,4,2,1.1,8.12,2.5,2.779089008,2.8,1.000023545,7.368159204,2.779089008
2.378109453,-20.95500783,-31.07260618,4,2,1.1,8.12,2.5,2.802702285,2.8,1.000023545,7.378109453,2.802702285
2.388059701,-21.04698804,-31.33424143,4,2,1.1,8.12,2.5,2.826414569,2.8,1.000023545,7.388059701,2.826414569
2.39800995,-21.1391384,-31.59715543,4,2,1.1,8.12,2.5,2.850225861,2.8,1.000023545,7.39800995,2.850225861
2.407960199,-21.23145923,-31.86135199,4,2,1.1,8.12,2.5,2.87413616,2.8,1.000023545,7.407960199,2.87413616
2.417910448,-21.32395083,-32.12683495,4,2,1.1,8.12,2.5,2.898145467,2.8,1.000023545,7.417910448,2.898145467
2.427860697,-21.41661353,-32.39360814,4,2,1.1,8.12,2.5,2.922253781,2.8,1.000023545,7.427860697,2.922253781
2.437810945,-21.50944765,-32.66167547,4,2,1.1,8.12,2.5,2.946461103,2.8,1.000023545,7.437810945,2.946461103
2.447761194,-21.60245351,-32.93104082,4,2,1.1,8.12,2.5,2.970767432,2.8,1.000023545,7.447761194,2.970767432
2.457711443,-21.69563144,-33.20170812,4,2,1.1,8.12,2.5,2.995172768,2.8,1.000023545,7.457711443,2.995172768
2.467661692,-21.78898179,-33.47368132,4,2,1.1,8.12,2.5,3.019677112,2.8,1.000023545,7.467661692,3.019677112
2.47761194,-21.88250488,-33.74696439,4,2,1.1,8.12,2.5,3.044280463,2.8,1.000023545,7.47761194,3.044280463
2.487562189,-21.97620105,-34.02156131,4,2,1.1,8.12,2.5,3.068982822,2.8,1.000023545,7.487562189,3.068982822
2.497512438,-22.07007066,-34.29747611,4,2,1.1,8.12,2.5,3.093784189,2.8,1.000023545,7.497512438,3.093784189
2.507462687,-22.16411404,-34.57471283,4,2,1.1,8.12,2.5,3.118684562,2.8,1.000023545,7.507462687,3.118684562
2.517412935,-22.25833154,-34.85327551,4,2,1.1,8.12,2.5,3.143683944,2.8,1.000023545,7.517412935,3.143683944
2.527363184,-22.35272352,-35.13316826,4,2,1.1,8.12,2.5,3.168782332,2.8,1.000023545,7.527363184,3.168782332
2.537313433,-22.44729034,-35.41439517,4,2,1.1,8.12,2.5,3.193979728,2.8,1.000023545,7.537313433,3.193979728
2.547263682,-22.54203235,-35.69696038,4,2,1.1,8.12,2.5,3.219276132,2.8,1.000023545,7.547263682,3.219276132
2.55721393,-22.63694991,-35.98086803,4,2,1.1,8.12,2.5,3.244671543,2.8,1.000023545,7.55721393,3.244671543
2.567164179,-22.7320434,-36.26612231,4,2,1.1,8.12,2.5,3.270165961,2.8,1.000023545,7.567164179,3.270165961
2.577114428,-22.82731318,-36.5527274,4,2,1.1,8.12,2.5,3.295759387,2.8,1.000023545,7.577114428,3.295759387
2.587064677,-22.92275961,-36.84068753,4,2,1.1,8.12,2.5,3.321451821,2.8,1.000023545,7.587064677,3.321451821
2.597014925,-23.01838307,-37.13000695,4,2,1.1,8.12,2.5,3.347243261,2.8,1.000023545,7.597014925,3.347243261
2.606965174,-23.11418395,-37.42068991,4,2,1.1,8.12,2.5,3.37313371,2.8,1.000023545,7.606965174,3.37313371
2.616915423,-23.21016261,-37.71274071,4,2,1.1,8.12,2.5,3.399123165,2.8,1.000023545,7.616915423,3.399123165
2.626865672,-23.30631944,-38.00616366,4,2,1.1,8.12,2.5,3.425211629,2.8,1.000023545,7.626865672,3.425211629
2.63681592,-23.40265482,-38.30096308,4,2,1.1,8.12,2.5,3.451399099,2.8,1.000023545,7.63681592,3.451399099
2.646766169,-23.49916914,-38.59714335,4,2,1.1,8.12,2.5,3.477685577,2.8,1.000023545,7.646766169,3.477685577
2.656716418,-23.59586279,-38.89470882,4,2,1.1,8.12,2.5,3.504071063,2.8,1.000023545,7.656716418,3.504071063
2.666666667,-23.69273616,-39.19366392,4,2,1.1,8.12,2.5,3.530555556,2.8,1.000023545,7.666666667,3.530555556
2.676616915,-23.78978963,-39.49401306,4,2,1.1,8.12,2.5,3.557139056,2.8,1.000023545,7.676616915,3.557139056
2.686567164,-23.88702362,-39.79576068,4,2,1.1,8.12,2.5,3.583821564,2.8,1.000023545,7.686567164,3.583821564
2.696517413,-23.98443851,-40.09891126,4,2,1.1,8.12,2.5,3.610603079,2.8,1.000023545,7.696517413,3.610603079
2.706467662,-24.08203471,-40.40346929,4,2,1.1,8.12,2.5,3.637483602,2.8,1.000023545,7.706467662,3.637483602
2.71641791,-24.17981262,-40.70943929,4,2,1.1,8.12,2.5,3.664463132,2.8,1.000023545,7.71641791,3.664463132
2.726368159,-24.27777265,-41.01682578,4,2,1.1,8.12,2.5,3.69154167,2.8,1.000023545,7.726368159,3.69154167
2.736318408,-24.37591519,-41.32563333,4,2,1.1,8.12,2.5,3.718719215,2.8,1.000023545,7.736318408,3.718719215
2.746268657,-24.47424067,-41.63586652,4,2,1.1,8.12,2.5,3.745995768,2.8,1.000023545,7.746268657,3.745995768
2.756218905,-24.57274948,-41.94752996,4,2,1.1,8.12,2.5,3.773371328,2.8,1.000023545,7.756218905,3.773371328
2.766169154,-24.67144205,-42.26062827,4,2,1.1,8.12,2.5,3.800845895,2.8,1.000023545,7.766169154,3.800845895
2.776119403,-24.77031879,-42.5751661,4,2,1.1,8.12,2.5,3.82841947,2.8,1.000023545,7.776119403,3.82841947
2.786069652,-24.86938012,-42.89114813,4,2,1.1,8.12,2.5,3.856092052,2.8,1.000023545,7.786069652,3.856092052
2.7960199,-24.96862645,-43.20857904,4,2,1.1,8.12,2.5,3.883863642,2.8,1.000023545,7.7960199,3.883863642
2.805970149,-25.06805821,-43.52746356,4,2,1.1,8.12,2.5,3.911734239,2.8,1.000023545,7.805970149,3.911734239
2.815920398,-25.16767582,-43.84780643,4,2,1.1,8.12,2.5,3.939703844,2.8,1.000023545,7.815920398,3.939703844
2.825870647,-25.2674797,-44.1696124,4,2,1.1,8.12,2.5,3.967772456,2.8,1.000023545,7.825870647,3.967772456
2.835820896,-25.36747028,-44.49288627,4,2,1.1,8.12,2.5,3.995940076,2.8,1.000023545,7.835820896,3.995940076
2.845771144,-25.46764798,-44.81763283,4,2,1.1,8.12,2.5,4.024206703,2.8,1.000023545,7.845771144,4.024206703
2.855721393,-25.56801325,-45.14385693,4,2,1.1,8.12,2.5,4.052572338,2.8,1.000023545,7.855721393,4.052572338
2.865671642,-25.6685665,-45.47156341,4,2,1.1,8.12,2.5,4.08103698,2.8,1.000023545,7.865671642,4.08103698
2.875621891,-25.76930818,-45.80075714,4,2,1.1,8.12,2.5,4.109600629,2.8,1.000023545,7.875621891,4.109600629
2.885572139,-25.87023871,-46.13144303,4,2,1.1,8.12,2.5,4.138263286,2.8,1.000023545,7.885572139,4.138263286
2.895522388,-25.97135853,-46.46362599,4,2,1.1,8.12,2.5,4.16702495,2.8,1.000023545,7.895522388,4.16702495
2.905472637,-26.07266809,-46.79731097,4,2,1.1,8.12,2.5,4.195885622,2.8,1.000023545,7.905472637,4.195885622
2.915422886,-26.17416781,-47.13250292,4,2,1.1,8.12,2.5,4.224845301,2.8,1.000023545,7.915422886,4.224845301
2.925373134,-26.27585815,-47.46920685,4,2,1.1,8.12,2.5,4.253903988,2.8,1.000023545,7.925373134,4.253903988
2.935323383,-26.37773954,-47.80742775,4,2,1.1,8.12,2.5,4.283061682,2.8,1.000023545,7.935323383,4.283061682
2.945273632,-26.47981242,-48.14717067,4,2,1.1,8.12,2.5,4.312318383,2.8,1.000023545,7.945273632,4.312318383
2.955223881,-26.58207725,-48.48844065,4,2,1.1,8.12,2.5,4.341674092,2.8,1.000023545,7.955223881,4.341674092
2.965174129,-26.68453447,-48.83124277,4,2,1.1,8.12,2.5,4.371128809,2.8,1.000023545,7.965174129,4.371128809
2.975124378,-26.78718452,-49.17558214,4,2,1.1,8.12,2.5,4.400682533,2.8,1.000023545,7.975124378,4.400682533
2.985074627,-26.89002786,-49.52146387,4,2,1.1,8.12,2.5,4.430335264,2.8,1.000023545,7.985074627,4.430335264
2.995024876,-26.99306494,-49.86889312,4,2,1.1,8.12,2.5,4.460087003,2.8,1.000023545,7.995024876,4.460087003
3.004975124,-27.04628081,-50.04867992,4,2,1.1,8.12,4,2.814937749,0.475,1.000023545,8.004975124,2.814937749
3.014925373,-27.05130971,-50.06566119,4,2,1.1,8.12,4,2.844887503,0.475,1.000023545,8.014925373,2.844887503
3.024875622,-27.05865529,-50.09044055,4,2,1.1,8.12,4,2.874936264,0.475,1.000023545,8.024875622,2.874936264
3.034825871,-27.06825231,-50.12278517,4,2,1.1,8.12,4,2.905084033,0.475,1.000023545,8.034825871,2.905084033
3.044776119,-27.08003829,-50.16247386,4,2,1.1,8.12,4,2.935330809,0.475,1.000023545,8.044776119,2.935330809
3.054726368,-27.09395327,-50.20929633,4,2,1.1,8.12,4,2.965676592,0.475,1.000023545,8.054726368,2.965676592
3.064676617,-27.10993975,-50.26305256,4,2,1.1,8.12,4,2.996121383,0.475,1.000023545,8.064676617,2.996121383
3.074626866,-27.12794255,-50.32355224,4,2,1.1,8.12,4,3.026665182,0.475,1.000023545,8.074626866,3.026665182
3.084577114,-27.14790867,-50.39061417,4,2,1.1,8.12,4,3.057307987,0.475,1.000023545,8.084577114,3.057307987
3.094527363,-27.16978721,-50.46406577,4,2,1.1,8.12,4,3.088049801,0.475,1.000023545,8.094527363,3.088049801
3.104477612,-27.19352924,-50.5437426,4,2,1.1,8.12,4,3.118890622,0.475,1.000023545,8.104477612,3.118890622
3.114427861,-27.21908773,-50.62948789,4,2,1.1,8.12,4,3.14983045,0.475,1.000023545,8.114427861,3.14983045
3.124378109,-27.24641746,-50.72115212,4,2,1.1,8.12,4,3.180869285,0.475,1.000023545,8.124378109,3.180869285
3.134328358,-27.2754749,-50.81859267,4,2,1.1,8.12,4,3.212007129,0.475,1.000023545,8.134328358,3.212007129
3.144278607,-27.30621817,-50.92167337,4,2,1.1,8.12,4,3.243243979,0.475,1.000023545,8.144278607,3.243243979
3.154228856,-27.33860693,-51.03026424,4,2,1.1,8.12,4,3.274579837,0.475,1.000023545,8.154228856,3.274579837
3.164179104,-27.37260233,-51.14424109,4,2,1.1,8.12,4,3.306014703,0.475,1.000023545,8.164179104,3.306014703
3.174129353,-27.40816695,-51.26348528,4,2,1.1,8.12,4,3.337548576,0.475,1.000023545,8.174129353,3.337548576
3.184079602,-27.44526469,-51.38788339,4,2,1.1,8.12,4,3.369181456,0.475,1.000023545,8.184079602,3.369181456
3.194029851,-27.48386078,-51.51732698,4,2,1.1,8.12,4,3.400913344,0.475,1.000023545,8.194029851,3.400913344
3.2039801,-27.52392166,-51.65171231,4,2,1.1,8.12,4,3.432744239,0.475,1.000023545,8.2039801,3.432744239
3.213930348,-27.56541496,-51.79094014,4,2,1.1,8.12,4,3.464674142,0.475,1.000023545,8.213930348,3.464674142
3.223880597,-27.60830941,-51.93491546,4,2,1.1,8.12,4,3.496703052,0.475,1.000023545,8.223880597,3.496703052
3.233830846,-27.65257487,-52.08354734,4,2,1.1,8.12,4,3.52883097,0.475,1.000023545,8.233830846,3.52883097
3.243781095,-27.69818219,-52.23674867,4,2,1.1,8.12,4,3.561057895,0.475,1.000023545,8.243781095,3.561057895
3.253731343,-27.74510322,-52.39443603,4,2,1.1,8.12,4,3.593383827,0.475,1.000023545,8.253731343,3.593383827
3.263681592,-27.79331078,-52.55652946,4,2,1.1,8.12,4,3.625808767,0.475,1.000023545,8.263681592,3.625808767
3.273631841,-27.84277858,-52.72295235,4,2,1.1,8.12,4,3.658332715,0.475,1.000023545,8.273631841,3.658332715
3.28358209,-27.89348119,-52.89363123,4,2,1.1,8.12,4,3.690955669,0.475,1.000023545,8.28358209,3.690955669
3.293532338,-27.94539403,-53.06849568,4,2,1.1,8.12,4,3.723677632,0.475,1.000023545,8.293532338,3.723677632
3.303482587,-27.99849333,-53.24747813,4,2,1.1,8.12,4,3.756498602,0.475,1.000023545,8.303482587,3.756498602
3.313432836,-28.05275607,-53.43051376,4,2,1.1,8.12,4,3.789418579,0.475,1.000023545,8.313432836,3.789418579
3.323383085,-28.10815998,-53.6175404,4,2,1.1,8.12,4,3.822437563,0.475,1.000023545,8.323383085,3.822437563
3.333333333,-28.1646835,-53.80849837,4,2,1.1,8.12,4,3.855555556,0.475,1.000023545,8.333333333,3.855555556
3.343283582,-28.22230574,-54.00333036,4,2,1.1,8.12,4,3.888772555,0.475,1.000023545,8.343283582,3.888772555
3.353233831,-28.28100649,-54.20198138,4,2,1.1,8.12,4,3.922088562,0.475,1.000023545,8.353233831,3.922088562
3.36318408,-28.34076614,-54.40439861,4,2,1.1,8.12,4,3.955503577,0.475,1.000023545,8.36318408,3.955503577
3.373134328,-28.4015657,-54.61053134,4,2,1.1,8.12,4,3.989017599,0.475,1.000023545,8.373134328,3.989017599
3.383084577,-28.46338677,-54.82033083,4,2,1.1,8.12,4,4.022630628,0.475,1.000023545,8.383084577,4.022630628
3.393034826,-28.52621151,-55.0337503,4,2,1.1,8.12,4,4.056342665,0.475,1.000023545,8.393034826,4.056342665
3.402985075,-28.5900226,-55.25074476,4,2,1.1,8.12,4,4.090153709,0.475,1.000023545,8.402985075,4.090153709
3.412935323,-28.65480326,-55.47127101,4,2,1.1,8.12,4,4.124063761,0.475,1.000023545,8.412935323,4.124063761
3.422885572,-28.72053721,-55.69528753,4,2,1.1,8.12,4,4.15807282,0.475,1.000023545,8.422885572,4.15807282
3.432835821,-28.78720864,-55.9227544,4,2,1.1,8.12,4,4.192180887,0.475,1.000023545,8.432835821,4.192180887
3.44278607,-28.85480223,-56.15363328,4,2,1.1,8.12,4,4.226387961,0.475,1.000023545,8.44278607,4.226387961
3.452736318,-28.92330308,-56.38788729,4,2,1.1,8.12,4,4.260694042,0.475,1.000023545,8.452736318,4.260694042
3.462686567,-28.99269674,-56.62548098,4,2,1.1,8.12,4,4.295099131,0.475,1.000023545,8.462686567,4.295099131
3.472636816,-29.06296918,-56.86638028,4,2,1.1,8.12,4,4.329603228,0.475,1.000023545,8.472636816,4.329603228
3.482587065,-29.13410675,-57.11055244,4,2,1.1,8.12,4,4.364206332,0.475,1.000023545,8.482587065,4.364206332
3.492537313,-29.20609623,-57.35796595,4,2,1.1,8.12,4,4.398908443,0.475,1.000023545,8.492537313,4.398908443
3.502487562,-29.27892473,-57.60859055,4,2,1.1,8.12,4,4.433709562,0.475,1.000023545,8.502487562,4.433709562
3.512437811,-29.35257976,-57.86239711,4,2,1.1,8.12,4,4.468609688,0.475,1.000023545,8.512437811,4.468609688
3.52238806,-29.42704915,-58.11935766,4,2,1.1,8.12,4,4.503608822,0.475,1.000023545,8.52238806,4.503608822
3.532338308,-29.5023211,-58.37944529,4,2,1.1,8.12,4,4.538706963,0.475,1.000023545,8.532338308,4.538706963
3.542288557,-29.57838411,-58.64263412,4,2,1.1,8.12,4,4.573904111,0.475,1.000023545,8.542288557,4.573904111
3.552238806,-29.65522701,-58.9088993,4,2,1.1,8.12,4,4.609200267,0.475,1.000023545,8.552238806,4.609200267
3.562189055,-29.73283893,-59.17821692,4,2,1.1,8.12,4,4.644595431,0.475,1.000023545,8.562189055,4.644595431
3.572139303,-29.81120931,-59.45056401,4,2,1.1,8.12,4,4.680089602,0.475,1.000023545,8.572139303,4.680089602
3.582089552,-29.89032786,-59.7259185,4,2,1.1,8.12,4,4.71568278,0.475,1.000023545,8.582089552,4.71568278
3.592039801,-29.97018456,-60.00425916,4,2,1.1,8.12,4,4.751374966,0.475,1.000023545,8.592039801,4.751374966
3.60199005,-30.0507697,-60.28556561,4,2,1.1,8.12,4,4.787166159,0.475,1.000023545,8.60199005,4.787166159
3.611940299,-30.13207377,-60.56981827,4,2,1.1,8.12,4,4.82305636,0.475,1.000023545,8.611940299,4.82305636
3.621890547,-30.21408756,-60.85699833,4,2,1.1,8.12,4,4.859045568,0.475,1.000023545,8.621890547,4.859045568
3.631840796,-30.29680208,-61.14708773,4,2,1.1,8.12,4,4.895133784,0.475,1.000023545,8.631840796,4.895133784
3.641791045,-30.38020859,-61.44006912,4,2,1.1,8.12,4,4.931321007,0.475,1.000023545,8.641791045,4.931321007
3.651741294,-30.46429856,-61.73592586,4,2,1.1,8.12,4,4.967607238,0.475,1.000023545,8.651741294,4.967607238
3.661691542,-30.5490637,-62.03464198,4,2,1.1,8.12,4,5.003992476,0.475,1.000023545,8.661691542,5.003992476
3.671641791,-30.63449592,-62.33620214,4,2,1.1,8.12,4,5.040476721,0.475,1.000023545,8.671641791,5.040476721
3.68159204,-30.72058736,-62.64059166,4,2,1.1,8.12,4,5.077059974,0.475,1.000023545,8.68159204,5.077059974
3.691542289,-30.80733033,-62.94779643,4,2,1.1,8.12,4,5.113742234,0.475,1.000023545,8.691542289,5.113742234
3.701492537,-30.89471736,-63.25780295,4,2,1.1,8.12,4,5.150523502,0.475,1.000023545,8.701492537,5.150523502
3.711442786,-30.98274117,-63.57059828,4,2,1.1,8.12,4,5.187403777,0.475,1.000023545,8.711442786,5.187403777
3.721393035,-31.07139465,-63.88617003,4,2,1.1,8.12,4,5.22438306,0.475,1.000023545,8.721393035,5.22438306
3.731343284,-31.16067088,-64.20450634,4,2,1.1,8.12,4,5.26146135,0.475,1.000023545,8.731343284,5.26146135
3.741293532,-31.25056311,-64.52559586,4,2,1.1,8.12,4,5.298638648,0.475,1.000023545,8.741293532,5.298638648
3.751243781,-31.34106477,-64.84942775,4,2,1.1,8.12,4,5.335914953,0.475,1.000023545,8.751243781,5.335914953
3.76119403,-31.43216943,-65.17599164,4,2,1.1,8.12,4,5.373290265,0.475,1.000023545,8.76119403,5.373290265
3.771144279,-31.52387084,-65.50527762,4,2,1.1,8.12,4,5.410764585,0.475,1.000023545,8.771144279,5.410764585
3.781094527,-31.6161629,-65.83727625,4,2,1.1,8.12,4,5.448337913,0.475,1.000023545,8.781094527,5.448337913
3.791044776,-31.70903966,-66.17197852,4,2,1.1,8.12,4,5.486010247,0.475,1.000023545,8.791044776,5.486010247
3.800995025,-31.8024953,-66.50937584,4,2,1.1,8.12,4,5.52378159,0.475,1.000023545,8.800995025,5.52378159
3.810945274,-31.89652418,-66.84946004,4,2,1.1,8.12,4,5.561651939,0.475,1.000023545,8.810945274,5.561651939
3.820895522,-31.99112075,-67.19222334,4,2,1.1,8.12,4,5.599621297,0.475,1.000023545,8.820895522,5.599621297
3.830845771,-32.08627964,-67.53765836,4,2,1.1,8.12,4,5.637689661,0.475,1.000023545,8.830845771,5.637689661
3.84079602,-32.18199557,-67.88575809,4,2,1.1,8.12,4,5.675857033,0.475,1.000023545,8.84079602,5.675857033
3.850746269,-32.27826342,-68.23651588,4,2,1.1,8.12,4,5.714123413,0.475,1.000023545,8.850746269,5.714123413
3.860696517,-32.37507818,-68.58992544,4,2,1.1,8.12,4,5.7524888,0.475,1.000023545,8.860696517,5.7524888
3.870646766,-32.47243496,-68.94598083,4,2,1.1,8.12,4,5.790953194,0.475,1.000023545,8.870646766,5.790953194
3.880597015,-32.57032898,-69.30467644,4,2,1.1,8.12,4,5.829516596,0.475,1.000023545,8.880597015,5.829516596
3.890547264,-32.66875558,-69.66600697,4,2,1.1,8.12,4,5.868179006,0.475,1.000023545,8.890547264,5.868179006
3.900497512,-32.76771022,-70.02996747,4,2,1.1,8.12,4,5.906940422,0.475,1.000023545,8.900497512,5.906940422
3.910447761,-32.86718845,-70.39655326,4,2,1.1,8.12,4,5.945800847,0.475,1.000023545,8.910447761,5.945800847
3.92039801,-32.96718594,-70.76575998,4,2,1.1,8.12,4,5.984760278,0.475,1.000023545,8.92039801,5.984760278
3.930348259,-33.06769847,-71.13758356,4,2,1.1,8.12,4,6.023818718,0.475,1.000023545,8.930348259,6.023818718
3.940298507,-33.16872188,-71.5120202,4,2,1.1,8.12,4,6.062976164,0.475,1.000023545,8.940298507,6.062976164
3.950248756,-33.27025215,-71.8890664,4,2,1.1,8.12,4,6.102232618,0.475,1.000023545,8.950248756,6.102232618
3.960199005,-33.37228534,-72.2687189,4,2,1.1,8.12,4,6.14158808,0.475,1.000023545,8.960199005,6.14158808
3.970149254,-33.47481759,-72.65097471,4,2,1.1,8.12,4,6.181042549,0.475,1.000023545,8.970149254,6.181042549
3.980099502,-33.57784515,-73.0358311,4,2,1.1,8.12,4,6.220596025,0.475,1.000023545,8.980099502,6.220596025
3.990049751,-33.68136435,-73.42328558,4,2,1.1,8.12,4,6.260248509,0.475,1.000023545,8.990049751,6.260248509
4,-33.78537159,-73.8133359,4,2,1.1,8.12,4,6.3,0.475,1.000023545,9,6.3
4.009950249,-33.88986337,-74.20598006,4,2,1.1,8.12,4,6.339850499,0.475,1.000023545,9.009950249,6.339850499
4.019900498,-33.99483628,-74.60121627,4,2,1.1,8.12,4,6.379800005,0.475,1.000023545,9.019900498,6.379800005
4.029850746,-34.10028696,-74.99904297,4,2,1.1,8.12,4,6.419848519,0.475,1.000023545,9.029850746,6.419848519
4.039800995,-34.20621216,-75.39945882,4,2,1.1,8.12,4,6.45999604,0.475,1.000023545,9.039800995,6.45999604
4.049751244,-34.31260867,-75.80246268,4,2,1.1,8.12,4,6.500242568,0.475,1.000023545,9.049751244,6.500242568
4.059701493,-34.41947339,-76.20805363,4,2,1.1,8.12,4,6.540588104,0.475,1.000023545,9.059701493,6.540588104
4.069651741,-34.52680326,-76.61623096,4,2,1.1,8.12,4,6.581032648,0.475,1.000023545,9.069651741,6.581032648
4.07960199,-34.63459532,-77.02699413,4,2,1.1,8.12,4,6.621576199,0.475,1.000023545,9.07960199,6.621576199
4.089552239,-34.74284665,-77.44034281,4,2,1.1,8.12,4,6.662218757,0.475,1.000023545,9.089552239,6.662218757
4.099502488,-34.85155441,-77.85627687,4,2,1.1,8.12,4,6.702960323,0.475,1.000023545,9.099502488,6.702960323
4.109452736,-34.96071583,-78.27479633,4,2,1.1,8.12,4,6.743800896,0.475,1.000023545,9.109452736,6.743800896
4.119402985,-35.07032819,-78.69590141,4,2,1.1,8.12,4,6.784740477,0.475,1.000023545,9.119402985,6.784740477
4.129353234,-35.18038884,-79.11959252,4,2,1.1,8.12,4,6.825779065,0.475,1.000023545,9.129353234,6.825779065
4.139303483,-35.2908952,-79.5458702,4,2,1.1,8.12,4,6.866916661,0.475,1.000023545,9.139303483,6.866916661
4.149253731,-35.40184473,-79.9747352,4,2,1.1,8.12,4,6.908153264,0.475,1.000023545,9.149253731,6.908153264
4.15920398,-35.51323496,-80.40618841,4,2,1.1,8.12,4,6.949488874,0.475,1.000023545,9.15920398,6.949488874
4.169154229,-35.62506348,-80.84023089,4,2,1.1,8.12,4,6.990923492,0.475,1.000023545,9.169154229,6.990923492
4.179104478,-35.73732792,-81.27686384,4,2,1.1,8.12,4,7.032457118,0.475,1.000023545,9.179104478,7.032457118
4.189054726,-35.85002597,-81.71608864,4,2,1.1,8.12,4,7.074089751,0.475,1.000023545,9.189054726,7.074089751
4.199004975,-35.96315538,-82.15790679,4,2,1.1,8.12,4,7.115821391,0.475,1.000023545,9.199004975,7.115821391
4.208955224,-36.07671394,-82.60231995,4,2,1.1,8.12,4,7.157652039,0.475,1.000023545,9.208955224,7.157652039
4.218905473,-36.19069951,-83.04932995,4,2,1.1,8.12,4,7.199581694,0.475,1.000023545,9.218905473,7.199581694
4.228855721,-36.30510998,-83.49893871,4,2,1.1,8.12,4,7.241610356,0.475,1.000023545,9.228855721,7.241610356
4.23880597,-36.41994328,-83.95114832,4,2,1.1,8.12,4,7.283738027,0.475,1.000023545,9.23880597,7.283738027
4.248756219,-36.53519743,-84.405961,4,2,1.1,8.12,4,7.325964704,0.475,1.000023545,9.248756219,7.325964704
4.258706468,-36.65087044,-84.86337911,4,2,1.1,8.12,4,7.368290389,0.475,1.000023545,9.258706468,7.368290389
4.268656716,-36.7669604,-85.32340512,4,2,1.1,8.12,4,7.410715082,0.475,1.000023545,9.268656716,7.410715082
4.278606965,-36.88346544,-85.78604164,4,2,1.1,8.12,4,7.453238782,0.475,1.000023545,9.278606965,7.453238782
4.288557214,-37.00038373,-86.2512914,4,2,1.1,8.12,4,7.495861489,0.475,1.000023545,9.288557214,7.495861489
4.298507463,-37.11771347,-86.71915726,4,2,1.1,8.12,4,7.538583204,0.475,1.000023545,9.298507463,7.538583204
4.308457711,-37.23545292,-87.18964219,4,2,1.1,8.12,4,7.581403926,0.475,1.000023545,9.308457711,7.581403926
4.31840796,-37.35360038,-87.66274929,4,2,1.1,8.12,4,7.624323656,0.475,1.000023545,9.31840796,7.624323656
4.328358209,-37.47215416,-88.13848175,4,2,1.1,8.12,4,7.667342393,0.475,1.000023545,9.328358209,7.667342393
4.338308458,-37.59111265,-88.61684291,4,2,1.1,8.12,4,7.710460137,0.475,1.000023545,9.338308458,7.710460137
4.348258706,-37.71047424,-89.09783619,4,2,1.1,8.12,4,7.753676889,0.475,1.000023545,9.348258706,7.753676889
4.358208955,-37.8302374,-89.58146514,4,2,1.1,8.12,4,7.796992649,0.475,1.000023545,9.358208955,7.796992649
4.368159204,-37.95040058,-90.0677334,4,2,1.1,8.12,4,7.840407416,0.475,1.000023545,9.368159204,7.840407416
