time,Q,R,Q2,R2
7.773004995,7.77,0,0,7.77
7.782996004,7.78,0,0,7.78
7.792987013,7.79,0,0,7.79
7.802978022,7.8,0,0,7.8
7.812969031,7.81,0,0,7.81
7.82296004,7.82,0,0,7.82
7.832951049,7.83,0,0,7.83
7.842942058,7.84,0,0,7.84
7.852933067,7.85,0,0,7.85
7.862924076,7.86,0,0,7.86
7.872915085,7.87,0,0,7.87
7.882906094,7.88,0,0,7.88
7.892897103,7.89,0,0,7.89
7.902888112,7.9,0,0,7.9
7.912879121,7.91,0,0,7.91
7.92287013,7.92,0,0,7.92
7.932861139,7.93,0,0,7.93
7.942852148,7.94,0,0,7.94
7.952843157,7.95,0,0,7.95
7.962834166,7.96,0,0,7.96
7.972825175,7.97,0,0,7.97
7.982816184,7.98,0,0,7.98
7.992807193,7.99,0,0,7.99
8.002798202,8,0,0,8
8.012789211,8.01,0,0,8.01
8.02278022,8.02,0,0,8.02
8.032771229,8.03,0,0,8.03
8.042762238,8.04,0,0,8.04
8.052753247,8.05,0,0,8.05
8.062744256,8.06,0,0,8.06
8.072735265,8.07,0,0,8.07
8.082726274,8.08,0,0,8.08
8.092717283,8.09,0,0,8.09
8.102708292,8.1,0,0,8.1
8.112699301,8.11,0,0,8.11
8.12269031,8.12,0,0,8.12
8.132681319,8.13,0,0,8.13
8.142672328,8.14,0,0,8.14
8.152663337,8.15,0,0,8.15
8.162654346,8.16,0,0,8.16
8.172645355,8.17,0,0,8.17
8.182636364,8.18,0,0,8.18
8.192627373,8.19,0,0,8.19
8.202618382,8.2,0,0,8.2
8.212609391,8.21,0,0,8.21
8.2226004,8.22,0,0,8.22
8.232591409,8.23,0,0,8.23
8.242582418,8.24,0,0,8.24
8.252573427,8.25,0,0,8.25
8.262564436,8.26,0,0,8.26
8.272555445,8.27,0,0,8.27
8.282546454,8.28,0,0,8.28
8.292537463,8.29,0,0,8.29
8.302528472,8.3,0,0,8.3
8.312519481,8.31,0,0,8.31
8.32251049,8.32,0,0,8.32
8.332501499,8.33,0,0,8.33
8.342492507,8.34,0,0,8.34
8.352483516,8.35,0,0,8.35
8.362474525,8.36,0,0,8.36
8.372465534,8.37,0,0,8.37
8.382456543,8.38,0,0,8.38
8.392447552,8.39,0,0,8.39
8.402438561,8.4,0,0,8.4
8.41242957,8.41,0,0,8.41
8.422420579,8.42,0,0,8.42
8.432411588,8.43,0,0,8.43
8.442402597,8.44,0,0,8.44
8.452393606,8.45,0,0,8.45
8.462384615,8.46,0,0,8.46
8.472375624,8.47,0,0,8.47
8.482366633,8.48,0,0,8.48
8.492357642,8.49,0,0,8.49
8.502348651,8.5,0,0,8.5
8.51233966,8.51,0,0,8.51
8.522330669,8.52,0,0,8.52
8.532321678,8.53,0,0,8.53
8.542312687,8.54,0,0,8.54
8.552303696,8.55,0,0,8.55
8.562294705,8.56,0,0,8.56
8.572285714,8.57,0,0,8.57
8.582276723,8.58,0,0,8.58
8.592267732,8.59,0,0,8.59
8.602258741,8.6,0,0,8.6
8.61224975,8.61,0,0,8.61
8.622240759,8.62,0,0,8.62
8.632231768,8.63,0,0,8.63
8.642222777,8.64,0,0,8.64
8.652213786,8.65,0,0,8.65
8.662204795,8.66,0,0,8.66
8.672195804,8.67,0,0,8.67
8.682186813,8.68,0,0,8.68
8.692177822,8.69,0,0,8.69
8.702168831,8.7,0,0,8.7
8.71215984,8.71,0,0,8.71
8.722150849,8.72,0,0,8.72
8.732141858,8.73,0,0,8.73
8.742132867,8.74,0,0,8.74
8.752123876,8.75,0,0,8.75
8.762114885,8.76,0,0,8.76
8.772105894,8.77,0,0,8.77
8.782096903,8.78,0,0,8.78
8.792087912,8.79,0,0,8.79
8.802078921,8.8,0,0,8.8
8.81206993,8.81,0,0,8.81
8.822060939,8.82,0,0,8.82
8.832051948,8.83,0,0,8.83
8.842042957,8.84,0,0,8.84
8.852033966,8.85,0,0,8.85
8.862024975,8.86,0,0,8.86
8.872015984,8.87,0,0,8.87
8.882006993,8.88,0,0,8.88
8.891998002,8.89,0,0,8.89
8.901989011,8.9,0,0,8.9
8.91198002,8.91,0,0,8.91
8.921971029,8.92,0,0,8.92
8.931962038,8.93,0,0,8.93
8.941953047,8.94,0,0,8.94
8.951944056,8.95,0,0,8.95
8.961935065,8.96,0,0,8.96
8.971926074,8.97,0,0,8.97
8.981917083,8.98,0,0,8.98
8.991908092,8.99,0,0,8.99
9.001899101,9,0,0,9
9.01189011,9.01,0,0,9.01
9.021881119,9.02,0,0,9.02
9.031872128,9.03,0,0,9.03
9.041863137,9.04,0,0,9.04
9.051854146,9.05,0,0,9.05
9.061845155,9.06,0,0,9.06
9.071836164,9.07,0,0,9.07
9.081827173,9.08,0,0,9.08
9.091818182,9.09,0,0,9.09
9.101809191,9.1,0,0,9.1
9.1118002,9.11,0,0,9.11
9.121791209,9.12,0,0,9.12
9.131782218,9.13,0,0,9.13
9.141773227,9.14,0,0,9.14
9.151764236,9.15,0,0,9.15
9.161755245,9.16,0,0,9.16
9.171746254,9.17,0,0,9.17
9.181737263,9.18,0,0,9.18
9.191728272,9.19,0,0,9.19
9.201719281,9.2,0,0,9.2
9.21171029,9.21,0,0,9.21
9.221701299,9.22,0,0,9.22
9.231692308,9.23,0,0,9.23
9.241683317,9.24,0,0,9.24
9.251674326,9.25,0,0,9.25
9.261665335,9.26,0,0,9.26
9.271656344,9.27,0,0,9.27
9.281647353,9.28,0,0,9.28
9.291638362,9.29,0,0,9.29
9.301629371,9.3,0,0,9.3
9.31162038,9.31,0,0,9.31
9.321611389,9.32,0,0,9.32
9.331602398,9.33,0,0,9.33
9.341593407,9.34,0,0,9.34
9.351584416,9.35,0,0,9.35
9.361575425,9.36,0,0,9.36
9.371566434,9.37,0,0,9.37
9.381557443,9.38,0,0,9.38
9.391548452,9.39,0,0,9.39
9.401539461,9.4,0,0,9.4
9.41153047,9.41,0,0,9.41
9.421521479,9.42,0,0,9.42
9.431512488,9.43,0,0,9.43
9.441503497,9.44,0,0,9.44
9.451494505,9.45,0,0,9.45
9.461485514,9.46,0,0,9.46
9.471476523,9.47,0,0,9.47
9.481467532,9.48,0,0,9.48
9.491458541,9.49,0,0,9.49
9.50144955,9.5,0,0,9.5
9.511440559,9.51,0,0,9.51
9.521431568,9.52,0,0,9.52
9.531422577,9.53,0,0,9.53
9.541413586,9.54,0,0,9.54
9.551404595,9.55,0,0,9.55
9.561395604,9.56,0,0,9.56
9.571386613,9.57,0,0,9.57
9.581377622,9.58,0,0,9.58
9.591368631,9.59,0,0,9.59
9.60135964,9.6,0,0,9.6
9.611350649,9.61,0,0,9.61
9.621341658,9.62,0,0,9.62
9.631332667,9.63,0,0,9.63
9.641323676,9.64,0,0,9.64
9.651314685,9.65,0,0,9.65
9.661305694,9.66,0,0,9.66
9.671296703,9.67,0,0,9.67
9.681287712,9.68,0,0,9.68
9.691278721,9.69,0,0,9.69
9.70126973,9.7,0,0,9.7
9.711260739,9.71,0,0,9.71
9.721251748,9.72,0,0,9.72
9.731242757,9.73,0,0,9.73
9.741233766,9.74,0,0,9.74
9.751224775,9.75,0,0,9.75
9.761215784,9.76,0,0,9.76
9.771206793,9.77,0,0,9.77
9.781197802,9.78,0,0,9.78
9.791188811,9.79,0,0,9.79
9.80117982,9.8,0,0,9.8
9.811170829,9.81,0,0,9.81
9.821161838,9.82,0,0,9.82
9.831152847,9.83,0,0,9.83
9.841143856,9.84,0,0,9.84
9.851134865,9.85,0,0,9.85
9.861125874,9.86,0,0,9.86
9.871116883,9.87,0,0,9.87
9.881107892,9.88,0,0,9.88
9.891098901,9.89,0,0,9.89
9.90108991,9.9,0,0,9.9
9.911080919,9.91,0,0,9.91
9.921071928,9.92,0,0,9.92
9.931062937,9.93,0,0,9.93
9.941053946,9.94,0,0,9.94
9.951044955,9.95,0,0,9.95
9.961035964,9.96,0,0,9.96
9.971026973,9.97,0,0,9.97
9.981017982,9.98,0,0,9.98
9.991008991,9.99,0,0,9.99
10.001,10,0,0,10
